CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.08656428754329681, 0.9134357571601868]"
OLOPUC,1,1,"[0.15694288909435272, 0.8430571556091309]"
UQEGEE,1,1,"[0.4168146550655365, 0.5831852555274963]"
UiO-66-CF3,1,0,"[0.8398879766464233, 0.16011199355125427]"
CAU-10-H,1,1,"[0.022508081048727036, 0.9774919152259827]"
UiO-66-NO2,1,1,"[0.32140931487083435, 0.6785906553268433]"
OHUMIP,1,1,"[0.08337709307670593, 0.9166228175163269]"
UiO-66-DM,1,1,"[0.01586160808801651, 0.9841384291648865]"
dut-67-hf,1,0,"[0.9613679051399231, 0.0386321023106575]"
XANMUX,1,1,"[0.06088552996516228, 0.939114511013031]"
Ni3_BTP_2,1,1,"[0.16904838383197784, 0.8309516310691833]"
MOF-545,1,1,"[0.009372971020638943, 0.9906269907951355]"
RUYQIN,1,1,"[0.11999770253896713, 0.8800023198127747]"
OLEYAH,1,1,"[0.3499603271484375, 0.6500396728515625]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.35611069202423096, 0.6438893675804138]"
CAU-10-CH3,1,1,"[0.052548088133335114, 0.9474518299102783]"
PCN-58,1,0,"[0.8107709288597107, 0.18922913074493408]"
UiO-66-Br,1,1,"[0.2657955288887024, 0.7342045307159424]"
MOF-177,0,0,"[0.9856269359588623, 0.0143730528652668]"
QOKWIY,0,0,"[0.9922508001327515, 0.007749204058200121]"
BUVHEH,0,0,"[0.9895172715187073, 0.010482767596840858]"
CAVRAU,0,0,"[0.9762933254241943, 0.023706680163741112]"
ZOZHON,0,0,"[0.9886385202407837, 0.011361484415829182]"
EQUNAH,0,0,"[0.8072046637535095, 0.19279532134532928]"
MITSAK,0,0,"[0.9993257522583008, 0.0006742176483385265]"
ATAYAX,0,1,"[0.11408160626888275, 0.8859184384346008]"
SONVEX,0,1,"[0.36215269565582275, 0.6378473043441772]"
ATEJOA,0,1,"[0.3084676265716553, 0.6915323734283447]"
KADLIN,0,0,"[0.9609713554382324, 0.03902867063879967]"
Bio-MOF-12,0,0,"[0.9844952821731567, 0.015504655428230762]"
KIYJEJ,0,0,"[0.9865410923957825, 0.01345895417034626]"
Cd_L1_Cl_H2O,0,0,"[0.9992640018463135, 0.000736005138605833]"
ACOGAB,0,0,"[0.9999739527702332, 2.6117248125956394e-05]"
mil-53-f-al,0,1,"[0.08959421515464783, 0.9104058146476746]"
PUGGOP,0,0,"[0.8532934784889221, 0.1467064619064331]"
YOYPAF,0,1,"[0.19672684371471405, 0.8032732009887695]"
