CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.9743275046348572, 0.025672482326626778]"
KUFTAI,1,1,"[0.38994669914245605, 0.6100533604621887]"
PCN-57,1,1,"[0.0016055223532021046, 0.9983944296836853]"
OLEYAH,1,1,"[0.21182318031787872, 0.7881768345832825]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.30321234464645386, 0.6967876553535461]"
XANMUX,1,1,"[0.04477624222636223, 0.955223798751831]"
OLOPUC,1,1,"[0.07716496288776398, 0.9228349328041077]"
OHUMIP,1,1,"[0.015557384118437767, 0.9844425916671753]"
RUYQIN,1,1,"[0.12588131427764893, 0.8741188049316406]"
Ni3_BTP_2,1,1,"[0.036082156002521515, 0.9639179110527039]"
ATEJOA,1,1,"[0.3980768024921417, 0.6019232869148254]"
UQEGEE,1,1,"[0.020678028464317322, 0.9793220162391663]"
TIFCOA,0,0,"[0.9614126682281494, 0.03858736529946327]"
QOKWIY,0,0,"[0.9963693022727966, 0.00363075640052557]"
TUTZOX,0,1,"[0.08924791216850281, 0.9107521176338196]"
YOYQIO,0,1,"[0.004626954440027475, 0.9953730702400208]"
QOKWEU,0,0,"[0.9988186359405518, 0.0011813894379884005]"
MOF-505,0,0,"[0.8457039594650269, 0.15429599583148956]"
OLUCAZ,0,0,"[0.8845177888870239, 0.11548224091529846]"
WEFXIQ,0,0,"[0.5202789902687073, 0.4797210097312927]"
VOFSUG,0,0,"[0.9982250928878784, 0.0017749171238392591]"
WEHQAC,0,0,"[0.9999932646751404, 6.794942237320356e-06]"
CUKWOV,0,0,"[0.962298572063446, 0.03770144656300545]"
BUVHEH,0,1,"[0.00033025327138602734, 0.9996698498725891]"
