CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[2.061153470123145e-09, 0.9999991059303284, 8.614209150437091e-07, 2.061153470123145e-09]"
mil-100-cr,3,2,"[1.2670275282289367e-05, 0.00029488690779544413, 0.9735323786735535, 0.02616010792553425]"
LAGDAB,1,1,"[1.0699439201289351e-07, 0.9989524483680725, 0.0010474843438714743, 2.061153470123145e-09]"
mil-47,0,2,"[3.8610276533290744e-05, 0.05788807198405266, 0.9372150897979736, 0.004858220461755991]"
QARBOC,1,1,"[0.00024135911371558905, 0.5783482789993286, 0.4090513288974762, 0.012359131127595901]"
YEGCIY,1,1,"[1.3712970940105151e-05, 0.9998685717582703, 0.00011777957115555182, 1.299408669552804e-08]"
COWLAC01,2,2,"[2.621386738610454e-05, 0.010889657773077488, 0.9763269424438477, 0.01275722961872816]"
EWESEF,3,2,"[0.008651258423924446, 0.016807936131954193, 0.5296881198883057, 0.4448526203632355]"
MITSUE,1,1,"[0.001311644446104765, 0.9958024621009827, 0.002884521149098873, 1.444928557248204e-06]"
MOF-505,0,2,"[0.00727382255718112, 0.29906904697418213, 0.610702395439148, 0.0829547867178917]"
CIKCIK,2,2,"[9.870344541695886e-09, 2.6748155505629256e-05, 0.9998888373374939, 8.449199958704412e-05]"
POXHER,2,2,"[1.4191428476806323e-07, 9.346289516543038e-06, 0.9999710321426392, 1.9543946109479293e-05]"
FUYCEJ,2,0,"[0.5463570952415466, 0.42518290877342224, 0.027460210025310516, 0.0009997658198699355]"
HISGEX,1,1,"[1.3202925401856191e-05, 0.9996521472930908, 0.0003345169825479388, 9.220995167424917e-08]"
PCN-57,2,2,"[2.49654230621843e-09, 5.520440637951651e-08, 0.9994871020317078, 0.0005128382472321391]"
EDOVEA,2,2,"[0.001991350669413805, 0.21304267644882202, 0.7770102024078369, 0.00795581005513668]"
QOKWIY,1,1,"[0.0133398761972785, 0.8133864998817444, 0.1611810177564621, 0.012092606164515018]"
GAZLAW,1,1,"[1.0846301847777795e-05, 0.9997959733009338, 0.00019316520774737, 2.430283174703618e-08]"
DOFRAS,1,1,"[2.008705678235856e-06, 0.999954104423523, 4.386795262689702e-05, 2.061153470123145e-09]"
OLOPUC,3,3,"[0.0003440830623731017, 0.0001240073615917936, 0.0018465514294803143, 0.9976853728294373]"
VOFSUG,1,1,"[0.26135489344596863, 0.7027091979980469, 0.03316924348473549, 0.0027667118702083826]"
IFESUJ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
YACWAC,2,2,"[2.061153470123145e-09, 4.053270004078513e-07, 0.999980628490448, 1.9039083781535737e-05]"
Cd_L3_Cl_H2O_2,2,2,"[3.588844776913902e-07, 6.615498568862677e-05, 0.9999292492866516, 4.237382199789863e-06]"
OVIDED,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 1.5180793511149204e-08]"
XACFAJ,2,2,"[0.000948212225921452, 0.014267439022660255, 0.983784556388855, 0.000999802490696311]"
Zn-NDC,1,1,"[0.00411137193441391, 0.9561994671821594, 0.03956053406000137, 0.00012858916306868196]"
"UiO-1,4-NDC",2,2,"[4.075363158051459e-09, 1.2430845117705758e-06, 0.9990513324737549, 0.0009475279366597533]"
OTEPAF,2,2,"[2.3960259554201002e-08, 6.119850240793312e-06, 0.9991858005523682, 0.0008081230917014182]"
UDANAQ,2,2,"[2.262121370222303e-06, 0.00019514435552991927, 0.9855570197105408, 0.014245595782995224]"
BUCVEC,2,2,"[5.963230796623975e-05, 0.009229456074535847, 0.9647035598754883, 0.026007255539298058]"
MOXDEJ,1,1,"[0.0178061630576849, 0.9770807027816772, 0.005084228701889515, 2.8839629521826282e-05]"
BUVHEH,1,2,"[6.564892487403995e-07, 0.004911705851554871, 0.9883347749710083, 0.006752823479473591]"
DOFQIZ,1,1,"[0.0017496448708698153, 0.9969562292098999, 0.0012813359498977661, 1.2880424947070424e-05]"
PCN-225,2,3,"[1.2851700375904329e-05, 1.0011682206823025e-05, 0.10756394267082214, 0.8924131989479065]"
SIFVEK,3,3,"[0.008549293503165245, 1.2850671737396624e-05, 0.0002821817179210484, 0.9911556243896484]"
PUWCEP,2,2,"[8.575705123803345e-08, 6.60769292153418e-05, 0.9996431469917297, 0.00029068219009786844]"
TIFCEQ,0,0,"[0.799863338470459, 0.06472466140985489, 0.02499069832265377, 0.11042133718729019]"
XANMUX,2,2,"[6.29858902811975e-07, 1.5625631931470707e-05, 0.9380080699920654, 0.06197566166520119]"
ULASEH,2,3,"[0.0004944594693370163, 0.0039534675888717175, 0.2685301601886749, 0.7270219326019287]"
