CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0947875976562,266.7370910644531,249.35769653320312
HUZKUJ_clean,555.2431030273438,327.81353759765625,227.4295654296875
EZEQIL_clean,517.3545532226562,302.70477294921875,214.6497802734375
GONTAG_clean,180.36337280273438,387.0863037109375,206.72293090820312
UMEDEX_clean,163.8607635498047,357.9767761230469,194.1160125732422
ZUZZEB_clean,554.7944946289062,362.59674072265625,192.19775390625
BUKYAJ_clean,570.7261352539062,382.2171325683594,188.50900268554688
RORVAX_clean,204.0797576904297,384.2618408203125,180.1820831298828
HOWQEQ_clean,466.0704040527344,301.175537109375,164.89486694335938
HIQNAY_clean,192.84536743164062,357.124267578125,164.27890014648438
PEDMOB_clean,233.29971313476562,391.7197265625,158.42001342773438
YEMLUY_charged,398.2328796386719,241.41378784179688,156.819091796875
DADNOO_clean,548.42236328125,392.807373046875,155.614990234375
NAVJAW01_clean,448.9471130371094,298.3367614746094,150.6103515625
RUYVEO_clean,547.053955078125,398.78289794921875,148.27105712890625
HOQNEI_clean,313.1046142578125,457.68115234375,144.5765380859375
EKOPIE_clean,528.6383056640625,386.793212890625,141.8450927734375
NADZEZ_clean,577.3035888671875,437.23992919921875,140.06365966796875
VIRPOC_clean,453.7701416015625,315.9742431640625,137.7958984375
WUDVEY_clean,499.9051818847656,363.53460693359375,136.37057495117188
DIWNAA_clean,502.6307067871094,367.0797424316406,135.55096435546875
MUDLON_clean,539.7826538085938,404.8089904785156,134.97366333007812
MAXHUQ_clean,286.07305908203125,419.6290588378906,133.55599975585938
LIDZUV_clean,518.3150634765625,385.14324951171875,133.17181396484375
ZUHSEC_clean,439.20965576171875,306.65277099609375,132.556884765625
SOQJOZ_clean,490.4131774902344,358.8334655761719,131.5797119140625
NENFAN_clean,514.5125122070312,384.4208984375,130.09161376953125
EVADIQ_clean,499.679443359375,370.0734558105469,129.60598754882812
IWELIG01_clean,470.2394104003906,340.9206848144531,129.3187255859375
MATWUC_clean,264.8833923339844,393.2473449707031,128.36395263671875
COGNAO_clean,391.9884948730469,264.548583984375,127.43991088867188
HAFSOZ_clean,405.6995849609375,280.3559875488281,125.34359741210938
ZUTBUN_clean,254.5850372314453,378.99859619140625,124.41355895996094
CUNQUZ_clean,185.7578582763672,309.1512145996094,123.39335632324219
KONSAJ_clean,436.9126281738281,313.53387451171875,123.37875366210938
COXCUP_clean,491.4412536621094,371.1070251464844,120.334228515625
JIVSEN_clean,418.48809814453125,298.7113342285156,119.77676391601562
YUWHOO_SL,490.1630554199219,371.04193115234375,119.12112426757812
WEBQIF_clean,252.86863708496094,371.15643310546875,118.28779602050781
YEKWOC_clean,519.3300170898438,402.8184814453125,116.51153564453125
NALWOO_clean,395.470703125,511.8602294921875,116.3895263671875
ALUREF_clean,343.7343444824219,227.57713317871094,116.15721130371094
NUTYEI_clean,535.8675537109375,421.9073486328125,113.960205078125
RAFMUH_clean,444.989990234375,331.6470947265625,113.3428955078125
WAQQUB_clean,363.576171875,250.57415771484375,113.00201416015625
KARTAA_clean,371.31683349609375,483.5216064453125,112.20477294921875
HOGPUQ_clean,494.3237609863281,382.3462829589844,111.97747802734375
MUZRIJ_clean,261.7276916503906,373.335693359375,111.60800170898438
SABVOH_manual,538.7760009765625,428.36474609375,110.4112548828125
ZILBAZ_clean,437.0105895996094,327.0877685546875,109.92282104492188
MITSUE_clean,445.1698913574219,335.3450012207031,109.82489013671875
ALURAB_clean,345.60687255859375,236.15908813476562,109.44778442382812
ZOHBIJ_clean,542.2366943359375,433.647216796875,108.5894775390625
HIDBON_clean,506.657470703125,401.2435302734375,105.4139404296875
GOBXAY_clean,354.658447265625,459.8914489746094,105.23300170898438
AVIPAX_clean,480.8796081542969,375.6556396484375,105.22396850585938
ZERNIV_clean,508.10833740234375,403.16473388671875,104.943603515625
FEZQEI_clean,260.6412658691406,364.75634765625,104.11508178710938
BETFUD_clean,374.6529846191406,478.69354248046875,104.04055786132812
JEWYAM_charged,279.7462463378906,176.1409454345703,103.60530090332031
NUTYIM_clean,550.078857421875,447.0745849609375,103.0042724609375
AHOKIR_clean,372.0001525878906,472.65234375,100.65219116210938
SAJLOH_clean,314.94384765625,415.23992919921875,100.29608154296875
DOHXUV_clean,477.9286804199219,378.05364990234375,99.87503051757812
NEGZUW_clean,337.28863525390625,237.6309814453125,99.65765380859375
CASTEW_clean,388.06195068359375,289.0889892578125,98.97296142578125
XUBGUY_clean,507.9447937011719,409.48651123046875,98.45828247070312
OCUMIL_clean,247.43959045410156,345.6374206542969,98.19783020019531
VAXTEV_clean,257.7682189941406,355.450439453125,97.68222045898438
LACBID_clean,280.2398986816406,377.46466064453125,97.22476196289062
DACXUB_clean,561.7422485351562,467.46136474609375,94.2808837890625
FALZOI_clean,289.2427673339844,383.3966979980469,94.1539306640625
ZIJSAO_clean,450.02008056640625,356.57818603515625,93.44189453125
MICDEJ_clean,294.9705505371094,386.90386962890625,91.93331909179688
OTIPUE_clean,388.7847900390625,297.14129638671875,91.64349365234375
NEYYUN_clean,367.7395935058594,277.09234619140625,90.64724731445312
IGIZAA_clean,441.689453125,352.5069885253906,89.18246459960938
YEMLOS_clean,392.89678955078125,304.0320739746094,88.86471557617188
HOFJIX_clean,321.7362060546875,408.8176574707031,87.08145141601562
WEJSAH_clean,291.61676025390625,205.50335693359375,86.1134033203125
WIPLOY_clean,354.787109375,440.3899841308594,85.60287475585938
LIQFEY_clean,401.3422546386719,316.70819091796875,84.63406372070312
QEZZAY_clean,559.0678100585938,476.12884521484375,82.93896484375
HEDCEA_clean,365.04669189453125,282.3319396972656,82.71475219726562
ZOHBEF_clean,524.4810791015625,442.1169738769531,82.36410522460938
UWELIS_clean,426.34039306640625,344.164306640625,82.17608642578125
DANVAQ_clean,517.7423706054688,435.6700439453125,82.07232666015625
DUZPUL_clean,330.93560791015625,412.979248046875,82.04364013671875
QOBPEE_clean,251.64788818359375,333.618408203125,81.97052001953125
JIZJUZ_clean,359.0714111328125,278.078125,80.9932861328125
VIXVUV_clean,248.8000030517578,329.77374267578125,80.97373962402344
NIHVUX_clean,349.4261169433594,268.81982421875,80.60629272460938
JIZJOT_clean,359.0714111328125,279.560791015625,79.5106201171875
