CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.9261172413825989, 0.07388278841972351]"
VAHTUW,1,1,"[0.018640413880348206, 0.981359601020813]"
TOWPEC,1,1,"[0.11100374162197113, 0.8889963030815125]"
YIZJEY,1,0,"[0.9971267580986023, 0.0028732677455991507]"
GORLIK,1,1,"[0.4918012022972107, 0.5081987380981445]"
XAPGIH,1,0,"[0.885599672794342, 0.11440036445856094]"
DUXLEP,1,0,"[0.9962466359138489, 0.003753348719328642]"
UiO-66-CO2H_2,1,1,"[0.04836616665124893, 0.951633870601654]"
CAU-10-OCH3,1,1,"[0.02629454992711544, 0.9737054109573364]"
CAU-10-NO2,1,1,"[0.14140288531780243, 0.8585971593856812]"
ADABUE,1,0,"[0.9307637214660645, 0.06923627108335495]"
HUFKUQ,1,1,"[0.2740899920463562, 0.7259100675582886]"
RUBTAK02,1,0,"[0.6139324307441711, 0.38606756925582886]"
PCN-224_Ni,1,1,"[0.024660257622599602, 0.9753396511077881]"
FMOF-1,0,0,"[0.9998287558555603, 0.0001712947414489463]"
OSAVUA,0,0,"[0.9841367602348328, 0.015863189473748207]"
KIWRUE01,0,0,"[0.9997069835662842, 0.0002930229529738426]"
TIRLIQ,0,1,"[0.4498276114463806, 0.5501724481582642]"
IMUTUG,0,0,"[0.8238347172737122, 0.17616523802280426]"
TAQYIV,0,0,"[0.9966350197792053, 0.0033649469260126352]"
MAKDIO,0,1,"[0.48091864585876465, 0.5190813541412354]"
MUJRIT,0,0,"[0.9995818734169006, 0.00041812012204900384]"
FUTKEL,0,0,"[0.7346181869506836, 0.2653818130493164]"
KINLAW,0,0,"[0.8978370428085327, 0.10216295719146729]"
BAFCAP,0,0,"[0.786779522895813, 0.21322043240070343]"
Ni2_C2O4_L16_2,0,0,"[0.7532137632369995, 0.2467862218618393]"
MIFKUJ,0,1,"[0.35285684466362, 0.6471432447433472]"
WITFIQ,0,1,"[0.32809919118881226, 0.6719008088111877]"
