CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.979661762714386, 0.020338185131549835]"
CAU-10-OCH3,1,1,"[0.35098254680633545, 0.649017333984375]"
mil-100-fe,1,1,"[0.39595529437065125, 0.6040447354316711]"
SUTJEY,1,1,"[0.3947959244251251, 0.6052041053771973]"
IMUTUG,1,0,"[0.9977096915245056, 0.0022903631906956434]"
CAU-10-NO2,1,1,"[0.13123686611652374, 0.8687631487846375]"
DUXLEP,1,0,"[0.9737316370010376, 0.026268349960446358]"
PUJJEL,1,1,"[0.0980362668633461, 0.9019637107849121]"
JUMZOI,1,1,"[0.25458624958992004, 0.7454137206077576]"
ZIF-8,1,1,"[0.058745622634887695, 0.9412543773651123]"
ADABUE,1,0,"[0.898586630821228, 0.10141336917877197]"
EZILUV,1,1,"[0.11466076225042343, 0.8853392601013184]"
SOSFIR,0,0,"[0.9949600696563721, 0.005039912182837725]"
GAYFOD,0,1,"[0.4264242947101593, 0.5735756754875183]"
SENWAL,0,0,"[1.0, 3.216993604837626e-08]"
MOTMAK,0,0,"[0.9776129126548767, 0.022387079894542694]"
VOCQEJ,0,0,"[0.9148440957069397, 0.0851558968424797]"
OTENIL,0,0,"[0.8399019837379456, 0.16009806096553802]"
GINTAA01,0,0,"[0.9573053121566772, 0.042694687843322754]"
ZIF-11,0,1,"[0.24299249053001404, 0.7570074200630188]"
Co-DOBDC,0,0,"[0.8386358618736267, 0.1613641381263733]"
HUKZIW02,0,0,"[0.9998964071273804, 0.00010353241668781266]"
HISFUM,0,0,"[0.9981157779693604, 0.001884267432615161]"
UiO-66-Cl2,0,0,"[0.8397635817527771, 0.1602364331483841]"
