CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[6.9395835744501255e-09, 0.9999704360961914, 2.9556502340710722e-05, 2.061153470123145e-09]"
Zn-DMOF-NH2,0,0,"[0.9852655529975891, 0.014378131367266178, 0.00033635416184552014, 1.9932420400436968e-05]"
RORJOZ,3,3,"[0.12696915864944458, 0.00934789888560772, 0.014614153653383255, 0.849068820476532]"
FUYKER,2,2,"[0.0017964979633688927, 0.008739372715353966, 0.7711455821990967, 0.21831850707530975]"
EZOGAC,0,0,"[0.9715377688407898, 0.009880226105451584, 0.012884117662906647, 0.005697882268577814]"
YAHPED,2,2,"[1.4797211406403221e-05, 0.0015642138896510005, 0.9457569718360901, 0.05266409367322922]"
KEYNAF,2,2,"[0.03309621289372444, 0.16188429296016693, 0.44520285725593567, 0.35981664061546326]"
OHAKEO,2,2,"[9.987960538637708e-07, 0.0002574994578026235, 0.9996213912963867, 0.00012010530917905271]"
NACYOG,2,2,"[0.012637140229344368, 0.3282173275947571, 0.648875892162323, 0.010269606485962868]"
TOWPEC,3,2,"[1.0435526291985298e-06, 1.0485611710464582e-05, 0.9938283562660217, 0.006160147953778505]"
UiO-66-CO2H_2,2,2,"[1.4965183254389558e-05, 0.0008989572525024414, 0.7975040674209595, 0.20158201456069946]"
UFASEA,1,1,"[4.635970981325954e-06, 0.9999057650566101, 8.964206062955782e-05, 2.061153470123145e-09]"
UNINEL,1,1,"[0.0032982018310576677, 0.7885535955429077, 0.20603489875793457, 0.002113292459398508]"
mil-100-fe,2,1,"[0.044871728867292404, 0.8548645377159119, 0.0724027007818222, 0.02786093018949032]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 1.924675416375976e-06, 0.999994158744812, 3.904091499862261e-06]"
KADLOT,2,1,"[0.0001874654699349776, 0.978371798992157, 0.02141648530960083, 2.426854734949302e-05]"
FIJFEK,2,1,"[2.061153470123145e-09, 1.0, 6.641390104533684e-09, 2.061153470123145e-09]"
MIFKUJ,2,2,"[1.331966785755867e-07, 0.00029231401276774704, 0.9981716871261597, 0.001535868039354682]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.0916607351418861e-07]"
OTAQUW,2,2,"[4.332458729550126e-07, 6.640516949119046e-05, 0.9990847706794739, 0.0008483559358865023]"
HISFUM,1,1,"[3.06886613543611e-06, 0.999975323677063, 2.1579293388640508e-05, 5.3562390078809585e-09]"
