CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9970749616622925, 0.0029250336810946465]"
DUXLEP,1,0,"[0.999942421913147, 5.762540240539238e-05]"
ADABUE,1,0,"[0.9990025162696838, 0.0009975243592634797]"
TOWPEC,1,0,"[0.8261920809745789, 0.17380794882774353]"
HUFKUQ,1,1,"[0.028644809499382973, 0.9713551998138428]"
RUBTAK02,1,0,"[0.5798805952072144, 0.42011943459510803]"
YIZJEY,1,0,"[0.9991376996040344, 0.0008623473695479333]"
PCN-224_Ni,1,1,"[0.0008129003690555692, 0.9991870522499084]"
GORLIK,1,0,"[0.9545392990112305, 0.04546073079109192]"
ITIPOS,1,0,"[0.9998067021369934, 0.00019333955424372107]"
Cd_L2_Cl_H2O,0,0,"[0.9840712547302246, 0.01592872478067875]"
TISJOW,0,0,"[0.9684677720069885, 0.031532250344753265]"
VASGUU,0,0,"[0.9088947772979736, 0.09110520780086517]"
BUCVIG,0,0,"[0.8291836977005005, 0.17081622779369354]"
HUXHEP,0,0,"[0.9515209197998047, 0.04847904294729233]"
OTENIL,0,0,"[0.9920691847801208, 0.007930811494588852]"
ERIHIW,0,0,"[0.899112343788147, 0.1008877083659172]"
IRMOF-1-37,0,0,"[0.9997393488883972, 0.0002606527996249497]"
OSAVIO,0,0,"[0.8964319229125977, 0.10356812179088593]"
KIWRUE01,0,0,"[0.9999833703041077, 1.6648698874632828e-05]"
