CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.005157000385224819, 0.994843065738678]"
Zn-DMOF-NH2,0,0,"[0.9999674558639526, 3.255248520872556e-05]"
RORJOZ,1,1,"[0.008168232627213001, 0.9918318390846252]"
FUYKER,1,1,"[0.05924646556377411, 0.9407535791397095]"
EZOGAC,0,0,"[0.9999068975448608, 9.307033906225115e-05]"
YAHPED,1,1,"[1.3530621799873188e-05, 0.9999864101409912]"
KEYNAF,1,0,"[0.986125111579895, 0.013874915428459644]"
OHAKEO,1,1,"[0.0008315783925354481, 0.9991683959960938]"
NACYOG,1,0,"[0.9917719960212708, 0.008227991871535778]"
TOWPEC,1,1,"[0.00010909442789852619, 0.9998909831047058]"
UiO-66-CO2H_2,1,1,"[4.939822611049749e-05, 0.999950647354126]"
UFASEA,0,0,"[0.9654313325881958, 0.03456870838999748]"
UNINEL,0,0,"[0.9946785569190979, 0.005321416538208723]"
mil-100-fe,1,0,"[0.9966752529144287, 0.0033247973769903183]"
WEHQOQ01,1,1,"[0.00014098655083216727, 0.9998589754104614]"
KADLOT,1,1,"[0.053162261843681335, 0.9468377232551575]"
FIJFEK,1,0,"[0.9994133114814758, 0.0005867510917596519]"
MIFKUJ,1,1,"[0.1136021763086319, 0.8863978981971741]"
BOHWUS,1,1,"[1.0095436664414592e-06, 0.9999990463256836]"
OTAQUW,1,1,"[6.17586774751544e-05, 0.9999382495880127]"
HISFUM,0,0,"[0.9998990893363953, 0.0001009484039968811]"
BAFCAP,1,0,"[0.9561150074005127, 0.043885018676519394]"
DUXLEP,1,0,"[0.9997845888137817, 0.0002154644316760823]"
BIRLIZ,1,1,"[6.325508365989663e-07, 0.9999993443489075]"
SANGOG,1,1,"[1.639128640817944e-05, 0.9999836087226868]"
WEFXEM,0,1,"[6.67674112264649e-06, 0.9999933242797852]"
EZOFUV,0,0,"[0.9999879002571106, 1.2136107216065284e-05]"
SUTBIT,0,1,"[9.040222721523605e-06, 0.9999909400939941]"
XICXAK,0,0,"[0.9997380375862122, 0.00026191765209659934]"
OMEWUZ,0,0,"[0.9999736547470093, 2.6295267161913216e-05]"
OTARAD,1,1,"[0.0024236480239778757, 0.9975764155387878]"
OTENIL,1,1,"[9.51914262259379e-05, 0.9999047517776489]"
TAQYIV,0,0,"[0.9813154935836792, 0.018684525042772293]"
IDIXAU,1,1,"[0.2338123768568039, 0.7661876678466797]"
Zn-DMOF-MM,0,0,"[0.9999868869781494, 1.3129283615853637e-05]"
RUBTAK02,1,1,"[0.0003722737019415945, 0.9996277689933777]"
ERIHOC,1,1,"[1.5668914556954405e-06, 0.9999984502792358]"
NACZAT,1,1,"[1.2966426766070072e-05, 0.999987006187439]"
DONXUB,1,1,"[0.00025935895973816514, 0.999740719795227]"
OVIDON,1,1,"[0.003018773626536131, 0.9969812631607056]"
ELEREU,1,1,"[0.00030588440131396055, 0.9996941089630127]"
MAKDUA,0,0,"[0.9983454942703247, 0.001654487568885088]"
AKOXIJ,1,1,"[0.024327626451849937, 0.9756724238395691]"
IQUNAJ,0,0,"[0.8122668862342834, 0.18773309886455536]"
LAVTIN,0,0,"[0.9999348521232605, 6.52343369438313e-05]"
CAU-10-NO2,1,1,"[2.0707686417154036e-05, 0.9999793171882629]"
SIFSIX-2-Cu-i,1,0,"[0.9998415112495422, 0.00015858226106502116]"
MEKDIQ,0,0,"[0.9083632230758667, 0.09163675457239151]"
SAXLEK,0,1,"[0.0014847974525764585, 0.9985151886940002]"
Co_L13_2,1,1,"[2.44008629124437e-06, 0.999997615814209]"
ERIGER,1,1,"[0.0003944974741898477, 0.9996054768562317]"
Zn-DMOF-option2,0,0,"[0.9999769926071167, 2.3052281903801486e-05]"
GORLIK,1,1,"[0.002675648545846343, 0.9973243474960327]"
DUKXOY,1,1,"[1.138429252023343e-05, 0.9999887347221375]"
ZIF-11,1,1,"[1.9267736206529662e-05, 0.9999806880950928]"
IRMOF-1-37,0,0,"[0.7534244656562805, 0.24657557904720306]"
HIQPAA,1,1,"[0.09856833517551422, 0.9014316201210022]"
MUJRIT,1,0,"[0.9994305372238159, 0.000569493742659688]"
MOTMAK,0,1,"[0.14375384151935577, 0.8562461137771606]"
BUCVIG,1,1,"[2.9582881779788295e-06, 0.999997079372406]"
EPEXEE,0,0,"[0.999532163143158, 0.0004678922414314002]"
TIRLIQ,0,0,"[0.9968093633651733, 0.0031906459480524063]"
EQUNIP,1,1,"[9.94023066596128e-05, 0.9999006390571594]"
UiO-66-MM,1,1,"[7.21322464869445e-07, 0.9999992847442627]"
EPEXUU,0,0,"[0.9993382096290588, 0.0006617791950702667]"
PCN-224_Ni,1,1,"[0.00011410221486585215, 0.9998859167098999]"
