CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.003187615191563964, 0.9968124032020569]"
ACOLEL_clean,1,0,"[0.8391154408454895, 0.16088449954986572]"
ACOLIP_clean,1,1,"[0.002463084179908037, 0.9975368976593018]"
ACOLOV_clean,1,1,"[0.00721960561349988, 0.992780327796936]"
ADUWON_clean,0,0,"[0.6026381254196167, 0.3973618447780609]"
AGUWUV_clean,0,1,"[0.002516538603231311, 0.9974834322929382]"
AJINOY_clean,1,1,"[0.00017813891463447362, 0.9998218417167664]"
AMOYOR_clean,1,0,"[0.9661812782287598, 0.03381875529885292]"
ANAWOD_clean,1,1,"[7.720321445958689e-05, 0.9999227523803711]"
ANEHEI_clean,1,1,"[0.0005121493595652282, 0.9994879364967346]"
APACAX_clean,1,1,"[0.00014357420150190592, 0.9998563528060913]"
ASUBIB_clean,0,1,"[0.01656814105808735, 0.9834318161010742]"
AVELOD_clean,1,0,"[0.7785722613334656, 0.2214277982711792]"
AVILEY_clean,1,0,"[0.6501539945602417, 0.3498459458351135]"
AVIPOL_clean,0,0,"[0.9514427185058594, 0.04855725169181824]"
AVUJIL_clean,0,1,"[0.04981160908937454, 0.950188398361206]"
AXAQAT_clean,1,1,"[3.780074621317908e-05, 0.9999622106552124]"
AZAWAB_clean,1,0,"[0.6055667400360107, 0.39443325996398926]"
AZIVAI_clean,1,0,"[0.8975052237510681, 0.1024947315454483]"
BADYAJ_clean,1,1,"[0.00023149956541601568, 0.9997685551643372]"
BAKGAX_clean,1,1,"[0.0002128384803654626, 0.9997870922088623]"
BAZGAM_clean,1,1,"[0.038431566208601, 0.9615684747695923]"
BENXUP_clean,0,1,"[0.4087669551372528, 0.5912330150604248]"
BEPVOJ01_clean,1,1,"[0.0014931769110262394, 0.9985069036483765]"
BEPVOJ_clean,1,1,"[0.0010613129707053304, 0.9989387392997742]"
BIDPOV_clean,1,1,"[0.41824963688850403, 0.5817502737045288]"
BIYTOU_clean,0,1,"[0.01774849370121956, 0.9822515249252319]"
BIYVEM_clean,0,0,"[0.999146580696106, 0.0008534077205695212]"
BIZLUT_clean,0,0,"[0.9999879002571106, 1.2137194971728604e-05]"
BOWNUY_clean,1,1,"[0.00826521497219801, 0.9917348027229309]"
BUCVAY_clean,0,0,"[0.7829173803329468, 0.21708254516124725]"
BUKMUQ01_clean,0,1,"[1.7373366063111462e-05, 0.9999825954437256]"
BUPVEP_clean,1,0,"[0.9973971843719482, 0.0026027834974229336]"
BUSQEM_clean,0,0,"[0.9996911883354187, 0.000308817281620577]"
BUSQIQ_clean,1,1,"[0.21392343938350677, 0.786076545715332]"
BUSQUC_clean,0,0,"[0.9882193803787231, 0.011780564673244953]"
CAHQOS_clean,1,1,"[0.06396640092134476, 0.9360336065292358]"
CANYIB_clean,1,1,"[0.028446706011891365, 0.9715533256530762]"
CAVMOD_clean,1,1,"[0.31354427337646484, 0.6864557266235352]"
CAVSUP_clean,1,1,"[0.0003327304730191827, 0.9996672868728638]"
CAYKEU_clean,1,1,"[0.03673355281352997, 0.9632664322853088]"
CEFLEF_clean,1,1,"[0.000811036501545459, 0.9991889595985413]"
CEHTEP_clean,0,1,"[0.00021811906481161714, 0.9997819066047668]"
CIDKUX_clean,1,0,"[0.9825811386108398, 0.017418865114450455]"
CODSUL_clean,0,0,"[0.8588954210281372, 0.14110462367534637]"
COKFAK_clean,0,1,"[0.235832080245018, 0.7641680240631104]"
COKROL_clean,1,1,"[0.21510864794254303, 0.7848913669586182]"
CORZIU_clean,0,0,"[0.9863832592964172, 0.013616714626550674]"
COTVIS_clean,1,1,"[0.18635481595993042, 0.8136452436447144]"
COTVOY_clean,1,1,"[0.12388180941343307, 0.8761181831359863]"
COTVUE_clean,1,1,"[0.008697928860783577, 0.9913020730018616]"
CUFDUD_clean,1,1,"[1.9934168449253775e-05, 0.999980092048645]"
CUKXOW_clean,1,1,"[9.199235501000658e-05, 0.9999079704284668]"
CUYHIO_clean,1,1,"[0.06508881598711014, 0.9349111914634705]"
CUZBUW_clean,0,1,"[0.0009129866375587881, 0.9990869760513306]"
DADPAC_clean,1,1,"[0.001136487117037177, 0.9988635182380676]"
DAMYUO_clean,0,1,"[0.029472477734088898, 0.9705275297164917]"
DATHAJ_clean,1,1,"[0.27528518438339233, 0.7247148156166077]"
DAWBIO_clean,1,1,"[0.012116605415940285, 0.987883448600769]"
DEZKEA_clean,0,1,"[0.36232179403305054, 0.6376782059669495]"
DIKJUD_clean,0,1,"[0.0005803050007671118, 0.999419629573822]"
DIMKER_clean,1,1,"[0.019764993339776993, 0.9802349805831909]"
DIPMAS_clean,0,0,"[0.9992884993553162, 0.0007115791086107492]"
DIVPUU_clean,0,1,"[0.007044025231152773, 0.9929559826850891]"
DOMCUE_clean,0,0,"[0.9999149441719055, 8.509508188581094e-05]"
DONKUO_clean,1,1,"[0.003610772080719471, 0.9963892698287964]"
DUNXUH02_clean,0,0,"[0.9975787997245789, 0.0024211807176470757]"
DUPVER_clean,1,1,"[0.06084320321679115, 0.9391568899154663]"
EBELUU_clean,0,1,"[0.0005982198636047542, 0.9994018077850342]"
EBIJAC_clean,1,1,"[0.009842287749052048, 0.9901576638221741]"
EHAGIF_clean,0,0,"[0.98830646276474, 0.01169346459209919]"
EJAXIW_clean,0,0,"[0.8588876724243164, 0.1411123126745224]"
EJETAQ_clean,0,1,"[0.02389105223119259, 0.9761089086532593]"
EKOPOK_clean,0,1,"[0.4626387059688568, 0.5373613834381104]"
ELUJEC_clean,1,1,"[0.024567238986492157, 0.975432813167572]"
EMIGIR_charged,0,0,"[0.999862551689148, 0.00013738006236962974]"
EMIHAK_charged,0,0,"[0.9999765753746033, 2.348160523979459e-05]"
ENOSAD_clean,0,1,"[0.0009647149126976728, 0.9990354180335999]"
EPECEJ_clean,1,0,"[0.9430435299873352, 0.05695641413331032]"
EPISOM_clean,1,1,"[0.02650182880461216, 0.9734981060028076]"
ERUNIQ_clean,1,1,"[0.0005276931333355606, 0.9994723200798035]"
ESEVIH_clean,0,1,"[0.01075464766472578, 0.9892453551292419]"
ETECOX_clean,1,1,"[0.003762231208384037, 0.9962378144264221]"
ETEJIX_clean,1,1,"[5.276463343761861e-05, 0.9999472498893738]"
ETEPID_clean,0,0,"[0.5488666296005249, 0.45113328099250793]"
ETIXIQ_clean,0,0,"[0.9620182514190674, 0.03798174485564232]"
EVUNIT_clean_h,0,1,"[0.43161463737487793, 0.5683853030204773]"
EWESAC_clean,1,1,"[0.011501507833600044, 0.9884985089302063]"
EXEWIO_clean,1,1,"[0.043222539126873016, 0.9567775130271912]"
EYULOA_clean,1,1,"[0.003550916211679578, 0.9964491128921509]"
EZOBUR02_clean,1,1,"[7.733570964774117e-05, 0.9999226331710815]"
FAGMEI_clean,0,0,"[0.838223934173584, 0.16177605092525482]"
FAWCEN02_SL,1,1,"[0.0006992174894548953, 0.9993007183074951]"
FEXCES_clean,1,1,"[0.06519383937120438, 0.9348061084747314]"
FEZCUJ_charged,0,0,"[0.9990823864936829, 0.0009176199673675001]"
FIRNIF_clean,1,1,"[7.724725583102554e-05, 0.9999227523803711]"
FOWTOC_clean,1,1,"[0.006497484166175127, 0.9935025572776794]"
FUTZOK_clean,1,1,"[0.00022680772235617042, 0.9997732639312744]"
FUXXIH_clean,0,0,"[0.8898476958274841, 0.11015234887599945]"
FUYCEJ_clean,1,1,"[0.10314738005399704, 0.8968526721000671]"
FUYCIN_clean,1,1,"[0.039654817432165146, 0.9603451490402222]"
GAGTAM_clean,1,1,"[0.0002691813569981605, 0.9997307658195496]"
GAJZIC_clean,0,0,"[0.9810099005699158, 0.01899011619389057]"
GAKBAX_clean,0,1,"[0.4552273154258728, 0.544772744178772]"
GAMFEI_clean,1,0,"[0.9341778755187988, 0.06582216173410416]"
GAMTEU_clean,0,0,"[0.983117401599884, 0.016882525756955147]"
GAMVAS_clean,0,0,"[0.9989594221115112, 0.0010405555367469788]"
GAPNOD_clean,1,0,"[0.5673427581787109, 0.43265727162361145]"
GARLOD_clean,1,1,"[0.004171703942120075, 0.9958283305168152]"
GARMAQ_clean,1,1,"[0.0034563259687274694, 0.9965437650680542]"
GEFYUN_clean,1,1,"[0.0034508961252868176, 0.9965491890907288]"
GIQYOV_clean,0,0,"[0.9982724189758301, 0.001727620023302734]"
GIRYIR_clean,0,1,"[0.0188436359167099, 0.9811563491821289]"
GIRZAK_clean,0,1,"[0.03205368295311928, 0.9679462909698486]"
GITVEL01_clean,1,1,"[0.0001388085656799376, 0.9998611211776733]"
GITWIQ_clean,1,1,"[0.006296445149928331, 0.9937035441398621]"
GIWNUV_clean,0,0,"[0.7289894223213196, 0.27101054787635803]"
GUKYUI_clean,1,1,"[0.4056404232978821, 0.5943595767021179]"
GUPNUC01_clean,0,0,"[0.9999655485153198, 3.4471908293198794e-05]"
GUVCOP_clean,0,0,"[0.6097025275230408, 0.39029744267463684]"
HAJLEK_clean,1,1,"[0.00013766504707746208, 0.9998623728752136]"
HAJLIO_clean,1,1,"[0.0001781460305210203, 0.9998218417167664]"
