CifId,GroundTruth,Predicted,Prob
PCN-58,1,0,"[0.5604535341262817, 0.4395463764667511]"
KUFTAI,1,1,"[0.22647669911384583, 0.7735232710838318]"
PCN-57,1,1,"[0.2997148931026459, 0.7002850770950317]"
OLEYAH,1,1,"[0.18686184287071228, 0.8131381869316101]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.2956866919994354, 0.7043132781982422]"
XANMUX,1,1,"[0.4452250599861145, 0.5547748804092407]"
OLOPUC,1,1,"[0.21927571296691895, 0.780724287033081]"
OHUMIP,1,1,"[0.29824966192245483, 0.7017502784729004]"
RUYQIN,1,1,"[0.09675080329179764, 0.903249204158783]"
Ni3_BTP_2,1,1,"[0.20564556121826172, 0.7943544983863831]"
ATEJOA,1,1,"[0.26693713665008545, 0.7330628633499146]"
UQEGEE,1,1,"[0.18717201054096222, 0.812828004360199]"
TIFCOA,0,0,"[0.8533986806869507, 0.14660127460956573]"
QOKWIY,0,0,"[0.7036251425743103, 0.29637476801872253]"
TUTZOX,0,1,"[0.07927152514457703, 0.9207285046577454]"
YOYQIO,0,1,"[0.2721101641654968, 0.7278897762298584]"
QOKWEU,0,0,"[0.8282600045204163, 0.17173999547958374]"
MOF-505,0,0,"[0.920046865940094, 0.07995312660932541]"
OLUCAZ,0,0,"[0.8802313804626465, 0.11976861953735352]"
WEFXIQ,0,1,"[0.27172616124153137, 0.728273868560791]"
VOFSUG,0,0,"[0.7181095480918884, 0.2818904519081116]"
WEHQAC,0,0,"[0.6823095679283142, 0.3176904320716858]"
CUKWOV,0,1,"[0.33166709542274475, 0.6683329343795776]"
BUVHEH,0,1,"[0.0784817636013031, 0.9215182662010193]"
