CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.7340347766876221, 0.26596522331237793]"
Zn-DMOF-NH2,0,0,"[0.9669147729873657, 0.03308528661727905]"
RORJOZ,1,1,"[0.05046437680721283, 0.9495356678962708]"
FUYKER,1,0,"[0.853227436542511, 0.14677254855632782]"
EZOGAC,0,1,"[0.40430769324302673, 0.5956922769546509]"
YAHPED,1,1,"[0.44339901208877563, 0.5566010475158691]"
KEYNAF,1,1,"[0.008389442227780819, 0.991610586643219]"
OHAKEO,1,1,"[0.1885296106338501, 0.8114703297615051]"
NACYOG,1,0,"[0.877481997013092, 0.12251794338226318]"
TOWPEC,1,1,"[0.0037317711394280195, 0.9962681531906128]"
UiO-66-CO2H_2,1,1,"[0.2836536467075348, 0.7163463234901428]"
UFASEA,0,1,"[0.24448344111442566, 0.755516529083252]"
UNINEL,0,0,"[0.6026755571365356, 0.3973245322704315]"
mil-100-fe,1,1,"[0.007062011864036322, 0.9929379224777222]"
WEHQOQ01,1,1,"[0.04789615049958229, 0.9521037936210632]"
KADLOT,1,0,"[0.9646357893943787, 0.03536424785852432]"
FIJFEK,1,0,"[0.880048930644989, 0.1199510246515274]"
MIFKUJ,1,1,"[0.0017168185440823436, 0.9982832074165344]"
BOHWUS,1,0,"[0.7218428254127502, 0.27815723419189453]"
OTAQUW,1,1,"[0.02685469575226307, 0.9731453061103821]"
HISFUM,0,0,"[0.98868328332901, 0.011316699907183647]"
BAFCAP,1,1,"[0.3366038501262665, 0.6633961796760559]"
DUXLEP,1,0,"[0.9661194086074829, 0.03388061746954918]"
BIRLIZ,1,1,"[0.00021339496015571058, 0.9997867345809937]"
SANGOG,1,1,"[0.48393404483795166, 0.5160659551620483]"
WEFXEM,0,0,"[0.9650530815124512, 0.0349469855427742]"
EZOFUV,0,0,"[0.9647034406661987, 0.03529663383960724]"
SUTBIT,0,1,"[0.01071265246719122, 0.9892873764038086]"
XICXAK,0,0,"[0.9639381766319275, 0.03606182709336281]"
OMEWUZ,0,1,"[0.00486939400434494, 0.9951306581497192]"
OTARAD,1,1,"[0.0028811548836529255, 0.9971188306808472]"
OTENIL,1,1,"[0.0014821285149082541, 0.9985179305076599]"
TAQYIV,0,0,"[0.9458412528038025, 0.05415865778923035]"
IDIXAU,1,0,"[0.9660203456878662, 0.033979631960392]"
Zn-DMOF-MM,0,0,"[0.9473777413368225, 0.05262230709195137]"
RUBTAK02,1,1,"[0.008383323438465595, 0.9916166067123413]"
ERIHOC,1,1,"[0.0016598039073869586, 0.9983401298522949]"
NACZAT,1,0,"[0.7297074794769287, 0.2702924609184265]"
DONXUB,1,1,"[0.190146803855896, 0.8098532557487488]"
OVIDON,1,1,"[0.0886017233133316, 0.9113982915878296]"
ELEREU,1,1,"[0.1674898862838745, 0.8325101733207703]"
MAKDUA,0,0,"[0.9743342399597168, 0.025665713474154472]"
AKOXIJ,1,1,"[0.28602275252342224, 0.7139772772789001]"
IQUNAJ,0,0,"[0.8301317691802979, 0.16986824572086334]"
LAVTIN,0,0,"[0.9778143763542175, 0.022185614332556725]"
CAU-10-NO2,1,1,"[0.0013261194108054042, 0.9986739158630371]"
SIFSIX-2-Cu-i,1,0,"[0.9793319702148438, 0.02066805213689804]"
MEKDIQ,0,0,"[0.9766578078269958, 0.023342203348875046]"
SAXLEK,0,0,"[0.9791799187660217, 0.020820103585720062]"
Co_L13_2,1,1,"[0.007574965711683035, 0.9924250841140747]"
ERIGER,1,1,"[0.0023810991551727057, 0.9976189136505127]"
Zn-DMOF-option2,0,0,"[0.9746575951576233, 0.025342445820569992]"
GORLIK,1,1,"[0.011529901996254921, 0.9884701371192932]"
DUKXOY,1,1,"[0.018862847238779068, 0.9811370968818665]"
ZIF-11,1,1,"[0.0034585827961564064, 0.996541440486908]"
IRMOF-1-37,0,0,"[0.7194103002548218, 0.280589759349823]"
HIQPAA,1,1,"[0.0014325786614790559, 0.9985673427581787]"
MUJRIT,1,0,"[0.9283920526504517, 0.07160789519548416]"
MOTMAK,0,1,"[0.051242150366306305, 0.9487578868865967]"
BUCVIG,1,1,"[0.014318293891847134, 0.9856817722320557]"
EPEXEE,0,0,"[0.8468072414398193, 0.15319278836250305]"
TIRLIQ,0,1,"[0.013334343209862709, 0.9866657257080078]"
EQUNIP,1,1,"[0.0016480168560519814, 0.99835205078125]"
UiO-66-MM,1,1,"[0.002848526928573847, 0.9971515536308289]"
EPEXUU,0,0,"[0.5005332827568054, 0.4994667172431946]"
PCN-224_Ni,1,1,"[0.010081424377858639, 0.9899186491966248]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[0.020972389727830887, 0.9790275692939758]"
VEPDEB,0,0,"[0.9446313977241516, 0.05536864325404167]"
XAVQIU01,1,1,"[0.13532544672489166, 0.8646745681762695]"
PULHOT,0,1,"[0.005127006210386753, 0.9948729872703552]"
XEGJIE02,1,1,"[0.022340750321745872, 0.977659285068512]"
XOFTOC,1,1,"[0.04930209368467331, 0.9506979584693909]"
Zn-DMOF_NO2_2,1,0,"[0.9704384803771973, 0.0295614805072546]"
WITFIQ,1,0,"[0.683545708656311, 0.31645435094833374]"
VAGMAT,1,1,"[0.0029133076313883066, 0.9970867037773132]"
LOQSUG,0,0,"[0.9768797159194946, 0.023120254278182983]"
CIYZOA,1,0,"[0.9783501625061035, 0.021649861708283424]"
VASGOO,1,1,"[0.004219755996018648, 0.9957802295684814]"
ADABUE,1,1,"[0.14867666363716125, 0.8513233065605164]"
SOYWOT,1,0,"[0.8868927955627441, 0.11310722678899765]"
ROQDIM04,0,1,"[0.23930147290229797, 0.7606984972953796]"
VOPHUF,1,1,"[0.007664037402719259, 0.9923359751701355]"
ZIF-7,1,1,"[0.01736357808113098, 0.9826364517211914]"
LUVWUU,1,1,"[0.08183618634939194, 0.9181637763977051]"
JUMZOI,1,0,"[0.9578381776809692, 0.042161811143159866]"
KEYMUY,1,1,"[0.005364704877138138, 0.994635283946991]"
XAPGIH,1,1,"[0.0011641639284789562, 0.9988358616828918]"
