CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,1,"[0.01381517481058836, 0.9861847162246704]"
mil-100-cr,1,1,"[0.08038408309221268, 0.9196159839630127]"
LAGDAB,0,1,"[0.3101596534252167, 0.6898404359817505]"
mil-47,0,0,"[0.9687061309814453, 0.03129388391971588]"
QARBOC,0,0,"[0.955778956413269, 0.04422102868556976]"
YEGCIY,0,0,"[0.6060220003128052, 0.39397794008255005]"
COWLAC01,1,1,"[0.001378396525979042, 0.9986215829849243]"
EWESEF,1,1,"[0.07188451290130615, 0.9281155467033386]"
MITSUE,0,0,"[0.9705859422683716, 0.029413996264338493]"
MOF-505,0,1,"[0.10670796036720276, 0.8932920694351196]"
CIKCIK,1,0,"[0.9538022875785828, 0.046197764575481415]"
POXHER,1,1,"[0.004432773683220148, 0.995567262172699]"
FUYCEJ,1,0,"[0.8540484309196472, 0.14595158398151398]"
HISGEX,0,0,"[0.99799644947052, 0.0020036117639392614]"
PCN-57,1,1,"[0.050725776702165604, 0.9492741823196411]"
EDOVEA,1,0,"[0.9990693926811218, 0.0009306084248237312]"
QOKWIY,0,0,"[0.9494871497154236, 0.050512850284576416]"
GAZLAW,0,0,"[0.6256507635116577, 0.3743492066860199]"
DOFRAS,0,0,"[0.9969634413719177, 0.003036495065316558]"
OLOPUC,1,1,"[0.0019455706933513284, 0.9980545043945312]"
VOFSUG,0,0,"[0.9925671219825745, 0.007432793267071247]"
IFESUJ,1,1,"[0.006778486538678408, 0.9932215213775635]"
YACWAC,1,1,"[0.17445382475852966, 0.825546145439148]"
Cd_L3_Cl_H2O_2,1,1,"[0.028119489550590515, 0.9718804955482483]"
OVIDED,1,1,"[0.005623390898108482, 0.9943766593933105]"
XACFAJ,1,1,"[0.0007421512855216861, 0.9992578625679016]"
Zn-NDC,0,0,"[0.9121802449226379, 0.08781980723142624]"
"UiO-1,4-NDC",1,1,"[0.007485440466552973, 0.9925145506858826]"
OTEPAF,1,1,"[8.173191417881753e-06, 0.999991774559021]"
UDANAQ,1,0,"[0.9498308300971985, 0.05016913264989853]"
BUCVEC,1,1,"[0.10730710625648499, 0.8926928639411926]"
MOXDEJ,0,0,"[0.9883036613464355, 0.011696286499500275]"
