CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[5.435235652839765e-05, 0.5046222805976868, 0.4907415211200714, 0.00458180345594883]"
Zn-DMOF-NH2,0,0,"[0.975249707698822, 0.024364445358514786, 8.471992623526603e-05, 0.000301086955005303]"
RORJOZ,3,0,"[0.9490225911140442, 0.029786834493279457, 0.00170137919485569, 0.01948917657136917]"
FUYKER,2,3,"[0.003854449838399887, 0.18244241178035736, 0.07086674124002457, 0.7428364157676697]"
EZOGAC,0,2,"[2.061153470123145e-09, 2.1915106117376126e-05, 0.9998295903205872, 0.00014848122373223305]"
YAHPED,2,3,"[6.777083763154224e-05, 0.0012910186778753996, 0.4746001362800598, 0.5240410566329956]"
KEYNAF,2,2,"[0.0007225677254609764, 0.4618820548057556, 0.5089583396911621, 0.028437070548534393]"
OHAKEO,2,2,"[2.613825156316807e-09, 7.905567326815799e-05, 0.999849796295166, 7.107499550329521e-05]"
NACYOG,2,1,"[0.0006933531840331852, 0.9275190830230713, 0.0656808391213417, 0.0061067030765116215]"
TOWPEC,3,2,"[2.061153470123145e-09, 3.197793830622686e-06, 0.999950647354126, 4.611184340319596e-05]"
UiO-66-CO2H_2,2,2,"[2.061153470123145e-09, 6.458414645749144e-06, 0.9998358488082886, 0.0001577227230882272]"
UFASEA,1,1,"[5.97686357650673e-06, 0.9975166916847229, 0.002473351778462529, 3.884700618073111e-06]"
UNINEL,1,2,"[0.001985040493309498, 0.39719030261039734, 0.5518397688865662, 0.048984888941049576]"
mil-100-fe,2,1,"[0.0011527223978191614, 0.7989552021026611, 0.18516287207603455, 0.0147292111068964]"
WEHQOQ01,2,2,"[2.061153470123145e-09, 2.975153279294318e-08, 0.9999960064888, 4.0256472857436165e-06]"
KADLOT,2,1,"[0.004021186847239733, 0.7412389516830444, 0.1873103231191635, 0.06742945313453674]"
FIJFEK,2,1,"[9.934699107816414e-08, 0.9995973706245422, 0.00037908469676040113, 2.3430045985151082e-05]"
MIFKUJ,2,2,"[8.845104844112939e-07, 0.00582885229960084, 0.9930760860443115, 0.001094227540306747]"
BOHWUS,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.4321582852971915e-07]"
OTAQUW,2,1,"[0.0009117862791754305, 0.8227853178977966, 0.16073209047317505, 0.01557083148509264]"
HISFUM,1,1,"[4.028416000778634e-08, 0.9957547783851624, 0.004179228097200394, 6.590568227693439e-05]"
BAFCAP,2,1,"[0.001781491911970079, 0.4987287223339081, 0.4872572422027588, 0.012232517823576927]"
DUXLEP,3,1,"[0.09444630891084671, 0.6790010333061218, 0.0799054503440857, 0.14664728939533234]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 0.9999998807907104, 1.2403390314830176e-07]"
SANGOG,2,2,"[2.061153470123145e-09, 1.583103403390851e-05, 0.9999744892120361, 9.653564120526426e-06]"
WEFXEM,1,2,"[6.691500242794746e-09, 4.100603109691292e-05, 0.9995097517967224, 0.00044925365364179015]"
EZOFUV,1,2,"[6.944645519979531e-06, 0.0017217660788446665, 0.9733517169952393, 0.024919580668210983]"
SUTBIT,1,2,"[2.1309760995791294e-06, 0.0026146930176764727, 0.980351448059082, 0.017031706869602203]"
XICXAK,1,1,"[9.093908010981977e-05, 0.9991881251335144, 0.000711861823219806, 9.029142347571906e-06]"
OMEWUZ,1,0,"[0.9999473094940186, 4.193248605588451e-05, 1.6083021137092146e-07, 1.0589056728349533e-05]"
OTARAD,2,2,"[6.094621252117349e-09, 7.903607183834538e-05, 0.9998703002929688, 5.065994264441542e-05]"
OTENIL,2,2,"[4.9690243031363934e-08, 1.133850309997797e-05, 0.9999597072601318, 2.8897746233269572e-05]"
TAQYIV,1,1,"[0.0008004383416846395, 0.9991641044616699, 3.539505269145593e-05, 1.0556387763926978e-07]"
IDIXAU,2,0,"[0.7285143733024597, 0.14509756863117218, 0.013032523915171623, 0.11335553228855133]"
Zn-DMOF-MM,0,0,"[0.9992095828056335, 0.0007454777951352298, 3.18265756504843e-06, 4.1737552237464115e-05]"
RUBTAK02,2,2,"[7.253852629673929e-08, 0.0003325601282995194, 0.9987138509750366, 0.0009534706478007138]"
ERIHOC,2,2,"[4.324281821510567e-09, 4.71027533421875e-06, 0.9999901056289673, 5.2012842388649005e-06]"
NACZAT,2,2,"[3.777284707240369e-09, 6.462971100518189e-07, 0.99998939037323, 9.975838111131452e-06]"
DONXUB,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 3.925919589420346e-09]"
