CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.281672865152359, 0.7183271646499634]"
CAU-10-OCH3,1,1,"[0.07265163213014603, 0.9273483753204346]"
mil-100-fe,1,0,"[0.7907143235206604, 0.209285706281662]"
SUTJEY,1,0,"[0.5078786611557007, 0.49212124943733215]"
IMUTUG,1,0,"[0.9548338651657104, 0.045166097581386566]"
CAU-10-NO2,1,1,"[0.23113688826560974, 0.7688631415367126]"
DUXLEP,1,1,"[0.22516432404518127, 0.7748356461524963]"
PUJJEL,1,1,"[0.07365822046995163, 0.9263418912887573]"
JUMZOI,1,0,"[0.7745674848556519, 0.22543251514434814]"
ZIF-8,1,0,"[0.9899981021881104, 0.010001959279179573]"
ADABUE,1,1,"[0.36423617601394653, 0.6357638239860535]"
EZILUV,1,1,"[0.4711466133594513, 0.5288534760475159]"
SOSFIR,0,0,"[0.7840991020202637, 0.21590089797973633]"
GAYFOD,0,1,"[0.020745422691106796, 0.9792546033859253]"
SENWAL,0,0,"[0.9999955892562866, 4.370303031464573e-06]"
MOTMAK,0,0,"[0.7289326786994934, 0.271067351102829]"
VOCQEJ,0,0,"[0.6935037970542908, 0.306496262550354]"
OTENIL,0,0,"[0.9829117655754089, 0.017088325694203377]"
GINTAA01,0,1,"[0.2942928969860077, 0.7057070732116699]"
ZIF-11,0,0,"[0.9646955132484436, 0.03530452027916908]"
Co-DOBDC,0,0,"[0.5142723917961121, 0.48572760820388794]"
HUKZIW02,0,0,"[0.9734383225440979, 0.026561645790934563]"
HISFUM,0,0,"[0.9991236329078674, 0.0008763684891164303]"
UiO-66-Cl2,0,0,"[0.9993700385093689, 0.0006299986271187663]"
