CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,1,"[0.4493996798992157, 0.5506002902984619]"
ABEYIR_clean,0,1,"[0.41634121537208557, 0.5836588144302368]"
AFOYOK_clean,1,1,"[0.49848663806915283, 0.5015134215354919]"
AHOJUC_clean,0,0,"[0.9322968125343323, 0.06770319491624832]"
AMIMAL_clean,1,1,"[0.387615829706192, 0.6123841404914856]"
ANAWIX_clean,1,1,"[0.379738986492157, 0.620261013507843]"
ANUGIA_clean,0,1,"[0.30598339438438416, 0.6940165758132935]"
AQALIO_clean,1,1,"[0.4536421000957489, 0.5463579297065735]"
ATEYED_clean,0,1,"[0.386735737323761, 0.613264262676239]"
ATICAH_clean,1,1,"[0.2888505756855011, 0.7111494541168213]"
ATIJUJ_manual,1,1,"[0.2550501525402069, 0.7449498772621155]"
AVIPAX_clean,0,1,"[0.28363656997680664, 0.7163633704185486]"
AXAFAG_clean,1,0,"[0.652649462223053, 0.347350537776947]"
AXUHEH_clean,1,1,"[0.27117839455604553, 0.7288216352462769]"
AXUHIL_clean,1,1,"[0.30909013748168945, 0.6909098625183105]"
BAHGUN01_clean,1,1,"[0.41202759742736816, 0.5879723429679871]"
BAKJOO_clean,1,1,"[0.26697108149528503, 0.7330289483070374]"
BAXGAK_clean,0,0,"[0.9668234586715698, 0.033176567405462265]"
BAZGEQ_clean,1,1,"[0.3350687623023987, 0.6649312376976013]"
BEFMUW_clean,1,1,"[0.2805345356464386, 0.719465434551239]"
BEPVID_clean,1,1,"[0.22654002904891968, 0.7734599709510803]"
BETGIS_clean,1,1,"[0.23986771702766418, 0.7601323127746582]"
BETGOY_clean,1,1,"[0.31146201491355896, 0.6885380148887634]"
BEXRUT_clean,1,1,"[0.32017782330513, 0.6798222661018372]"
BIZMAA_clean,0,0,"[0.7854655981063843, 0.2145344614982605]"
BOLZIN_clean,1,1,"[0.44961532950401306, 0.5503846406936646]"
BONWIL_clean,1,1,"[0.4025101363658905, 0.5974898338317871]"
BUSNAF_clean,0,1,"[0.27062109112739563, 0.729378879070282]"
CAKYIY_clean,0,1,"[0.34101012349128723, 0.6589899063110352]"
CAWZUX_clean,0,1,"[0.3833136260509491, 0.6166863441467285]"
CAZNOI_charged,1,1,"[0.3260516822338104, 0.673948347568512]"
COJHIT_clean,0,1,"[0.4223245680332184, 0.577675461769104]"
COPXOV_clean,1,1,"[0.2755863666534424, 0.7244136929512024]"
COZMUA_clean,0,1,"[0.33246535062789917, 0.6675347089767456]"
CUKXIR_clean,0,1,"[0.3855067193508148, 0.6144932508468628]"
CUWNOZ_clean,1,1,"[0.28784242272377014, 0.7121575474739075]"
DAMYOI_clean,0,1,"[0.16842955350875854, 0.8315704464912415]"
DAWBUA_clean,1,1,"[0.3014833629131317, 0.6985166072845459]"
DAWCIP_clean,0,1,"[0.2807602882385254, 0.7192397713661194]"
DEJCIF_clean,1,1,"[0.384776771068573, 0.615223228931427]"
