CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,-138.61203002929688,613.7841186523438
GADMAA01_clean,394.32464599609375,130.24234008789062,264.0823059082031
DIDBEZ_clean,140.7769775390625,404.63922119140625,263.86224365234375
DIDBAV_clean,140.7769775390625,401.4266357421875,260.649658203125
ASOVEL_clean,262.4345703125,518.2135620117188,255.77899169921875
LITCIC_clean,156.69761657714844,412.0713806152344,255.37376403808594
PACGIM_clean,538.1959228515625,308.96697998046875,229.22894287109375
DOYBEA_clean,450.19171142578125,224.7794189453125,225.41229248046875
XALTOV_clean,416.9035339355469,205.28221130371094,211.62132263183594
PURNIB_clean,462.123046875,252.62786865234375,209.49517822265625
LEPLEZ02_clean,116.2735824584961,323.45941162109375,207.18582916259766
XOJPES_clean,188.75350952148438,393.65185546875,204.89834594726562
RIPWIY_clean,279.70172119140625,481.9796142578125,202.27789306640625
WURNOO_clean,442.7684020996094,250.66641235351562,192.10198974609375
HIHGAI_clean,294.8125305175781,471.36962890625,176.55709838867188
SABWAU_SL,581.186279296875,407.2195129394531,173.96676635742188
WUXYOF_clean,365.97772216796875,531.7037353515625,165.72601318359375
TAVCIF_clean,230.23255920410156,387.8470153808594,157.6144561767578
KEJHIQ_clean_h,408.4522705078125,253.93539428710938,154.51687622070312
LOSXIC_clean,156.97027587890625,304.86944580078125,147.899169921875
NUFCAU_clean,211.93814086914062,356.9877624511719,145.04962158203125
GONNAA_clean,428.1533508300781,285.158447265625,142.99490356445312
WOPDEL_clean,226.26669311523438,369.1474914550781,142.88079833984375
SIWSUO_clean,207.79920959472656,350.519775390625,142.72056579589844
HIHGEM_manual,306.66485595703125,449.3468933105469,142.68203735351562
ENOVAG_clean,479.5915222167969,337.8849182128906,141.70660400390625
INEBOT01_clean,239.15687561035156,375.14678955078125,135.9899139404297
ICIZOL_clean,473.7523193359375,339.8017272949219,133.95059204101562
HUSJUC_clean,550.0545043945312,417.0051574707031,133.04934692382812
RONSIY_clean,182.79026794433594,315.45550537109375,132.6652374267578
LITDAV_clean,270.7279357910156,399.60986328125,128.88192749023438
EQAMUG_clean,436.0462341308594,308.0451354980469,128.0010986328125
QOXFIU_clean,209.83251953125,336.7375793457031,126.90505981445312
VUMBIQ_clean,219.6825408935547,344.96826171875,125.28572082519531
FODCEI_clean,255.58665466308594,378.2803955078125,122.69374084472656
PITPEP_clean,301.8388977050781,423.55108642578125,121.71218872070312
PAPPAZ_clean,248.74789428710938,369.8669128417969,121.1190185546875
NAWDUN_clean,219.3176727294922,339.9887390136719,120.67106628417969
GAXVUY_clean,324.28765869140625,444.0523681640625,119.76470947265625
EXEXAH_clean,350.89141845703125,469.18267822265625,118.291259765625
XUZDUS_clean,211.51663208007812,329.6678771972656,118.1512451171875
ETEJOD_clean,154.24339294433594,270.34521484375,116.10182189941406
NAYXOC_clean,470.32391357421875,354.2967529296875,116.02716064453125
RIBDEN_clean,243.25,358.486572265625,115.236572265625
BELTUJ_clean,425.7865295410156,312.8497619628906,112.936767578125
YOZKOP_clean,176.8543243408203,288.1700744628906,111.31575012207031
DALVIY_clean,239.75033569335938,349.7356262207031,109.98529052734375
GAYFUJ_clean,408.4367370605469,298.8005676269531,109.63616943359375
