CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.05087016522884369, 0.9491298794746399]"
OLOPUC,1,1,"[4.678288334503122e-08, 1.0]"
UQEGEE,1,0,"[0.5603328347206116, 0.4396672248840332]"
UiO-66-CF3,1,1,"[0.045079924166202545, 0.9549201130867004]"
CAU-10-H,1,1,"[0.004561358131468296, 0.9954386353492737]"
UiO-66-NO2,1,1,"[0.26709386706352234, 0.7329061627388]"
OHUMIP,1,1,"[0.000703296682331711, 0.9992966651916504]"
UiO-66-DM,1,1,"[0.16454999148845673, 0.8354499936103821]"
dut-67-hf,1,1,"[0.00917352270334959, 0.990826427936554]"
XANMUX,1,1,"[0.019877348095178604, 0.9801226258277893]"
Ni3_BTP_2,1,0,"[0.9437392354011536, 0.0562608540058136]"
MOF-545,1,1,"[0.00025782157899811864, 0.9997422695159912]"
RUYQIN,1,1,"[0.04113564267754555, 0.9588643908500671]"
OLEYAH,1,1,"[0.00036603494663722813, 0.9996339678764343]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.04745389148592949, 0.9525461196899414]"
CAU-10-CH3,1,1,"[0.002863493748009205, 0.9971364736557007]"
PCN-58,1,0,"[0.8861846327781677, 0.11381533741950989]"
UiO-66-Br,1,1,"[0.09668121486902237, 0.9033187627792358]"
MOF-177,0,0,"[0.9075538516044617, 0.09244616329669952]"
QOKWIY,0,0,"[0.5339253544807434, 0.4660745859146118]"
BUVHEH,0,0,"[0.9906032681465149, 0.009396751411259174]"
CAVRAU,0,1,"[0.14302955567836761, 0.856970489025116]"
ZOZHON,0,0,"[0.9996764063835144, 0.00032355316216126084]"
EQUNAH,0,0,"[0.9986622333526611, 0.0013378210132941604]"
MITSAK,0,0,"[0.9439863562583923, 0.056013673543930054]"
ATAYAX,0,1,"[0.29611366987228394, 0.7038863897323608]"
SONVEX,0,1,"[0.3584786355495453, 0.6415213942527771]"
ATEJOA,0,0,"[0.83600914478302, 0.16399088501930237]"
KADLIN,0,0,"[0.9713160395622253, 0.028683913871645927]"
Bio-MOF-12,0,0,"[0.9999739527702332, 2.6062558390549384e-05]"
KIYJEJ,0,0,"[0.9999934434890747, 6.5698495745891705e-06]"
Cd_L1_Cl_H2O,0,0,"[0.9318466186523438, 0.06815333664417267]"
ACOGAB,0,0,"[1.0, 3.0106352966186023e-09]"
mil-53-f-al,0,1,"[0.018184097483754158, 0.9818159341812134]"
PUGGOP,0,0,"[0.974934458732605, 0.02506556734442711]"
YOYPAF,0,0,"[0.8140181303024292, 0.1859818398952484]"
