CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.3947599530220032, 0.6052399277687073]"
ACOLEL_clean,1,1,"[0.21733638644218445, 0.7826635837554932]"
ACOLIP_clean,1,1,"[0.2833783030509949, 0.7166217565536499]"
ACOLOV_clean,1,1,"[0.28582149744033813, 0.7141785621643066]"
ADUWON_clean,0,0,"[0.6235435009002686, 0.37645649909973145]"
AGUWUV_clean,0,1,"[0.18998925387859344, 0.8100107312202454]"
AJINOY_clean,1,0,"[0.682881236076355, 0.317118763923645]"
AMOYOR_clean,1,1,"[0.3593442440032959, 0.6406558752059937]"
ANAWOD_clean,1,0,"[0.608627438545227, 0.39137259125709534]"
ANEHEI_clean,1,1,"[0.21052123606204987, 0.7894787192344666]"
APACAX_clean,1,1,"[0.24110189080238342, 0.7588980793952942]"
ASUBIB_clean,0,1,"[0.008732317015528679, 0.991267740726471]"
AVELOD_clean,1,1,"[0.3518523573875427, 0.6481476426124573]"
AVILEY_clean,1,0,"[0.565639078617096, 0.43436092138290405]"
AVIPOL_clean,0,0,"[0.5187766551971436, 0.481223464012146]"
AVUJIL_clean,0,1,"[0.00199538073502481, 0.9980046153068542]"
AXAQAT_clean,1,1,"[0.009189638309180737, 0.9908103942871094]"
AZAWAB_clean,1,1,"[0.44022035598754883, 0.5597796440124512]"
AZIVAI_clean,1,0,"[0.795233428478241, 0.20476657152175903]"
BADYAJ_clean,1,1,"[0.018825270235538483, 0.981174647808075]"
BAKGAX_clean,1,1,"[0.00121599854901433, 0.9987839460372925]"
BAZGAM_clean,1,1,"[0.39630207419395447, 0.6036979556083679]"
BENXUP_clean,0,1,"[0.08125270158052444, 0.9187472462654114]"
BEPVOJ01_clean,1,1,"[0.003167836694046855, 0.9968321919441223]"
BEPVOJ_clean,1,1,"[0.0006434260867536068, 0.9993565678596497]"
BIDPOV_clean,1,1,"[0.27740219235420227, 0.7225977778434753]"
BIYTOU_clean,0,1,"[0.3350391685962677, 0.6649608612060547]"
BIYVEM_clean,0,0,"[0.9501765370368958, 0.04982342571020126]"
BIZLUT_clean,0,0,"[0.9527181386947632, 0.04728180170059204]"
BOWNUY_clean,1,1,"[0.09619510918855667, 0.9038048386573792]"
BUCVAY_clean,0,1,"[0.1723572462797165, 0.8276427984237671]"
BUKMUQ01_clean,0,1,"[0.30251243710517883, 0.697487473487854]"
BUPVEP_clean,1,0,"[0.9999626874923706, 3.7347777833929285e-05]"
BUSQEM_clean,0,1,"[0.47818273305892944, 0.5218172669410706]"
BUSQIQ_clean,1,0,"[0.5689743757247925, 0.4310256540775299]"
BUSQUC_clean,0,0,"[0.5066165924072266, 0.49338340759277344]"
CAHQOS_clean,1,1,"[0.1380116492509842, 0.861988365650177]"
CANYIB_clean,1,0,"[0.5034530758857727, 0.4965469241142273]"
CAVMOD_clean,1,1,"[0.24536094069480896, 0.7546390891075134]"
CAVSUP_clean,1,1,"[0.014433436095714569, 0.9855664968490601]"
CAYKEU_clean,1,1,"[0.3725703954696655, 0.6274296045303345]"
CEFLEF_clean,1,1,"[0.05880657956004143, 0.9411934018135071]"
CEHTEP_clean,0,0,"[0.9998804926872253, 0.0001195392178487964]"
CIDKUX_clean,1,1,"[0.2305673211812973, 0.7694326639175415]"
CODSUL_clean,0,0,"[0.9334306716918945, 0.0665692687034607]"
COKFAK_clean,0,1,"[0.022725006565451622, 0.977275013923645]"
COKROL_clean,1,1,"[0.39485079050064087, 0.6051492094993591]"
CORZIU_clean,0,1,"[0.4430806040763855, 0.5569193363189697]"
COTVIS_clean,1,1,"[0.00022980451467446983, 0.9997702836990356]"
COTVOY_clean,1,1,"[0.028975127264857292, 0.9710248112678528]"
COTVUE_clean,1,1,"[0.016661478206515312, 0.983338475227356]"
CUFDUD_clean,1,1,"[0.21342624723911285, 0.7865737676620483]"
CUKXOW_clean,1,1,"[0.030790695920586586, 0.9692093133926392]"
CUYHIO_clean,1,0,"[0.5365678071975708, 0.4634322226047516]"
CUZBUW_clean,0,1,"[0.4664953649044037, 0.5335046052932739]"
DADPAC_clean,1,1,"[0.004394900519400835, 0.9956050515174866]"
DAMYUO_clean,0,1,"[0.0010769956279546022, 0.9989230632781982]"
DATHAJ_clean,1,1,"[0.0025111036375164986, 0.9974888563156128]"
DAWBIO_clean,1,1,"[0.3282574713230133, 0.6717425584793091]"
DEZKEA_clean,0,1,"[0.1366272270679474, 0.8633727431297302]"
DIKJUD_clean,0,1,"[0.2966216504573822, 0.7033783197402954]"
DIMKER_clean,1,1,"[0.010719540528953075, 0.9892805218696594]"
DIPMAS_clean,0,0,"[0.9998342394828796, 0.00016582090756855905]"
DIVPUU_clean,0,1,"[0.3347046673297882, 0.6652953624725342]"
DOMCUE_clean,0,0,"[0.9997994303703308, 0.00020059070084244013]"
DONKUO_clean,1,1,"[0.30177879333496094, 0.6982211470603943]"
DUNXUH02_clean,0,0,"[0.7613352537155151, 0.23866474628448486]"
DUPVER_clean,1,1,"[0.30217838287353516, 0.6978215575218201]"
EBELUU_clean,0,0,"[0.778897762298584, 0.22110223770141602]"
EBIJAC_clean,1,0,"[0.9531922936439514, 0.04680769145488739]"
EHAGIF_clean,0,0,"[0.9879144430160522, 0.012085480615496635]"
EJAXIW_clean,0,0,"[0.9846360683441162, 0.015363901853561401]"
EJETAQ_clean,0,1,"[0.43861111998558044, 0.5613889694213867]"
EKOPOK_clean,0,0,"[0.8677659034729004, 0.1322341114282608]"
ELUJEC_clean,1,1,"[0.025017045438289642, 0.9749829769134521]"
EMIGIR_charged,0,0,"[1.0, 2.061153470123145e-09]"
EMIHAK_charged,0,0,"[0.9999555945396423, 4.4441174395615235e-05]"
ENOSAD_clean,0,1,"[0.02931220456957817, 0.970687747001648]"
EPECEJ_clean,1,1,"[0.32138481736183167, 0.6786152124404907]"
EPISOM_clean,1,1,"[0.28403031826019287, 0.7159697413444519]"
ERUNIQ_clean,1,1,"[0.33815014362335205, 0.661849856376648]"
ESEVIH_clean,0,1,"[0.25501948595046997, 0.7449805736541748]"
ETECOX_clean,1,1,"[0.06893116980791092, 0.9310687780380249]"
ETEJIX_clean,1,0,"[0.6756572127342224, 0.3243427574634552]"
ETEPID_clean,0,1,"[0.18611028790473938, 0.813889741897583]"
