CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.7313563823699951, 0.26864364743232727]"
CAU-10-CH3,1,0,"[0.5001373291015625, 0.4998627007007599]"
EWESEF,1,1,"[0.4348093271255493, 0.5651906132698059]"
RUYVIS,1,1,"[0.304441899061203, 0.6955580711364746]"
XALXUF01,1,1,"[0.40011587738990784, 0.5998841524124146]"
CAU-10-H,1,1,"[0.12068457901477814, 0.8793154954910278]"
SIFVEK,1,1,"[0.23047570884227753, 0.7695242762565613]"
mil-140c,1,1,"[0.35208839178085327, 0.647911548614502]"
RUYQIN,1,1,"[0.27170950174331665, 0.7282904982566833]"
Ni3_BTP_2,1,1,"[0.07184604555368423, 0.9281539916992188]"
KUFTAI,1,0,"[0.7868296504020691, 0.2131703644990921]"
CIMTEZ,1,1,"[0.42866751551628113, 0.5713325142860413]"
EZIMAC,1,1,"[0.40207967162132263, 0.5979204177856445]"
QOKWIY,0,0,"[0.9293156862258911, 0.07068437337875366]"
CIKCIK,0,1,"[0.4648386836051941, 0.5351612567901611]"
MOYNUK,0,0,"[0.7503831386566162, 0.24961692094802856]"
KOMFIC,0,0,"[0.9087878465652466, 0.09121213853359222]"
EQUNEL,0,0,"[0.9889166355133057, 0.011083393357694149]"
PUWCAL,0,0,"[0.9969461560249329, 0.00305383512750268]"
mil-53-f-al,0,1,"[0.4306904375553131, 0.5693095922470093]"
DUKYEP,0,1,"[0.028088795021176338, 0.9719111323356628]"
GAYGAQ,0,0,"[0.9838287234306335, 0.016171257942914963]"
QERZUI,0,0,"[0.5705370903015137, 0.4294629991054535]"
UVUFUN,0,0,"[0.6083587408065796, 0.391641229391098]"
QOKWEU,0,0,"[0.9953281879425049, 0.004671868868172169]"
WEHPOP,0,1,"[0.49891722202301025, 0.5010827779769897]"
