CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,2,"[0.007405492477118969, 0.021123383194208145, 0.8099749684333801, 0.1614960879087448]"
mil-100-cr,3,2,"[0.009257064200937748, 0.02813531458377838, 0.8006505966186523, 0.16195707023143768]"
LAGDAB,1,1,"[0.11388184875249863, 0.7729137539863586, 0.09689579904079437, 0.016308587044477463]"
mil-47,0,2,"[0.0003411233483348042, 0.0027006203308701515, 0.9500974416732788, 0.04686077684164047]"
QARBOC,1,1,"[0.22171741724014282, 0.6896116137504578, 0.07489039748907089, 0.013780548237264156]"
YEGCIY,1,1,"[0.1736416518688202, 0.7469784617424011, 0.06804462522268295, 0.011335175484418869]"
COWLAC01,2,2,"[0.00690799904987216, 0.01933847926557064, 0.812593936920166, 0.16115960478782654]"
EWESEF,3,1,"[0.15839864313602448, 0.7603195309638977, 0.06985388696193695, 0.011427984572947025]"
MITSUE,1,1,"[0.08868750184774399, 0.623554527759552, 0.2363888919353485, 0.05136901140213013]"
MOF-505,0,2,"[0.008953625336289406, 0.026970596984028816, 0.8022071719169617, 0.16186869144439697]"
CIKCIK,2,1,"[0.24964140355587006, 0.6340379118919373, 0.09684672206640244, 0.019474029541015625]"
POXHER,2,2,"[0.01844886690378189, 0.0633038878440857, 0.7508565187454224, 0.16739068925380707]"
FUYCEJ,2,1,"[0.15638847649097443, 0.7618963122367859, 0.07024414092302322, 0.01147115882486105]"
HISGEX,1,2,"[0.07064048945903778, 0.2069764882326126, 0.6661248207092285, 0.05625829100608826]"
PCN-57,2,2,"[0.057262908667325974, 0.2570885121822357, 0.5437184572219849, 0.14193016290664673]"
EDOVEA,2,2,"[0.027267154306173325, 0.09873057901859283, 0.7051842212677002, 0.16881799697875977]"
QOKWIY,1,2,"[0.01635856367647648, 0.05524705350399017, 0.7620716691017151, 0.166322723031044]"
GAZLAW,1,2,"[0.05648771673440933, 0.25181064009666443, 0.5485131740570068, 0.14318840205669403]"
DOFRAS,1,1,"[0.2358168214559555, 0.6661739945411682, 0.082251638174057, 0.015757516026496887]"
OLOPUC,3,2,"[0.0003402297443244606, 0.0026959949173033237, 0.9501531720161438, 0.046810582280159]"
VOFSUG,1,1,"[0.2480347454547882, 0.6387836933135986, 0.09433510899543762, 0.018846487626433372]"
IFESUJ,2,2,"[0.0003435006074141711, 0.002712902380153537, 0.9499498605728149, 0.04699385166168213]"
YACWAC,2,1,"[0.1377388834953308, 0.7734455466270447, 0.0764136090874672, 0.012402014806866646]"
Cd_L3_Cl_H2O_2,2,2,"[0.06364939361810684, 0.19351008534431458, 0.6891046166419983, 0.0537358820438385]"
OVIDED,2,1,"[0.23353785276412964, 0.6703383326530457, 0.08075892180204391, 0.015364950522780418]"
XACFAJ,2,2,"[0.008043497800827026, 0.02350645139813423, 0.8067945837974548, 0.1616555005311966]"
Zn-NDC,1,1,"[0.08653886616230011, 0.5820667743682861, 0.27031663060188293, 0.06107771024107933]"
"UiO-1,4-NDC",2,2,"[0.005327519960701466, 0.015135650523006916, 0.8253675103187561, 0.1541692614555359]"
OTEPAF,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
UDANAQ,2,1,"[0.12440557777881622, 0.7765973806381226, 0.08503822237253189, 0.013958861120045185]"
BUCVEC,2,1,"[0.07586345076560974, 0.4205269515514374, 0.40272215008735657, 0.10088739544153214]"
MOXDEJ,1,2,"[0.06511259824037552, 0.3159032166004181, 0.49152636528015137, 0.1274578720331192]"
BUVHEH,1,2,"[0.05589042603969574, 0.26761582493782043, 0.49914655089378357, 0.17734719812870026]"
DOFQIZ,1,1,"[0.11228667199611664, 0.7715445160865784, 0.09935233741998672, 0.016816481947898865]"
PCN-225,2,2,"[0.007514873519539833, 0.021525710821151733, 0.8094220757484436, 0.16153740882873535]"
SIFVEK,3,1,"[0.08456394821405411, 0.5453943014144897, 0.30018365383148193, 0.06985806673765182]"
PUWCEP,2,2,"[0.009382025338709354, 0.02861049212515354, 0.7999957203865051, 0.16201180219650269]"
TIFCEQ,0,1,"[0.17422620952129364, 0.38245347142219543, 0.3785894513130188, 0.06473086029291153]"
XANMUX,2,2,"[0.0011407790007069707, 0.00584294181317091, 0.913605809211731, 0.07941051572561264]"
ULASEH,2,2,"[0.0032314241398125887, 0.012025874108076096, 0.8575854301452637, 0.12715722620487213]"
KINKAV,2,2,"[0.021507516503334045, 0.0752870962023735, 0.7347549796104431, 0.1684504598379135]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.09378516674041748, 0.7019005417823792, 0.17069843411445618, 0.03361581638455391]"
TIRLEM,1,1,"[0.17581592500209808, 0.3851194381713867, 0.3745831549167633, 0.06448144465684891]"
BAFBIW,2,2,"[0.0068703265860676765, 0.019208330661058426, 0.8128054141998291, 0.16111589968204498]"
ATAHUA,2,1,"[0.09118003398180008, 0.667569637298584, 0.19993305206298828, 0.04131731763482094]"
YOYPEJ,2,2,"[0.005704395938664675, 0.01582277938723564, 0.8213210105895996, 0.15715180337429047]"
OWIKAI,3,1,"[0.20113582909107208, 0.4285376965999603, 0.31134602427482605, 0.058980491012334824]"
GAYGEU,2,2,"[0.00034658252843655646, 0.002728712512180209, 0.9497584700584412, 0.047166261821985245]"
ATEJOA,2,2,"[0.005323778837919235, 0.015129176899790764, 0.825412929058075, 0.154134139418602]"
FORWAL,1,2,"[0.07242169231176376, 0.38290563225746155, 0.4342174232006073, 0.11045532673597336]"
Zn-MOF-508-72,0,1,"[0.1390857696533203, 0.772862434387207, 0.07576093077659607, 0.012290816754102707]"
GEFZAU,2,2,"[0.008073088712990284, 0.023594221100211143, 0.8065561652183533, 0.1617765724658966]"
VEMHOL,2,2,"[0.005223009269684553, 0.014973766170442104, 0.8266171216964722, 0.15318603813648224]"
NIZNIV,2,1,"[0.1737821102142334, 0.38171911239624023, 0.37970125675201416, 0.06479752063751221]"
PEWLIO,1,1,"[0.0864805355668068, 0.40568122267723083, 0.3779415488243103, 0.12989665567874908]"
FEFVAO,1,1,"[0.25707241892814636, 0.5786861181259155, 0.13554702699184418, 0.028694482520222664]"
HEBHED,2,2,"[0.07049143314361572, 0.3636837303638458, 0.45046985149383545, 0.11535494029521942]"
CAU-10-H,2,2,"[0.00033980607986450195, 0.0026937294751405716, 0.9501789212226868, 0.04678751900792122]"
KOMGID,2,1,"[0.08116117864847183, 0.4900333881378174, 0.3453769087791443, 0.08342847973108292]"
TUTZUD,2,1,"[0.12567724287509918, 0.5600607991218567, 0.24290123581886292, 0.07136069983243942]"
PUGGOP,2,2,"[0.006783207878470421, 0.018910078331828117, 0.8133030533790588, 0.16100364923477173]"
AlaZnOAc,2,1,"[0.23634950816631317, 0.4987010359764099, 0.21924558281898499, 0.045703817158937454]"
MIFMIZ,2,1,"[0.09568536281585693, 0.7191157937049866, 0.15543627738952637, 0.029762597754597664]"
COYCID,1,1,"[0.11104333400726318, 0.7702654004096985, 0.10143866389989853, 0.017252549529075623]"
SOQSAU01,2,2,"[0.0460846982896328, 0.18859754502773285, 0.6082078218460083, 0.1571098119020462]"
CIMTEZ,3,1,"[0.11582837998867035, 0.7742516398429871, 0.09416832774877548, 0.015751663595438004]"
KADLUZ,2,1,"[0.20978541672229767, 0.7063286304473877, 0.07117566466331482, 0.012710324488580227]"
FUYCAF,2,2,"[0.0079239122569561, 0.023053718730807304, 0.8073822855949402, 0.16164010763168335]"
RUYQIN,3,2,"[0.00335029442794621, 0.011759556829929352, 0.8553565144538879, 0.1295335739850998]"
SUTJAU,1,2,"[0.032082654535770416, 0.11950667947530746, 0.6808153390884399, 0.1675952821969986]"
WEHPOP,0,2,"[0.02458130568265915, 0.08762732893228531, 0.7188810110092163, 0.16891038417816162]"
KADLIN,2,1,"[0.1014474481344223, 0.7500245571136475, 0.12586918473243713, 0.022658895701169968]"
AMEJOS,2,2,"[0.04806847125291824, 0.1615985482931137, 0.7434333562850952, 0.04689960554242134]"
EQUNEL,2,2,"[0.0015660064527764916, 0.0074428655207157135, 0.8996306657791138, 0.09136048704385757]"
MITSAK,1,1,"[0.07802426069974899, 0.4468601644039154, 0.38088566064834595, 0.09422992914915085]"
QOCBEQ,2,1,"[0.2499694973230362, 0.5370481014251709, 0.17561253905296326, 0.037369921803474426]"
FUWYAY,2,2,"[0.08018632978200912, 0.22471767663955688, 0.6358683705329895, 0.059227559715509415]"
CUK-1,2,2,"[0.007857069373130798, 0.022804422304034233, 0.8077217936515808, 0.1616167277097702]"
TUTZOX,2,1,"[0.1107519343495369, 0.5049960613250732, 0.291998952627182, 0.09225305169820786]"
UDEMEW,1,2,"[0.0020169031340628862, 0.009018153883516788, 0.8864237666130066, 0.10254119336605072]"
FUWXUR,2,2,"[0.0031494644936174154, 0.02887834794819355, 0.9594207406044006, 0.008551409468054771]"
Zn-DMOF-NO2,0,1,"[0.2374965250492096, 0.6629413962364197, 0.08348323404788971, 0.016078775748610497]"
mil-110-al,1,2,"[0.0058747450821101665, 0.016208181157708168, 0.8197389245033264, 0.15817809104919434]"
Cd_L1_Cl_H2O,2,2,"[0.1557220220565796, 0.3519938290119171, 0.425488144159317, 0.06679599732160568]"
WEHQUW,2,2,"[0.009240549057722092, 0.028068656101822853, 0.8007306456565857, 0.16196011006832123]"
SOSFUD,1,1,"[0.0786554142832756, 0.45501336455345154, 0.37415212392807007, 0.09217915683984756]"
MAKHAK,1,2,"[0.03966730833053589, 0.15510112047195435, 0.6421203017234802, 0.1631113737821579]"
KOMFIC,2,2,"[0.062336940318346024, 0.19092269241809845, 0.6935141086578369, 0.05322630703449249]"
HUWHUE,1,1,"[0.17871180176734924, 0.7420139312744141, 0.06787862628698349, 0.011395629495382309]"
EBITAL,1,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
GAQYIH,1,1,"[0.19810859858989716, 0.42320045828819275, 0.31889960169792175, 0.05979137495160103]"
FORPIM,2,2,"[0.014831268228590488, 0.06486953049898148, 0.721811056137085, 0.19848819077014923]"
NAPFOA,2,2,"[0.009164764545857906, 0.027779903262853622, 0.8011258840560913, 0.16192948818206787]"
EPONEE,1,1,"[0.15273605287075043, 0.7645778059959412, 0.071104034781456, 0.011582111939787865]"
ESASEY,1,1,"[0.09518644213676453, 0.7150289416313171, 0.1591055542230606, 0.03067903034389019]"
RUYNOQ,2,2,"[0.036477819085121155, 0.13965506851673126, 0.6585081815719604, 0.1653589904308319]"
MAKGOX,1,2,"[0.03439399227499962, 0.12996050715446472, 0.6691073179244995, 0.16653820872306824]"
IZENIM,2,2,"[0.006556261796504259, 0.01815597340464592, 0.81466144323349, 0.16062630712985992]"
TEWFUY01,2,1,"[0.17525209486484528, 0.38416188955307007, 0.3760135769844055, 0.06457248330116272]"
DOFREW,1,1,"[0.08712394535541534, 0.5933309197425842, 0.26112639904022217, 0.05841883271932602]"
MOF-177,0,2,"[0.06103622168302536, 0.28396883606910706, 0.5195810198783875, 0.13541394472122192]"
YOYQIO,2,2,"[0.005892512854188681, 0.01625075191259384, 0.819581151008606, 0.15827558934688568]"
PUWCAL,0,1,"[0.17523151636123657, 0.745452344417572, 0.06796742975711823, 0.011348625645041466]"
YIKGEF01,1,2,"[0.013950357213616371, 0.046045247465372086, 0.7751955389976501, 0.16480880975723267]"
YUKMOI,2,2,"[0.010804027318954468, 0.03404995799064636, 0.7924277186393738, 0.16271831095218658]"
OLUCAZ,2,2,"[0.1675601750612259, 0.371410071849823, 0.3953786790370941, 0.06565110385417938]"
UVUFUN,0,1,"[0.090176060795784, 0.6511920690536499, 0.21360452473163605, 0.045027442276477814]"
XALXUF01,3,1,"[0.24686112999916077, 0.6419775485992432, 0.09272060543298721, 0.018440766260027885]"
DANVAQ,1,2,"[0.01279984600841999, 0.05499463528394699, 0.7393826246261597, 0.19282285869121552]"
CALF-25-a,2,2,"[0.006346159148961306, 0.017497042194008827, 0.816045880317688, 0.16011090576648712]"
UiO-66-CF3,2,2,"[0.06341318041086197, 0.30223795771598816, 0.5034715533256531, 0.1308773159980774]"
HUXHOZ,1,1,"[0.12874378263950348, 0.7762572169303894, 0.08166863769292831, 0.01333045307546854]"
WOZGUP,2,2,"[0.03070463426411152, 0.14509201049804688, 0.618955671787262, 0.2052476853132248]"
XICXOY,1,1,"[0.08294954895973206, 0.5178080201148987, 0.3226645886898041, 0.07657784223556519]"
MAKHEO,1,2,"[0.02461365982890129, 0.08776800334453583, 0.7187137603759766, 0.1689046025276184]"
JIZJIN,0,1,"[0.11117929220199585, 0.7703831791877747, 0.10122799128293991, 0.017209593206644058]"
EZIMAC,2,1,"[0.08897624164819717, 0.6291840076446533, 0.2317715436220169, 0.05006825923919678]"
AVUJUX,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
UiO-66-F,1,2,"[0.04957173764705658, 0.20841175317764282, 0.5889953374862671, 0.1530212163925171]"
SANHEX,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
RUJGIN,0,2,"[0.1720317155122757, 0.37881603837013245, 0.38409900665283203, 0.06505318731069565]"
EQUNAH,2,2,"[0.01177425216883421, 0.03775676712393761, 0.7871482968330383, 0.16332058608531952]"
UiO-66-Br,2,2,"[0.002721107332035899, 0.010428693145513535, 0.8682673573493958, 0.11858291923999786]"
Pb4_o-PDA_2_PTPTP_2,3,2,"[0.004918019752949476, 0.014526192098855972, 0.8305037021636963, 0.15005211532115936]"
DOFQOF,1,1,"[0.07526043057441711, 0.41359812021255493, 0.4084973633289337, 0.10264405608177185]"
LIHDUC,1,2,"[0.017615389078855515, 0.07891921699047089, 0.6998558044433594, 0.20360958576202393]"
UQEGEE,2,2,"[0.0020751222036778927, 0.009131738916039467, 0.8846952319145203, 0.10409782081842422]"
OWAVOY,2,2,"[0.017481347545981407, 0.05956544354557991, 0.7560252547264099, 0.16692793369293213]"
Ni3_BTP_2,3,1,"[0.09081064909696579, 0.6618302464485168, 0.2047453373670578, 0.04261377826333046]"
RUYVIS,3,2,"[0.0053099109791219234, 0.015108766965568066, 0.825576663017273, 0.15400469303131104]"
OXOLAP,1,2,"[0.005303413141518831, 0.015096805989742279, 0.8256534337997437, 0.15394634008407593]"
DONNEA,1,1,"[0.24745240807533264, 0.725469172000885, 0.0240242388099432, 0.003054180182516575]"
WASNOU,2,1,"[0.214289590716362, 0.4526858627796173, 0.27812516689300537, 0.05489936098456383]"
JUMZIC,1,2,"[0.00760335149243474, 0.02185368537902832, 0.8089778423309326, 0.1615651249885559]"
CAU-10-CH3,2,2,"[0.00033934685052372515, 0.0026912670582532883, 0.9502068758010864, 0.046762458980083466]"
Zn2L4,2,2,"[0.004740984179079533, 0.014261575415730476, 0.8329064249992371, 0.1480909287929535]"
XUMFOC,1,1,"[0.179010272026062, 0.7417290210723877, 0.06786315143108368, 0.01139759086072445]"
PUQGUE,2,2,"[0.03246152400970459, 0.12120052427053452, 0.678898274898529, 0.16743974387645721]"
MOF-804,2,2,"[0.02124325931072235, 0.07423780858516693, 0.7361333966255188, 0.16838544607162476]"
ZOZHON,2,2,"[0.009284229017794132, 0.02823568321764469, 0.8005040884017944, 0.16197600960731506]"
UTSA-16,2,1,"[0.16053397953510284, 0.7586348056793213, 0.06944858282804489, 0.01138260681182146]"
DOFQEV,1,1,"[0.08419555425643921, 0.5389099717140198, 0.3054664134979248, 0.07142805308103561]"
AZAVUU,1,1,"[0.22552964091300964, 0.6837784051895142, 0.07647477090358734, 0.014217190444469452]"
WEFXIQ,1,2,"[0.00034728311584331095, 0.002732339780777693, 0.9497154951095581, 0.04720489680767059]"
PEWLEK,1,2,"[0.021544380113482475, 0.075431227684021, 0.7345628142356873, 0.16846159100532532]"
FORQEJ,2,2,"[0.015972647815942764, 0.07057924568653107, 0.7125287055969238, 0.20091946423053741]"
HEBHIH,2,2,"[0.006034881807863712, 0.01661130227148533, 0.8183766603469849, 0.1589771807193756]"
OHAKIS,2,2,"[0.013146694749593735, 0.042984120547771454, 0.7796114087104797, 0.16425777971744537]"
KEWZOD,2,1,"[0.21988317370414734, 0.692356288433075, 0.07417832314968109, 0.01358226127922535]"
RARYUF,1,1,"[0.12271132320165634, 0.776520311832428, 0.08652685582637787, 0.014241568744182587]"
dut-67-hf,2,2,"[0.0077589950524270535, 0.022434383630752563, 0.808201253414154, 0.16160538792610168]"
CUKXEM,2,2,"[0.016076352447271347, 0.054166778922080994, 0.7635998725891113, 0.1661570519208908]"
KIYJIN,2,1,"[0.1656910479068756, 0.7542281150817871, 0.06874683499336243, 0.011334002949297428]"
OLEYAH,3,2,"[0.005706800613552332, 0.015827298164367676, 0.821295976638794, 0.15716983377933502]"
MAKGIR,1,2,"[0.02622632309794426, 0.09438905864953995, 0.7104775309562683, 0.16890710592269897]"
OXOLIX,1,2,"[0.033406492322683334, 0.1254587322473526, 0.6741131544113159, 0.16702167689800262]"
Ni8_OH_4_H2O_2_L10_6,2,2,"[0.06351308524608612, 0.30298060178756714, 0.5028086304664612, 0.13069775700569153]"
WEHQAC,2,2,"[0.007324229460209608, 0.02082536183297634, 0.8103881478309631, 0.16146226227283478]"
GAYGAQ,2,2,"[0.0732814222574234, 0.39187297224998474, 0.42667463421821594, 0.10817090421915054]"
GECXUH03,1,2,"[0.06645230203866959, 0.32712841033935547, 0.48178961873054504, 0.12462977319955826]"
LAVTUZ,1,2,"[0.0029144666623324156, 0.013235162012279034, 0.8640658259391785, 0.11978452652692795]"
ROSCIL,2,1,"[0.09067193418741226, 0.65952068567276, 0.20667050778865814, 0.04313679412007332]"
USAHAZ,0,2,"[0.04070013761520386, 0.1602499634027481, 0.6367645263671875, 0.16228526830673218]"
NIZNUH,2,2,"[0.14775986969470978, 0.33898261189460754, 0.44603586196899414, 0.06722158193588257]"
MAKGUD,1,2,"[0.03240811079740524, 0.12096498906612396, 0.6791674494743347, 0.16745933890342712]"
YOYPAF,2,2,"[0.005744606256484985, 0.015909753739833832, 0.8209359645843506, 0.1574096530675888]"
Zn-DMOF-MM0_5,0,1,"[0.24604161083698273, 0.6441081762313843, 0.09167355298995972, 0.01817668415606022]"
RABNOX,2,2,"[0.006643433589488268, 0.018441690132021904, 0.8141298890113831, 0.1607850342988968]"
LAVSUY,1,1,"[0.23894836008548737, 0.7285681962966919, 0.028685564175248146, 0.003797997487708926]"
ROSCEH,2,2,"[0.03639340028166771, 0.1392548829317093, 0.6589394211769104, 0.1654123216867447]"
TIFCOA,0,1,"[0.2377159744501114, 0.5019716620445251, 0.21530944108963013, 0.045002907514572144]"
CAVRAU,1,2,"[0.0063215987756848335, 0.017422785982489586, 0.8162156939506531, 0.16003990173339844]"
UFARUP,1,1,"[0.11024033278226852, 0.769332230091095, 0.10287268459796906, 0.01755478046834469]"
