CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,0,"[0.6131129264831543, 0.3868871331214905]"
VAHTUW,1,1,"[0.3355269730091095, 0.6644729971885681]"
TOWPEC,1,1,"[0.3168886601924896, 0.683111310005188]"
YIZJEY,1,1,"[0.4105502665042877, 0.5894496440887451]"
GORLIK,1,1,"[0.455128014087677, 0.544871985912323]"
XAPGIH,1,0,"[0.5704832673072815, 0.42951682209968567]"
DUXLEP,1,0,"[0.7190232872962952, 0.2809767425060272]"
UiO-66-CO2H_2,1,1,"[0.34497082233428955, 0.6550291776657104]"
CAU-10-OCH3,1,1,"[0.4780307412147522, 0.5219692587852478]"
CAU-10-NO2,1,1,"[0.465366393327713, 0.5346335768699646]"
ADABUE,1,0,"[0.8105359673500061, 0.1894640475511551]"
HUFKUQ,1,1,"[0.4111332297325134, 0.5888667702674866]"
RUBTAK02,1,1,"[0.4854847490787506, 0.5145153403282166]"
PCN-224_Ni,1,1,"[0.3351164162158966, 0.6648836135864258]"
FMOF-1,0,0,"[0.8022336363792419, 0.19776634871959686]"
OSAVUA,0,0,"[0.7520580291748047, 0.2479419708251953]"
KIWRUE01,0,0,"[0.793729305267334, 0.2062707245349884]"
TIRLIQ,0,0,"[0.6215486526489258, 0.3784513771533966]"
IMUTUG,0,1,"[0.3207785487174988, 0.6792214512825012]"
TAQYIV,0,0,"[0.7613226771354675, 0.23867733776569366]"
MAKDIO,0,1,"[0.4578022360801697, 0.5421977639198303]"
MUJRIT,0,0,"[0.7525286674499512, 0.24747133255004883]"
FUTKEL,0,1,"[0.3731709122657776, 0.6268290877342224]"
KINLAW,0,1,"[0.3628489375114441, 0.6371510028839111]"
BAFCAP,0,0,"[0.5655658841133118, 0.43443411588668823]"
Ni2_C2O4_L16_2,0,0,"[0.6858561038970947, 0.3141438961029053]"
MIFKUJ,0,1,"[0.3128153383731842, 0.6871846914291382]"
WITFIQ,0,1,"[0.48688578605651855, 0.5131142735481262]"
