CifId,GroundTruth,Predicted,Prob
ZIF-8,1,0,"[0.9311422109603882, 0.06885774433612823]"
DUXLEP,1,0,"[0.7334368228912354, 0.26656317710876465]"
ADABUE,1,0,"[0.8848133087158203, 0.1151866689324379]"
TOWPEC,1,1,"[0.3792789876461029, 0.6207210421562195]"
HUFKUQ,1,1,"[0.3169179856777191, 0.6830820441246033]"
RUBTAK02,1,1,"[0.46993201971054077, 0.5300679802894592]"
YIZJEY,1,1,"[0.45614728331565857, 0.543852686882019]"
PCN-224_Ni,1,1,"[0.06451581418514252, 0.9354841709136963]"
GORLIK,1,1,"[0.29274627566337585, 0.7072536945343018]"
ITIPOS,1,0,"[0.8881201148033142, 0.11187990009784698]"
Cd_L2_Cl_H2O,0,0,"[0.9055867195129395, 0.09441334754228592]"
TISJOW,0,1,"[0.25493016839027405, 0.7450698614120483]"
VASGUU,0,1,"[0.08039389550685883, 0.91960608959198]"
BUCVIG,0,1,"[0.19572721421718597, 0.8042728304862976]"
HUXHEP,0,1,"[0.248843252658844, 0.7511568069458008]"
OTENIL,0,1,"[0.43455103039741516, 0.5654488801956177]"
ERIHIW,0,0,"[0.5396831035614014, 0.46031689643859863]"
IRMOF-1-37,0,0,"[0.9904248714447021, 0.009575202129781246]"
OSAVIO,0,1,"[0.06507620215415955, 0.9349237680435181]"
KIWRUE01,0,0,"[0.776500403881073, 0.22349967062473297]"
