CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1,1,"[0.012606523931026459, 0.9873935580253601]"
ACOLEL_clean,1,1,"[0.18623977899551392, 0.8137602210044861]"
ACOLIP_clean,1,1,"[0.0467621386051178, 0.9532378911972046]"
ACOLOV_clean,1,0,"[0.9452472925186157, 0.05475272238254547]"
ADUWON_clean,0,0,"[0.9999425411224365, 5.7405122788622975e-05]"
AGUWUV_clean,0,1,"[0.00013808779476676136, 0.9998618960380554]"
AJINOY_clean,1,1,"[0.00261041265912354, 0.9973896145820618]"
AMOYOR_clean,1,0,"[0.9981067180633545, 0.0018932115053758025]"
ANAWOD_clean,1,1,"[0.002204467076808214, 0.997795581817627]"
ANEHEI_clean,1,1,"[0.00301132770255208, 0.9969886541366577]"
APACAX_clean,1,1,"[0.0012165256775915623, 0.9987835884094238]"
ASUBIB_clean,0,1,"[0.0020553506910800934, 0.9979446530342102]"
AVELOD_clean,1,1,"[0.4841233491897583, 0.5158766508102417]"
AVILEY_clean,1,1,"[0.24917154014110565, 0.7508285045623779]"
AVIPOL_clean,0,1,"[0.44761720299720764, 0.5523828268051147]"
AVUJIL_clean,0,1,"[0.0006972618284635246, 0.9993028044700623]"
AXAQAT_clean,1,1,"[5.3164731070864946e-05, 0.9999468326568604]"
AZAWAB_clean,1,1,"[0.16561973094940186, 0.8343802690505981]"
AZIVAI_clean,1,0,"[0.9529096484184265, 0.047090306878089905]"
BADYAJ_clean,1,1,"[0.0001919173082569614, 0.9998080730438232]"
BAKGAX_clean,1,1,"[0.001168939983472228, 0.9988310933113098]"
BAZGAM_clean,1,0,"[0.8700509667396545, 0.12994900345802307]"
BENXUP_clean,0,1,"[0.3600814640522003, 0.6399186253547668]"
BEPVOJ01_clean,1,1,"[0.17685779929161072, 0.8231421709060669]"
BEPVOJ_clean,1,1,"[0.06482371687889099, 0.9351762533187866]"
BIDPOV_clean,1,1,"[0.035664089024066925, 0.9643359780311584]"
BIYTOU_clean,0,0,"[0.6751261353492737, 0.3248738944530487]"
BIYVEM_clean,0,0,"[0.9996515512466431, 0.0003485025663394481]"
BIZLUT_clean,0,0,"[0.9996887445449829, 0.00031132574076764286]"
BOWNUY_clean,1,1,"[0.0772041380405426, 0.9227958917617798]"
BUCVAY_clean,0,0,"[0.9979744553565979, 0.002025526249781251]"
BUKMUQ01_clean,0,1,"[0.0040723723359405994, 0.9959276914596558]"
BUPVEP_clean,1,0,"[0.9805891513824463, 0.019410816952586174]"
BUSQEM_clean,0,0,"[0.9997379779815674, 0.00026201983564533293]"
BUSQIQ_clean,1,0,"[0.5941565036773682, 0.40584346652030945]"
BUSQUC_clean,0,1,"[0.1268327832221985, 0.8731672167778015]"
CAHQOS_clean,1,1,"[0.06489752233028412, 0.9351024627685547]"
CANYIB_clean,1,1,"[0.000811954727396369, 0.9991880655288696]"
CAVMOD_clean,1,1,"[0.19813930988311768, 0.8018607497215271]"
CAVSUP_clean,1,1,"[0.0007046766695566475, 0.9992953538894653]"
CAYKEU_clean,1,1,"[0.0068278443068265915, 0.9931721091270447]"
CEFLEF_clean,1,1,"[0.0005947104655206203, 0.9994052648544312]"
CEHTEP_clean,0,1,"[0.01592964306473732, 0.9840702414512634]"
CIDKUX_clean,1,0,"[0.9529338479042053, 0.04706611856818199]"
CODSUL_clean,0,0,"[0.8585081100463867, 0.1414918750524521]"
COKFAK_clean,0,1,"[0.021805470809340477, 0.978194534778595]"
COKROL_clean,1,1,"[0.02568492293357849, 0.9743151068687439]"
CORZIU_clean,0,0,"[0.9949358105659485, 0.005064177792519331]"
COTVIS_clean,1,1,"[0.04879548400640488, 0.9512045383453369]"
COTVOY_clean,1,1,"[0.038165852427482605, 0.961834192276001]"
COTVUE_clean,1,1,"[0.08246313035488129, 0.9175368547439575]"
CUFDUD_clean,1,1,"[0.0003164694644510746, 0.9996835589408875]"
CUKXOW_clean,1,1,"[0.0012513387482613325, 0.9987487196922302]"
CUYHIO_clean,1,0,"[0.996518611907959, 0.003481424879282713]"
CUZBUW_clean,0,1,"[0.28330761194229126, 0.7166924476623535]"
DADPAC_clean,1,1,"[0.00019970902940258384, 0.9998002648353577]"
DAMYUO_clean,0,0,"[0.6191520094871521, 0.3808480203151703]"
DATHAJ_clean,1,1,"[0.022413279861211777, 0.9775867462158203]"
DAWBIO_clean,1,1,"[0.00015653963782824576, 0.9998435378074646]"
DEZKEA_clean,0,1,"[0.08894409239292145, 0.9110559225082397]"
DIKJUD_clean,0,1,"[0.004420238081365824, 0.9955797791481018]"
DIMKER_clean,1,1,"[0.0025974635500460863, 0.997402548789978]"
DIPMAS_clean,0,0,"[0.9994564652442932, 0.0005435627535916865]"
DIVPUU_clean,0,1,"[0.0030359982047230005, 0.9969640374183655]"
DOMCUE_clean,0,0,"[0.9999443292617798, 5.570553184952587e-05]"
DONKUO_clean,1,0,"[0.8850128054618835, 0.11498721688985825]"
DUNXUH02_clean,0,0,"[0.9907432794570923, 0.009256786666810513]"
DUPVER_clean,1,1,"[0.023427529260516167, 0.9765724539756775]"
EBELUU_clean,0,1,"[0.0044165425933897495, 0.9955834150314331]"
EBIJAC_clean,1,1,"[0.047282636165618896, 0.9527174234390259]"
EHAGIF_clean,0,0,"[0.9992759823799133, 0.0007240594713948667]"
EJAXIW_clean,0,0,"[0.6225093603134155, 0.3774906098842621]"
EJETAQ_clean,0,1,"[0.011508195661008358, 0.9884917736053467]"
EKOPOK_clean,0,0,"[0.9995001554489136, 0.0004998488002456725]"
ELUJEC_clean,1,1,"[0.09267779439687729, 0.9073222875595093]"
EMIGIR_charged,0,0,"[0.9999376535415649, 6.2323066231329e-05]"
EMIHAK_charged,0,0,"[0.9992401599884033, 0.0007598901283927262]"
ENOSAD_clean,0,1,"[0.002588041592389345, 0.9974120259284973]"
EPECEJ_clean,1,0,"[0.7710772156715393, 0.2289227992296219]"
EPISOM_clean,1,1,"[0.17481426894664764, 0.8251857161521912]"
ERUNIQ_clean,1,1,"[0.017174260690808296, 0.9828256368637085]"
ESEVIH_clean,0,1,"[0.019177287817001343, 0.9808226823806763]"
ETECOX_clean,1,1,"[0.09996555000543594, 0.9000344276428223]"
ETEJIX_clean,1,1,"[0.0011754482984542847, 0.9988245964050293]"
ETEPID_clean,0,1,"[0.0060564568266272545, 0.9939435124397278]"
ETIXIQ_clean,0,0,"[0.9993531107902527, 0.0006468774517998099]"
EVUNIT_clean_h,0,0,"[0.9936822652816772, 0.006317771505564451]"
EWESAC_clean,1,0,"[0.789678156375885, 0.2103218138217926]"
EXEWIO_clean,1,1,"[0.05885307490825653, 0.9411469101905823]"
EYULOA_clean,1,1,"[0.14342013001441956, 0.8565798401832581]"
EZOBUR02_clean,1,1,"[0.0022872735280543566, 0.9977127313613892]"
FAGMEI_clean,0,0,"[0.7765494585037231, 0.2234506458044052]"
FAWCEN02_SL,1,1,"[0.0004919834900647402, 0.9995080232620239]"
FEXCES_clean,1,0,"[0.9291830658912659, 0.07081693410873413]"
FEZCUJ_charged,0,0,"[0.9992125630378723, 0.0007874735747464001]"
FIRNIF_clean,1,1,"[0.00043361529242247343, 0.999566376209259]"
