CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9954742789268494, 0.004525691270828247]"
mil-100-cr,1,1,"[0.0040587615221738815, 0.9959412217140198]"
LAGDAB,0,0,"[0.9998509287834167, 0.00014915564679540694]"
mil-47,0,0,"[0.9998064637184143, 0.00019359159341547638]"
QARBOC,0,0,"[0.9656873345375061, 0.034312665462493896]"
YEGCIY,0,0,"[0.9999667406082153, 3.328982347738929e-05]"
COWLAC01,1,1,"[1.6591699022683315e-05, 0.9999834299087524]"
EWESEF,1,1,"[0.00039028743049129844, 0.9996097683906555]"
MITSUE,0,0,"[0.9995579719543457, 0.00044206492020748556]"
MOF-505,0,1,"[0.0008970872731879354, 0.9991028904914856]"
CIKCIK,1,0,"[0.9999459981918335, 5.397872519097291e-05]"
POXHER,1,1,"[0.000847344403155148, 0.9991527199745178]"
FUYCEJ,1,0,"[0.9978581070899963, 0.002141918521374464]"
HISGEX,0,0,"[0.9999493956565857, 5.070029874332249e-05]"
PCN-57,1,1,"[8.816287299850956e-05, 0.9999117851257324]"
EDOVEA,1,0,"[0.9991506338119507, 0.0008493265486322343]"
QOKWIY,0,0,"[0.9317647218704224, 0.06823530048131943]"
GAZLAW,0,0,"[0.999950647354126, 4.9304613639833406e-05]"
DOFRAS,0,0,"[0.9999626278877258, 3.74413539248053e-05]"
OLOPUC,1,1,"[4.852679558098316e-05, 0.9999515414237976]"
VOFSUG,0,0,"[0.989098310470581, 0.010901684872806072]"
IFESUJ,1,1,"[0.00045879906974732876, 0.9995412826538086]"
YACWAC,1,1,"[0.2944185435771942, 0.7055814862251282]"
Cd_L3_Cl_H2O_2,1,1,"[0.02214057371020317, 0.977859377861023]"
OVIDED,1,1,"[6.271652091527358e-05, 0.9999372959136963]"
XACFAJ,1,1,"[0.00014128172188065946, 0.9998587369918823]"
Zn-NDC,0,0,"[0.9248883724212646, 0.07511164247989655]"
"UiO-1,4-NDC",1,1,"[0.0005645957426168025, 0.9994354248046875]"
OTEPAF,1,1,"[0.006190345156937838, 0.9938096404075623]"
UDANAQ,1,1,"[0.48311179876327515, 0.5168882012367249]"
BUCVEC,1,1,"[0.0004936789628118277, 0.9995063543319702]"
MOXDEJ,0,0,"[0.9861363172531128, 0.013863625004887581]"
BUVHEH,0,0,"[0.606070876121521, 0.393929123878479]"
DOFQIZ,0,0,"[0.9995130300521851, 0.00048691994743421674]"
PCN-225,1,1,"[0.00010932741861324757, 0.9998907446861267]"
SIFVEK,1,0,"[0.7749292850494385, 0.2250707894563675]"
PUWCEP,1,1,"[3.1576309993397444e-06, 0.9999969005584717]"
TIFCEQ,0,0,"[0.9999815225601196, 1.842031088017393e-05]"
XANMUX,1,1,"[5.914852863497799e-06, 0.9999940991401672]"
ULASEH,1,1,"[0.0012617065804079175, 0.9987383484840393]"
KINKAV,1,1,"[5.001031968276948e-05, 0.9999499917030334]"
Ni8_OH_4_H2O_2_L6_6,1,1,"[0.00017969451437238604, 0.9998202323913574]"
TIRLEM,0,1,"[0.4470483362674713, 0.5529517531394958]"
BAFBIW,1,1,"[0.00026949704624712467, 0.9997305274009705]"
ATAHUA,1,1,"[0.3164631426334381, 0.6835368275642395]"
YOYPEJ,1,1,"[4.225705924909562e-05, 0.999957799911499]"
OWIKAI,1,0,"[0.998764157295227, 0.0012358259409666061]"
GAYGEU,1,1,"[3.220688449800946e-05, 0.9999678134918213]"
ATEJOA,1,1,"[0.03305166959762573, 0.9669482707977295]"
FORWAL,0,0,"[0.9999395608901978, 6.0406859120121226e-05]"
Zn-MOF-508-72,0,0,"[0.9691516160964966, 0.03084843046963215]"
GEFZAU,1,0,"[0.9786035418510437, 0.021396508440375328]"
VEMHOL,1,1,"[1.8997957340616267e-06, 0.9999980330467224]"
NIZNIV,1,1,"[0.0001720919826766476, 0.9998279213905334]"
PEWLIO,0,0,"[0.9990885257720947, 0.0009114672429859638]"
FEFVAO,0,1,"[0.0013594526099041104, 0.9986405968666077]"
HEBHED,1,0,"[0.9646133184432983, 0.035386767238378525]"
CAU-10-H,1,1,"[0.00012357869127299637, 0.9998764395713806]"
KOMGID,1,1,"[8.062651613727212e-05, 0.9999194741249084]"
TUTZUD,1,0,"[0.999375581741333, 0.0006245424156077206]"
PUGGOP,1,0,"[0.9995684027671814, 0.00043153672595508397]"
AlaZnOAc,1,1,"[0.0010563555406406522, 0.9989436268806458]"
MIFMIZ,1,0,"[0.8857365250587463, 0.11426346749067307]"
COYCID,0,0,"[0.9998461008071899, 0.0001538667274871841]"
SOQSAU01,1,0,"[0.9994798302650452, 0.0005202160100452602]"
CIMTEZ,1,1,"[0.041054125875234604, 0.9589458107948303]"
KADLUZ,1,0,"[0.7761802673339844, 0.2238197773694992]"
FUYCAF,1,1,"[0.0006519978633150458, 0.999347984790802]"
RUYQIN,1,1,"[0.0007744841277599335, 0.9992254972457886]"
SUTJAU,0,1,"[0.3597167134284973, 0.6402832865715027]"
WEHPOP,0,1,"[0.0017592338845133781, 0.9982407689094543]"
KADLIN,1,0,"[0.8016514182090759, 0.19834864139556885]"
AMEJOS,1,1,"[1.3222128472989425e-05, 0.9999868273735046]"
EQUNEL,1,1,"[8.434514893451706e-05, 0.999915599822998]"
MITSAK,0,0,"[0.9997859597206116, 0.00021404064318630844]"
QOCBEQ,1,0,"[0.9446715116500854, 0.05532848834991455]"
FUWYAY,1,1,"[0.02906898967921734, 0.9709309935569763]"
CUK-1,1,0,"[0.9041867852210999, 0.09581327438354492]"
TUTZOX,1,1,"[0.02583007887005806, 0.9741698503494263]"
UDEMEW,0,1,"[0.0013608125736936927, 0.9986392259597778]"
FUWXUR,1,1,"[0.004604329355061054, 0.9953956007957458]"
Zn-DMOF-NO2,0,0,"[0.9995001554489136, 0.0004998714430257678]"
mil-110-al,0,1,"[0.21299144625663757, 0.78700852394104]"
Cd_L1_Cl_H2O,1,0,"[0.9995684027671814, 0.0004315463884267956]"
WEHQUW,1,1,"[0.0013484969967976213, 0.9986515045166016]"
SOSFUD,0,0,"[0.9943193197250366, 0.005680604372173548]"
MAKHAK,0,1,"[0.0006350590265356004, 0.9993649125099182]"
KOMFIC,1,1,"[3.901982927345671e-05, 0.9999610185623169]"
HUWHUE,0,0,"[0.999427318572998, 0.0005726601812057197]"
EBITAL,0,1,"[0.3427266776561737, 0.6572732925415039]"
GAQYIH,0,0,"[0.9997846484184265, 0.0002153680834453553]"
FORPIM,1,1,"[4.894920493825339e-05, 0.9999510049819946]"
NAPFOA,1,1,"[0.006525474600493908, 0.993474543094635]"
EPONEE,0,0,"[0.9998088479042053, 0.00019116672046948224]"
ESASEY,0,0,"[0.9965860247612, 0.0034140164498239756]"
RUYNOQ,1,1,"[0.0002298709296155721, 0.9997701048851013]"
MAKGOX,0,1,"[0.000535247556399554, 0.9994648098945618]"
IZENIM,1,1,"[3.737506995094009e-05, 0.9999626278877258]"
TEWFUY01,1,1,"[0.025595352053642273, 0.9744046926498413]"
DOFREW,0,0,"[0.9874745607376099, 0.012525512836873531]"
MOF-177,0,0,"[0.9999632835388184, 3.673478931887075e-05]"
YOYQIO,1,1,"[0.011478611268103123, 0.9885213375091553]"
PUWCAL,0,1,"[0.002309537958353758, 0.9976903796195984]"
YIKGEF01,0,0,"[0.9998891353607178, 0.00011082267155870795]"
YUKMOI,1,0,"[0.7360215187072754, 0.263978511095047]"
OLUCAZ,1,1,"[0.008424884639680386, 0.9915750026702881]"
