CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,1,"[0.000311734271235764, 0.99407559633255, 0.005577184725552797, 3.549233224475756e-05]"
mil-100-cr,3,3,"[0.002652947325259447, 0.007889092899858952, 0.23589526116847992, 0.7535627484321594]"
LAGDAB,1,1,"[4.6845907490933314e-05, 0.999828577041626, 0.0001183490821858868, 6.146152372821234e-06]"
mil-47,0,1,"[0.0002469570026732981, 0.9993368983268738, 0.0004105670377612114, 5.554868494073162e-06]"
QARBOC,1,1,"[0.000469259888632223, 0.9699351191520691, 0.02909562923014164, 0.0005000142846256495]"
YEGCIY,1,1,"[8.288365279440768e-06, 0.9999733567237854, 1.735023397486657e-05, 1.091210606318782e-06]"
COWLAC01,2,2,"[3.3508022170281038e-06, 7.971443665155675e-06, 0.999961256980896, 2.7423839128459804e-05]"
EWESEF,3,2,"[0.00030217866878956556, 0.0009703740361146629, 0.9785525798797607, 0.020174894481897354]"
MITSUE,1,1,"[3.474306868156418e-05, 0.999683678150177, 0.00027541638701222837, 6.133101123850793e-06]"
MOF-505,0,2,"[0.0002410660672467202, 0.0014047682052478194, 0.9927639365196228, 0.0055902390740811825]"
CIKCIK,2,1,"[3.64892457582755e-06, 0.9999690651893616, 2.6472631361684762e-05, 8.321395625898731e-07]"
POXHER,2,2,"[0.00020313760614953935, 0.0002942174905911088, 0.9994599223136902, 4.2760388168971986e-05]"
FUYCEJ,2,1,"[0.32159242033958435, 0.6643723249435425, 0.01287760678678751, 0.0011575635289773345]"
HISGEX,1,1,"[4.148450898355804e-06, 0.9999643564224243, 3.118542372249067e-05, 3.957949274990824e-07]"
PCN-57,2,2,"[2.883063643821515e-05, 0.0001301761658396572, 0.9980114102363586, 0.0018295998452231288]"
EDOVEA,2,1,"[0.0006993435672484338, 0.998497724533081, 0.0006954472046345472, 0.00010742510494310409]"
QOKWIY,1,1,"[0.0005315750604495406, 0.9201914072036743, 0.0789734497666359, 0.0003036820562556386]"
