CifId,GroundTruth,Predicted,Prob
ABEXUC_clean,0,0,"[0.9784652590751648, 0.02153470553457737]"
ABEYIR_clean,0,0,"[0.9996529817581177, 0.0003469999064691365]"
AFOYOK_clean,1,1,"[0.12698356807231903, 0.8730164766311646]"
AHOJUC_clean,0,0,"[0.9997805953025818, 0.0002193613036070019]"
AMIMAL_clean,1,1,"[0.0013801096938550472, 0.9986199140548706]"
ANAWIX_clean,1,1,"[0.32387775182724, 0.67612224817276]"
ANUGIA_clean,0,0,"[0.9996181726455688, 0.0003817896358668804]"
AQALIO_clean,1,1,"[0.000792641076259315, 0.9992074370384216]"
ATEYED_clean,0,0,"[0.992876410484314, 0.007123660296201706]"
ATICAH_clean,1,1,"[0.00019943836377933621, 0.9998005628585815]"
ATIJUJ_manual,1,0,"[0.956865668296814, 0.04313426464796066]"
AVIPAX_clean,0,1,"[0.07216140627861023, 0.9278385639190674]"
AXAFAG_clean,1,1,"[0.2644628584384918, 0.7355371117591858]"
AXUHEH_clean,1,1,"[0.0746801346540451, 0.9253198504447937]"
AXUHIL_clean,1,1,"[0.022024666890501976, 0.9779753684997559]"
BAHGUN01_clean,1,1,"[7.559633377240971e-05, 0.9999244213104248]"
BAKJOO_clean,1,0,"[0.8395039439201355, 0.16049602627754211]"
BAXGAK_clean,0,0,"[0.9992428421974182, 0.0007571196183562279]"
BAZGEQ_clean,1,0,"[0.5144652128219604, 0.4855347275733948]"
BEFMUW_clean,1,1,"[0.008221195079386234, 0.9917787909507751]"
BEPVID_clean,1,1,"[0.0012773835333064198, 0.9987226724624634]"
BETGIS_clean,1,1,"[0.003284639911726117, 0.9967153668403625]"
BETGOY_clean,1,1,"[0.14965710043907166, 0.8503429293632507]"
BEXRUT_clean,1,1,"[0.04722375050187111, 0.9527761936187744]"
BIZMAA_clean,0,0,"[0.9966652393341064, 0.0033347541466355324]"
BOLZIN_clean,1,0,"[0.8014585375785828, 0.1985415518283844]"
BONWIL_clean,1,1,"[0.039279669523239136, 0.9607203602790833]"
BUSNAF_clean,0,0,"[0.6754666566848755, 0.3245333135128021]"
CAKYIY_clean,0,0,"[0.9982874989509583, 0.0017124974401667714]"
CAWZUX_clean,0,1,"[0.002309221774339676, 0.9976907968521118]"
CAZNOI_charged,1,0,"[0.962486982345581, 0.037513017654418945]"
COJHIT_clean,0,1,"[0.03282967582345009, 0.9671704173088074]"
COPXOV_clean,1,0,"[0.9455839395523071, 0.05441601574420929]"
COZMUA_clean,0,0,"[0.9963358640670776, 0.0036641759797930717]"
CUKXIR_clean,0,1,"[0.45498231053352356, 0.5450177192687988]"
CUWNOZ_clean,1,1,"[0.015686970204114914, 0.9843130111694336]"
DAMYOI_clean,0,1,"[0.3587774932384491, 0.6412225365638733]"
DAWBUA_clean,1,1,"[0.00024402656708844006, 0.9997559189796448]"
DAWCIP_clean,0,1,"[0.016629410907626152, 0.9833705425262451]"
DEJCIF_clean,1,1,"[0.48427966237068176, 0.5157203674316406]"
DIMKUH_clean,1,1,"[0.00025772376102395356, 0.9997422695159912]"
DOYHOQ_clean,1,1,"[0.0656745582818985, 0.9343253970146179]"
DUBBEI_clean,1,1,"[0.026653874665498734, 0.9733461141586304]"
DUDKOE_clean,1,1,"[0.006696509663015604, 0.9933035373687744]"
DUDZOT_clean,1,1,"[0.001968757016584277, 0.9980312585830688]"
DUFZUA_clean,1,1,"[0.0002859076776076108, 0.9997140765190125]"
DUNXUH03_clean,0,0,"[0.9877430200576782, 0.012257017195224762]"
DUNXUH05_clean,0,0,"[0.9908958673477173, 0.009104122407734394]"
DUPKAC_clean,1,0,"[0.9983614087104797, 0.001638638786971569]"
EBAVUB_clean,1,1,"[0.00048463899292983115, 0.9995154738426208]"
EBAWIQ_clean,1,1,"[0.005032609216868877, 0.9949673414230347]"
EBEMEF_clean,0,1,"[0.0006525872740894556, 0.9993473887443542]"
EBUREA_clean,1,0,"[0.9719812273979187, 0.028018737211823463]"
ECAHAT_clean,1,1,"[0.009116580709815025, 0.9908834099769592]"
ECEZAO01_clean,1,1,"[0.10372158139944077, 0.896278440952301]"
EDIKIL_clean,1,1,"[0.0019780737347900867, 0.9980219602584839]"
EHAGAX_clean,0,0,"[0.9994763731956482, 0.000523655500728637]"
EJUVOU_clean,1,1,"[0.0917557030916214, 0.9082443118095398]"
EMIGAJ_charged,0,0,"[0.9999524354934692, 4.7545334382448345e-05]"
EMIHEO_charged,0,0,"[0.9998095631599426, 0.0001904109085444361]"
ENITOL_clean,1,1,"[0.0005092968349345028, 0.9994907379150391]"
EPECIN_clean,1,1,"[0.04139186441898346, 0.958608090877533]"
EPOXAJ_clean,0,0,"[0.9961426258087158, 0.003857393516227603]"
ETEJUJ_clean,1,1,"[0.002628101734444499, 0.9973719120025635]"
EVUMUE_clean,0,0,"[0.9675598740577698, 0.03244013711810112]"
EVUNAL_clean,0,0,"[0.913328230381012, 0.08667179942131042]"
EVUQOC_clean,1,1,"[0.017311180010437965, 0.982688844203949]"
EVUQUI_clean,1,1,"[0.0010505641112104058, 0.9989494681358337]"
EXAXAE_clean,1,1,"[0.0008989251218736172, 0.9991010427474976]"
FAHBIC_clean,1,1,"[0.0008826488046906888, 0.999117374420166]"
FARFIO_clean,0,0,"[0.996845006942749, 0.0031550065614283085]"
FARFOU_clean,0,0,"[0.9981801509857178, 0.0018198521574959159]"
FATQID_clean,1,0,"[0.8411794304847717, 0.15882061421871185]"
FAWCEN01_SL,1,1,"[0.00021657587785739452, 0.9997835159301758]"
FECZAQ_manual,1,1,"[0.030033033341169357, 0.9699669480323792]"
FERWAC_clean,1,1,"[0.0017089025350287557, 0.9982910752296448]"
FEWQIJ_manual,0,1,"[0.47727492451667786, 0.5227251052856445]"
FIFNUE_clean,1,1,"[0.05366143211722374, 0.9463385343551636]"
FIFPAM_clean,1,1,"[0.0002102232538163662, 0.9997897744178772]"
FIRMUQ_clean,1,1,"[0.005282039288431406, 0.9947179555892944]"
FOVPOX_clean,1,1,"[0.0032749546226114035, 0.9967250227928162]"
FUWFIO_clean,1,1,"[0.11161337047815323, 0.888386607170105]"
GAGSUF_clean,1,1,"[0.0002455254434607923, 0.9997544884681702]"
GAJYUN_clean,0,0,"[0.9995120763778687, 0.0004879584303125739]"
GAJZOI_clean,0,0,"[0.9997633099555969, 0.0002367253473494202]"
GAMTIY_clean,0,0,"[0.9998974204063416, 0.00010261734860250726]"
GARQAU_clean,0,1,"[0.0011670485837385058, 0.9988330006599426]"
GAXWAF_clean,0,1,"[0.017888415604829788, 0.9821115732192993]"
GEFZAU_clean,1,1,"[0.3689724802970886, 0.6310275197029114]"
GIQYAH_clean,0,0,"[0.9991825819015503, 0.000817420135717839]"
GIQYIP_clean,0,0,"[0.9992040395736694, 0.0007959790527820587]"
GIRYEN_clean,0,0,"[0.9957501292228699, 0.004249865654855967]"
GIRYOX_clean,0,0,"[0.7386760711669922, 0.2613239288330078]"
GIXGOK_clean,0,0,"[0.9956874847412109, 0.004312590230256319]"
GOPTIQ_clean,1,1,"[0.16247661411762238, 0.837523341178894]"
