CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.996225893497467, 0.0037741726264357567]"
Zn-DMOF-NH2,0,0,"[0.9999462366104126, 5.380352376960218e-05]"
RORJOZ,1,1,"[0.4243185222148895, 0.5756815075874329]"
FUYKER,1,0,"[0.9432110786437988, 0.05678894370794296]"
EZOGAC,0,1,"[0.4919489026069641, 0.5080510973930359]"
YAHPED,1,1,"[0.0377800427377224, 0.9622200131416321]"
KEYNAF,1,0,"[0.9987282752990723, 0.0012717277277261019]"
OHAKEO,1,1,"[0.11974859982728958, 0.880251407623291]"
NACYOG,1,0,"[0.8598618507385254, 0.1401381939649582]"
TOWPEC,1,1,"[2.168886931031011e-05, 0.9999783039093018]"
UiO-66-CO2H_2,1,1,"[6.535731517942622e-05, 0.9999346733093262]"
UFASEA,0,0,"[0.9881592392921448, 0.011840784922242165]"
UNINEL,0,0,"[0.999347984790802, 0.0006520190509036183]"
mil-100-fe,1,1,"[0.024516794830560684, 0.9754831194877625]"
WEHQOQ01,1,1,"[0.0011648352956399322, 0.9988351464271545]"
KADLOT,1,0,"[0.9728235006332397, 0.027176400646567345]"
FIJFEK,1,0,"[0.9998422265052795, 0.00015781796537339687]"
MIFKUJ,1,1,"[0.08076503127813339, 0.9192349314689636]"
BOHWUS,1,1,"[1.199622784042731e-05, 0.9999879598617554]"
OTAQUW,1,1,"[9.026125189848244e-05, 0.9999098181724548]"
HISFUM,0,0,"[0.9999855160713196, 1.4543453289661556e-05]"
BAFCAP,1,1,"[0.012422747910022736, 0.9875773191452026]"
DUXLEP,1,0,"[0.9996956586837769, 0.00030442525167018175]"
BIRLIZ,1,1,"[0.001809295965358615, 0.998190701007843]"
SANGOG,1,1,"[2.7096366466139443e-06, 0.9999973177909851]"
WEFXEM,0,1,"[0.00014319911133497953, 0.9998568296432495]"
EZOFUV,0,0,"[0.9733386635780334, 0.026661280542612076]"
SUTBIT,0,1,"[5.467476057674503e-06, 0.9999945163726807]"
XICXAK,0,0,"[0.9996517896652222, 0.00034819310531020164]"
OMEWUZ,0,0,"[0.9999797344207764, 2.023426532105077e-05]"
OTARAD,1,0,"[0.9383302330970764, 0.06166984140872955]"
OTENIL,1,1,"[1.3788690012006555e-05, 0.9999861717224121]"
TAQYIV,0,0,"[0.9999524354934692, 4.752429958898574e-05]"
IDIXAU,1,1,"[0.017006468027830124, 0.982993483543396]"
Zn-DMOF-MM,0,0,"[0.9999660849571228, 3.396577085368335e-05]"
RUBTAK02,1,1,"[0.0005995014798827469, 0.9994004964828491]"
ERIHOC,1,1,"[2.4789011149550788e-05, 0.9999752640724182]"
NACZAT,1,1,"[2.2912732674740255e-05, 0.999977171421051]"
DONXUB,1,1,"[0.0004324129258748144, 0.9995675683021545]"
OVIDON,1,1,"[0.0013126499252393842, 0.9986873269081116]"
ELEREU,1,0,"[0.8432698845863342, 0.156730055809021]"
MAKDUA,0,0,"[0.9399641156196594, 0.060035914182662964]"
AKOXIJ,1,1,"[0.00014394712343346328, 0.9998559951782227]"
IQUNAJ,0,0,"[0.8334881067276001, 0.1665119230747223]"
LAVTIN,0,0,"[0.999780535697937, 0.00021958422439638525]"
CAU-10-NO2,1,1,"[0.002460944000631571, 0.9975390434265137]"
SIFSIX-2-Cu-i,1,0,"[0.9989493489265442, 0.0010507169645279646]"
MEKDIQ,0,0,"[0.9670760035514832, 0.03292395919561386]"
SAXLEK,0,1,"[0.0048949746415019035, 0.9951050281524658]"
Co_L13_2,1,1,"[1.7622418454266153e-05, 0.9999823570251465]"
ERIGER,1,1,"[0.0011707596713677049, 0.998829185962677]"
Zn-DMOF-option2,0,0,"[0.9999924898147583, 7.487449238396948e-06]"
GORLIK,1,0,"[0.601648211479187, 0.3983517587184906]"
DUKXOY,1,1,"[5.497170423041098e-05, 0.9999451041221619]"
ZIF-11,1,1,"[9.681106894277036e-05, 0.9999032020568848]"
IRMOF-1-37,0,0,"[0.9909791946411133, 0.009020877070724964]"
HIQPAA,1,1,"[1.998396146518644e-05, 0.9999799728393555]"
MUJRIT,1,0,"[0.9974796175956726, 0.002520381473004818]"
MOTMAK,0,0,"[0.9984541535377502, 0.0015458603156730533]"
BUCVIG,1,1,"[2.5128763809334487e-05, 0.9999748468399048]"
EPEXEE,0,0,"[0.9999759197235107, 2.4083454263745807e-05]"
TIRLIQ,0,0,"[0.7324195504188538, 0.26758044958114624]"
EQUNIP,1,0,"[0.9286845326423645, 0.07131544500589371]"
UiO-66-MM,1,1,"[1.049099228112027e-05, 0.9999895691871643]"
EPEXUU,0,0,"[0.9997555613517761, 0.00024443137226626277]"
PCN-224_Ni,1,1,"[0.08909998089075089, 0.9109001159667969]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,1,1,"[1.0313306120224297e-05, 0.9999896287918091]"
VEPDEB,0,1,"[0.023735573515295982, 0.9762644171714783]"
XAVQIU01,1,0,"[0.9203621745109558, 0.07963784784078598]"
PULHOT,0,1,"[0.12601910531520844, 0.8739809393882751]"
