CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[7.588808512082323e-05, 0.99714595079422, 0.0027600943576544523, 1.800922655093018e-05]"
Zn-DMOF-NH2,0,0,"[0.9998226165771484, 0.00016397549188695848, 6.630944881180767e-06, 6.6989809965889435e-06]"
RORJOZ,3,3,"[0.017012931406497955, 0.05923211947083473, 0.017697559669613838, 0.9060574769973755]"
FUYKER,2,1,"[0.20266330242156982, 0.6658695340156555, 0.1176421046257019, 0.01382511854171753]"
EZOGAC,0,3,"[0.22531765699386597, 0.22624583542346954, 0.2465219646692276, 0.3019145429134369]"
YAHPED,2,2,"[0.004738034680485725, 0.057663723826408386, 0.8726775646209717, 0.06492061167955399]"
KEYNAF,2,0,"[0.998698890209198, 0.0005702097550965846, 7.08770749042742e-05, 0.000660066376440227]"
OHAKEO,2,2,"[0.00020422693341970444, 0.11049776524305344, 0.8890173435211182, 0.0002807507407851517]"
NACYOG,2,1,"[0.0045007034204900265, 0.809630274772644, 0.1831239014863968, 0.002745220437645912]"
TOWPEC,3,2,"[7.879264558141585e-06, 1.6789406799944118e-05, 0.9998940229415894, 8.129049820126966e-05]"
UiO-66-CO2H_2,2,2,"[3.63370927516371e-05, 8.42212830320932e-05, 0.9968523383140564, 0.0030270880088210106]"
UFASEA,1,1,"[0.0003102758782915771, 0.9900594353675842, 0.009516483172774315, 0.00011387034464860335]"
UNINEL,1,1,"[3.0156847060425207e-05, 0.9994146823883057, 0.0005508597823791206, 4.242477189109195e-06]"
mil-100-fe,2,3,"[0.0014982870779931545, 0.0180986225605011, 0.04999810457229614, 0.9304049611091614]"
WEHQOQ01,2,2,"[0.00019252813945058733, 0.001134175923652947, 0.9935675263404846, 0.005105836782604456]"
KADLOT,2,1,"[0.0003715141792781651, 0.9871656894683838, 0.01155005767941475, 0.0009127755183726549]"
FIJFEK,2,1,"[9.491272976447362e-06, 0.9999049305915833, 8.425759733654559e-05, 1.4878753518132726e-06]"
MIFKUJ,2,2,"[0.005570059642195702, 0.02571943961083889, 0.9667278528213501, 0.0019826602656394243]"
BOHWUS,2,2,"[5.014841462980257e-06, 1.3325856343726628e-05, 0.999779462814331, 0.00020225420303177088]"
OTAQUW,2,2,"[2.1510113583644852e-05, 6.461504381150007e-05, 0.9998536109924316, 6.027278141118586e-05]"
HISFUM,1,0,"[0.9999417066574097, 5.4609336075372994e-05, 1.4507735386359855e-06, 2.267560148538905e-06]"
BAFCAP,2,2,"[0.00044781918404623866, 0.008863133378326893, 0.987078070640564, 0.00361096509732306]"
DUXLEP,3,0,"[0.9043944478034973, 0.09431253373622894, 0.001032987260259688, 0.0002601435116957873]"
BIRLIZ,2,2,"[8.528413309250027e-05, 0.0007825777283869684, 0.9987967610359192, 0.0003354728687554598]"
SANGOG,2,2,"[4.933306740895205e-07, 1.708646550468984e-06, 0.999995231628418, 2.6210254873149097e-06]"
WEFXEM,1,2,"[1.622985837457236e-05, 0.00014924828428775072, 0.9997043609619141, 0.00013021651830058545]"
EZOFUV,1,0,"[0.8311953544616699, 0.0702735036611557, 0.0069846841506659985, 0.09154649823904037]"
SUTBIT,1,2,"[1.0560642067503068e-06, 5.020722255721921e-06, 0.9999911785125732, 2.704690132304677e-06]"
XICXAK,1,1,"[1.1908480701094959e-05, 0.9998117685317993, 0.00017113162903115153, 5.272496764519019e-06]"
OMEWUZ,1,1,"[9.235116885975003e-05, 0.9998807311058044, 2.6159001208725385e-05, 8.620208404863661e-07]"
OTARAD,2,1,"[0.0005592630477622151, 0.9041078090667725, 0.09519433975219727, 0.0001386429212288931]"
OTENIL,2,2,"[3.0728635920240777e-06, 1.357955170533387e-05, 0.9999127984046936, 7.051764987409115e-05]"
TAQYIV,1,1,"[2.1571411707554944e-05, 0.999921441078186, 5.6430370023008436e-05, 5.462323997562635e-07]"
IDIXAU,2,2,"[0.00689765065908432, 0.003295453730970621, 0.9895386099815369, 0.00026824319502338767]"
Zn-DMOF-MM,0,0,"[0.9998687505722046, 0.00012185379455331713, 3.7339605114539154e-06, 5.65265372642898e-06]"
RUBTAK02,2,2,"[2.7749087166739628e-05, 0.0003176250902470201, 0.99959796667099, 5.66596063436009e-05]"
ERIHOC,2,2,"[3.845192168228095e-06, 1.8422206267132424e-05, 0.9998946189880371, 8.309968688990921e-05]"
NACZAT,2,2,"[1.6157613572431728e-05, 4.6747987653361633e-05, 0.9967495799064636, 0.003187621245160699]"
DONXUB,2,2,"[0.00012865870667155832, 0.0006974270800128579, 0.9810251593589783, 0.018148789182305336]"
OVIDON,2,2,"[6.884890899527818e-05, 0.0010945306858047843, 0.9986553192138672, 0.00018133388948626816]"
ELEREU,3,1,"[0.2902269959449768, 0.41432133316993713, 0.11656348407268524, 0.17888808250427246]"
MAKDUA,1,1,"[0.0006723013357259333, 0.9564322233200073, 0.04235612228512764, 0.0005393365281634033]"
AKOXIJ,2,2,"[1.8948227079818025e-05, 0.00012186147068860009, 0.999797523021698, 6.163470970932394e-05]"
IQUNAJ,1,1,"[0.11948499828577042, 0.545682430267334, 0.3225027322769165, 0.01232984196394682]"
LAVTIN,1,1,"[3.159132393193431e-05, 0.9998251795768738, 0.00013962321099825203, 3.610332669268246e-06]"
CAU-10-NO2,2,2,"[0.0018402367131784558, 0.0037941872142255306, 0.9772499799728394, 0.017115626484155655]"
SIFSIX-2-Cu-i,2,1,"[0.00034564442466944456, 0.998479425907135, 0.0011385937687009573, 3.624620512709953e-05]"
MEKDIQ,1,1,"[0.00019413570407778025, 0.9732844829559326, 0.026417899876832962, 0.00010340118024032563]"
SAXLEK,1,2,"[0.00038009017589502037, 0.006264999508857727, 0.9893379211425781, 0.004016957711428404]"
Co_L13_2,2,2,"[4.014203568658559e-06, 1.9088554836343974e-05, 0.9999378323554993, 3.906268466380425e-05]"
ERIGER,2,2,"[0.00031334348022937775, 0.0042857700027525425, 0.9416504502296448, 0.053750552237033844]"
Zn-DMOF-option2,1,0,"[0.9999825358390808, 1.6260564734693617e-05, 5.13972906901472e-07, 7.590971904392063e-07]"
GORLIK,2,1,"[0.006565816234797239, 0.5294126272201538, 0.08406922221183777, 0.37995240092277527]"
DUKXOY,2,2,"[1.4709990864503197e-05, 5.481261541717686e-05, 0.9998396635055542, 9.081506141228601e-05]"
ZIF-11,2,2,"[3.465530971880071e-05, 8.3653096226044e-05, 0.9997886419296265, 9.307167056249455e-05]"
IRMOF-1-37,1,1,"[0.07270810753107071, 0.8648014068603516, 0.06207995116710663, 0.00041050324216485023]"
HIQPAA,2,2,"[1.196892662846949e-05, 2.0141909772064537e-05, 0.9999141097068787, 5.390017759054899e-05]"
MUJRIT,2,1,"[0.0002608034701552242, 0.9963372349739075, 0.003372808685526252, 2.9114009521435946e-05]"
MOTMAK,1,0,"[0.9871317744255066, 0.010128863155841827, 0.0004419597389642149, 0.00229745008982718]"
BUCVIG,2,2,"[3.326644673506962e-06, 8.357244041690137e-06, 0.9999825358390808, 5.882629920961335e-06]"
EPEXEE,1,1,"[1.09219190562726e-05, 0.9999680519104004, 2.0564752048812807e-05, 4.7354549792544276e-07]"
TIRLIQ,1,1,"[0.03196452558040619, 0.6302627921104431, 0.3241834342479706, 0.01358919870108366]"
EQUNIP,2,0,"[0.9045051336288452, 0.0332319475710392, 0.04955155774950981, 0.012711385264992714]"
UiO-66-MM,2,2,"[2.4623759600217454e-06, 8.523441465513315e-06, 0.9999299049377441, 5.908462844672613e-05]"
EPEXUU,1,1,"[3.661824666778557e-05, 0.9997254014015198, 0.0002357192715862766, 2.3159361717262072e-06]"
PCN-224_Ni,3,2,"[0.01854689233005047, 0.08811552822589874, 0.7233693599700928, 0.16996818780899048]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[1.8494935147828073e-06, 6.629749805142637e-06, 0.9999902248382568, 1.2233397228555987e-06]"
VEPDEB,1,2,"[0.0003876621776726097, 0.027041874825954437, 0.9719541072845459, 0.0006163955549709499]"
XAVQIU01,2,1,"[0.03769025579094887, 0.769340991973877, 0.19104906916618347, 0.001919656409882009]"
PULHOT,1,2,"[0.0012389241019263864, 0.04904589802026749, 0.9490234851837158, 0.000691588968038559]"
XEGJIE02,2,2,"[1.3442730733004282e-06, 2.1912314878136385e-06, 0.9999898076057434, 6.7518431023927405e-06]"
XOFTOC,2,2,"[2.86132053588517e-05, 9.504266199655831e-05, 0.9997681975364685, 0.00010819941235240549]"
Zn-DMOF_NO2_2,2,0,"[0.5748995542526245, 0.17188841104507446, 0.19507013261318207, 0.05814191699028015]"
WITFIQ,2,2,"[0.012186676263809204, 0.01804894581437111, 0.6609852313995361, 0.30877920985221863]"
VAGMAT,2,3,"[0.13998815417289734, 0.011934990994632244, 0.39857473969459534, 0.44950219988822937]"
LOQSUG,1,1,"[0.00010608197044348344, 0.9997887015342712, 0.00010088825365528464, 4.2997871787520126e-06]"
CIYZOA,2,1,"[5.424912160378881e-06, 0.9997339248657227, 0.00025985660613514483, 8.743990633774956e-07]"
VASGOO,2,2,"[0.00016598116781096905, 0.0008660375024192035, 0.9305115342140198, 0.06845645606517792]"
ADABUE,3,2,"[2.88788055513578e-06, 1.4293298590928316e-05, 0.9999653100967407, 1.749508737702854e-05]"
SOYWOT,3,3,"[1.740372863423545e-05, 4.26916049036663e-05, 0.0003916679706890136, 0.9995483160018921]"
ROQDIM04,1,1,"[0.0037178853526711464, 0.8670740127563477, 0.12900686264038086, 0.00020123850845266134]"
VOPHUF,2,2,"[0.001248963875696063, 0.06567778438329697, 0.9309539198875427, 0.00211936142295599]"
ZIF-7,2,2,"[4.354284465080127e-05, 0.00042436952935531735, 0.9994791746139526, 5.2957508160034195e-05]"
LUVWUU,2,2,"[0.00019561465887818485, 0.0015126867219805717, 0.9448920488357544, 0.05339955538511276]"
JUMZOI,3,1,"[2.845302333298605e-06, 0.9999720454216003, 2.4816377845127136e-05, 3.689974334974977e-07]"
KEYMUY,2,1,"[0.04870104044675827, 0.9321651458740234, 0.01857186295092106, 0.0005619284347631037]"
XAPGIH,2,2,"[1.4595043467124924e-05, 4.506148979999125e-05, 0.9995860457420349, 0.00035436765756458044]"
ITIPOS,3,2,"[0.0015647717518731952, 0.06908025592565536, 0.5075982809066772, 0.4217566251754761]"
SAXLIO,1,1,"[6.131750069471309e-06, 0.9999703764915466, 2.3039996449369937e-05, 4.51978365845207e-07]"
HUXHIT,1,1,"[0.0002552325604483485, 0.9984365105628967, 0.0012645144015550613, 4.365897984826006e-05]"
UiO-66-Cl2,2,2,"[0.003194628283381462, 0.0016912095015868545, 0.9913439750671387, 0.003770235227420926]"
QESBAR,2,1,"[0.004577951040118933, 0.47184717655181885, 0.15945041179656982, 0.36412444710731506]"
FOJLUN,1,1,"[0.004444590304046869, 0.9772540926933289, 0.012529557570815086, 0.005771797150373459]"
HUFKUQ,3,3,"[1.3095007489027921e-05, 3.427038245717995e-05, 0.0006521039176732302, 0.999300479888916]"
mil-101-nh2,2,1,"[0.00012290031008888036, 0.9958332777023315, 0.0028198601212352514, 0.0012238994240760803]"
Ni2_C2O4_L16_2,2,2,"[6.134999421192333e-05, 0.0002385139960097149, 0.9993341565132141, 0.00036589900264516473]"
Zr-DMBDC,2,2,"[1.5269830555553199e-06, 5.424053142633056e-06, 0.9999841451644897, 8.872744729160331e-06]"
Bio-MOF-14,3,2,"[1.3439622307487298e-05, 0.0001015107482089661, 0.9998708367347717, 1.4226526218408253e-05]"
IRMOF-1-40,0,1,"[0.19067013263702393, 0.8087422847747803, 0.0005250997492112219, 6.249448051676154e-05]"
VAHTUW,2,2,"[0.0007590795867145061, 0.0008182597230188549, 0.9982866048812866, 0.0001360661262879148]"
VOCQEJ,1,1,"[0.0007479164632968605, 0.9525402188301086, 0.04597335681319237, 0.0007385381031781435]"
IGUFOH,1,1,"[0.00017313813441433012, 0.9986845850944519, 0.0007497267797589302, 0.00039250741247087717]"
WEHPIJ,0,2,"[3.603530421969481e-05, 0.0001670072233537212, 0.9993908405303955, 0.0004061734944116324]"
HUXHEP,1,1,"[0.0016904387157410383, 0.8717043399810791, 0.0913989394903183, 0.03520628437399864]"
PETWUI,1,1,"[0.011761469766497612, 0.5713362097740173, 0.4160953760147095, 0.0008068146998994052]"
NIMXIS,1,1,"[0.05518105626106262, 0.8033083081245422, 0.14089235663414001, 0.0006183288060128689]"
IMUTUG,3,1,"[0.006501007359474897, 0.9233933687210083, 0.06967025995254517, 0.00043531134724617004]"
Co-DOBDC,1,2,"[0.04033858701586723, 0.2532629370689392, 0.7043951749801636, 0.0020032927859574556]"
ELERIY,3,3,"[0.0021787728182971478, 0.00475495308637619, 0.3805423378944397, 0.6125239133834839]"
OSAVIO,0,2,"[0.012305877171456814, 0.46715041995048523, 0.4922249913215637, 0.02831871621310711]"
QUDJOP,1,1,"[0.008410566486418247, 0.9829453825950623, 0.008524223230779171, 0.00011990423081442714]"
QARCET,1,1,"[0.00013592722825706005, 0.9967710375785828, 0.002662943210452795, 0.00043000519508495927]"
FUTKEL,1,2,"[0.0035480745136737823, 0.009058247320353985, 0.9856231212615967, 0.0017704676138237119]"
MAKDIO,1,1,"[0.0013318418059498072, 0.8286072015762329, 0.16867178678512573, 0.0013892094139009714]"
GIKMOD11,1,1,"[0.0003396253159735352, 0.9985673427581787, 0.0010786396451294422, 1.4418857972486876e-05]"
AVUKAE,2,2,"[5.613231405732222e-05, 0.0004772575630340725, 0.9978424310684204, 0.001624119351617992]"
ZOZJOP,1,2,"[2.7449792128209083e-07, 6.848375733170542e-07, 0.999996542930603, 2.530758365537622e-06]"
FMOF-1,2,2,"[0.0030288423877209425, 0.01575394906103611, 0.9769430160522461, 0.004274220671504736]"
NACYUM,2,2,"[0.00426511000841856, 0.16689836978912354, 0.8232073187828064, 0.005629212595522404]"
SEFNIB,1,1,"[1.2841060197388288e-06, 0.9999932646751404, 5.431600584415719e-06, 1.0772953373816563e-07]"
OSAVUA,0,1,"[3.8129241147544235e-05, 0.9998165965080261, 0.00014336226740851998, 1.9223932667955523e-06]"
GAYFOD,2,3,"[0.0016827607760205865, 0.0020941435359418392, 0.015349997207522392, 0.980873167514801]"
LAZPOT,2,2,"[0.0006365622393786907, 0.007911277003586292, 0.9907334446907043, 0.000718761992175132]"
TISJOW,1,1,"[0.00011995913519058377, 0.998641312122345, 0.0012138712918385863, 2.487520941940602e-05]"
CIKCOQ,2,1,"[1.8921537048299797e-05, 0.9997638463973999, 0.00021433252550195903, 2.9767229534627404e-06]"
MIFPUO,2,2,"[6.057632162992377e-06, 2.4590963221271522e-05, 0.9999585747718811, 1.079234789358452e-05]"
AWEDOW,2,2,"[3.8121423131087795e-05, 0.00047770154196769, 0.9991629123687744, 0.00032123064738698304]"
HUXHEP01,1,1,"[3.9520578866358846e-05, 0.9996440410614014, 0.0003029039944522083, 1.3590448361355811e-05]"
MOF-14-option2,1,1,"[3.3240870834561065e-05, 0.9950968027114868, 0.004848937503993511, 2.1120662495377474e-05]"
EZILUV,3,2,"[0.0017810366116464138, 0.08791754394769669, 0.8773655891418457, 0.032935839146375656]"
BIRLEV,2,2,"[1.2214937669341452e-05, 0.00010361578461015597, 0.9997641444206238, 0.00012003190931864083]"
RUWWUC,2,2,"[0.00041815402801148593, 0.0022799756843596697, 0.9448253512382507, 0.05247649922966957]"
LELCUB01,1,1,"[0.0017757874447852373, 0.9981826543807983, 3.632389416452497e-05, 5.209296432440169e-06]"
OWAVIS,2,3,"[0.0003099266323260963, 0.0002626978966873139, 0.004455681890249252, 0.9949716329574585]"
ZnPO3,2,2,"[0.0008493010536767542, 0.0015495740808546543, 0.9928169846534729, 0.004784043412655592]"
HIQPEE,2,2,"[1.8486982753529446e-06, 4.251427981216693e-06, 0.9999927878379822, 1.1386251799194724e-06]"
NABNUA,2,1,"[0.0019352450035512447, 0.582683265209198, 0.4147301912307739, 0.0006513515254482627]"
DANVEU,1,1,"[0.012506511062383652, 0.953881561756134, 0.03226592019200325, 0.0013459991896525025]"
SENWAL,0,0,"[0.9999465942382812, 4.599172461894341e-05, 2.4933196982601658e-06, 4.931028342980426e-06]"
VASGUU,2,3,"[0.0002204057964263484, 0.0018623212818056345, 0.027000071480870247, 0.9709171652793884]"
