CifId,GroundTruth,Predicted,Error
WONRUM02_clean,475.1720886230469,187.28709411621094,287.88499450683594
DIDBAV_clean,140.7769775390625,394.916015625,254.1390380859375
DIDBEZ_clean,140.7769775390625,391.7547302246094,250.97775268554688
LITCIC_clean,156.69761657714844,392.6423034667969,235.94468688964844
DALVIY_clean,239.75033569335938,458.51318359375,218.76284790039062
XOJPES_clean,188.75350952148438,401.63458251953125,212.88107299804688
LEPLEZ02_clean,116.2735824584961,326.7619323730469,210.48834991455078
GADMAA01_clean,394.32464599609375,185.7272491455078,208.59739685058594
PACGIM_clean,538.1959228515625,337.6414794921875,200.554443359375
SABWAU_SL,581.186279296875,385.0211486816406,196.16513061523438
ASOVEL_clean,262.4345703125,451.1822509765625,188.7476806640625
SIWSUO_clean,207.79920959472656,396.2460632324219,188.4468536376953
COXHON_clean,211.7602996826172,398.3949890136719,186.6346893310547
RIPWIY_clean,279.70172119140625,464.982177734375,185.28045654296875
HADPOU_clean,430.2357482910156,258.05633544921875,172.17941284179688
NUFCAU_clean,211.93814086914062,383.3559265136719,171.41778564453125
IKOKEA_clean,472.27093505859375,304.1075439453125,168.16339111328125
GUBKUL_clean,592.1200561523438,426.2657775878906,165.85427856445312
HIHGAI_clean,294.8125305175781,453.87481689453125,159.06228637695312
WURNOO_clean,442.7684020996094,284.1289367675781,158.63946533203125
KEJHIQ_clean_h,408.4522705078125,250.85269165039062,157.59957885742188
WOPDEL_clean,226.26669311523438,380.07147216796875,153.80477905273438
TAVCIF_clean,230.23255920410156,383.8468017578125,153.61424255371094
ICIZOL_clean,473.7523193359375,322.1922607421875,151.56005859375
RIBDEN_clean,243.25,391.0944519042969,147.84445190429688
DITYOW_clean,180.28758239746094,319.9400329589844,139.65245056152344
PURNIB_clean,462.123046875,322.5809631347656,139.54208374023438
YEGKOM_clean,308.83935546875,446.8453674316406,138.00601196289062
KUMGIK_clean,434.021484375,297.2459716796875,136.7755126953125
INEBOT01_clean,239.15687561035156,374.4378356933594,135.2809600830078
NADZID_clean,557.7957153320312,423.2279968261719,134.56771850585938
LOLREL_clean,326.5196228027344,460.5423278808594,134.022705078125
XUZDUS_clean,211.51663208007812,344.7160339355469,133.19940185546875
SOTXAC_clean,509.4404602050781,379.7325439453125,129.70791625976562
KESBOA_clean,420.0616455078125,290.79351806640625,129.26812744140625
MATPUV_clean,372.5986328125,500.2161560058594,127.61752319335938
VAGKOF_clean,525.2266235351562,397.8968200683594,127.32980346679688
URUWIP_clean,308.0947570800781,433.909423828125,125.81466674804688
CAYKEU_clean,441.15240478515625,315.58294677734375,125.5694580078125
HAWVIM_clean,287.16595458984375,410.38421630859375,123.21826171875
CITZIP_manual,441.1015319824219,318.928955078125,122.17257690429688
GAGTAM_clean,257.3548889160156,379.0310363769531,121.6761474609375
URUWEL_clean,308.0947570800781,429.31414794921875,121.21939086914062
HIHGEM_manual,306.66485595703125,424.88116455078125,118.21630859375
QUJFUX_clean,442.6791076660156,325.5176696777344,117.16143798828125
YOZKOP_clean,176.8543243408203,292.60198974609375,115.74766540527344
FUNGAY_clean,255.34356689453125,370.5038146972656,115.16024780273438
QOXFIU_clean,209.83251953125,324.84722900390625,115.01470947265625
UTEWOG_clean,432.67327880859375,318.37237548828125,114.3009033203125
AXUPEO_clean,490.4136962890625,377.3583679199219,113.05532836914062
XAVQIU01_clean,305.6706237792969,417.2064208984375,111.53579711914062
YAVZUT_clean,279.49761962890625,389.54705810546875,110.0494384765625
PATWOY_clean,266.84783935546875,376.7223815917969,109.87454223632812
UHISOU_clean,590.8839111328125,481.2257080078125,109.658203125
ENOVAG_clean,479.5915222167969,370.6255798339844,108.9659423828125
WOGHEG_clean,262.11212158203125,370.9851989746094,108.87307739257812
NOFQIK_clean,272.7047119140625,380.32293701171875,107.61822509765625
YEYFEP_clean,531.6976318359375,424.1109619140625,107.586669921875
BELTOD_clean,494.60113525390625,387.20953369140625,107.3916015625
RONSIY_clean,182.79026794433594,288.4826354980469,105.69236755371094
EMEGEJ_clean,329.2455139160156,434.3883972167969,105.14288330078125
OVICUS_clean,237.94654846191406,340.5268249511719,102.58027648925781
VUWRUC_clean,534.3260498046875,432.12835693359375,102.19769287109375
CUNQOT_clean,188.89637756347656,290.7692565917969,101.87287902832031
LITDAV_clean,270.7279357910156,372.5747985839844,101.84686279296875
PIQMOT_clean,533.7002563476562,432.5923767089844,101.10787963867188
VOXVEL_clean,379.35675048828125,279.3457946777344,100.01095581054688
BELTUJ_clean,425.7865295410156,326.4634094238281,99.3231201171875
DOLRAZ_clean,330.3053894042969,428.3852233886719,98.079833984375
HUSJUC_clean,550.0545043945312,453.2593994140625,96.79510498046875
WEVQIX_clean,299.40838623046875,203.2104949951172,96.19789123535156
PEVLIN_clean,313.00848388671875,408.44403076171875,95.435546875
QOHTUD_clean,314.9520263671875,219.70668029785156,95.24534606933594
PAPPAZ_clean,248.74789428710938,343.6397705078125,94.89187622070312
SEHZUB_clean,225.9205780029297,320.2634582519531,94.34288024902344
DEJCEB_clean,221.13597106933594,315.1214599609375,93.98548889160156
IROROY_clean,248.3238983154297,340.2052307128906,91.88133239746094
HADXOC_clean,410.1485290527344,318.79998779296875,91.34854125976562
BURQIQ_clean,307.9549255371094,397.4912109375,89.53628540039062
IXISOZ02_clean,306.2381896972656,395.6553039550781,89.4171142578125
SABVOH01_clean,528.5266723632812,440.2178039550781,88.30886840820312
LEVPAF_clean,208.47137451171875,296.6946716308594,88.22329711914062
GONNAA_clean,428.1533508300781,340.1793518066406,87.9739990234375
KINFEU_clean,601.564453125,513.6423950195312,87.92205810546875
ASEJOZ_clean,348.1876525878906,260.48468017578125,87.70297241210938
DOYBEA_clean,450.19171142578125,362.65911865234375,87.5325927734375
HADXIW_clean,410.1485290527344,323.3900451660156,86.75848388671875
GAJZUO_clean,399.8281555175781,313.4759216308594,86.35223388671875
CIPCUB_clean,281.7483825683594,367.1402282714844,85.391845703125
MUHNAG_clean,334.6749267578125,419.7012023925781,85.02627563476562
VASGUU_clean,408.4241943359375,323.60980224609375,84.81439208984375
CUGVUX_clean,284.7667236328125,369.5122375488281,84.74551391601562
IQABEJ_clean,401.3944396972656,316.9150695800781,84.4793701171875
EXEXAH_clean,350.89141845703125,435.3446350097656,84.45321655273438
UCUJOU_clean,305.59759521484375,390.02099609375,84.42340087890625
RAVJOP_clean,433.4497375488281,349.4902038574219,83.95953369140625
NAWDUN_clean,219.3176727294922,302.905517578125,83.58784484863281
HADDOI_clean,478.8648986816406,395.96722412109375,82.89767456054688
KUHNIM_clean,431.9496765136719,349.43304443359375,82.51663208007812
VUMBIQ_clean,219.6825408935547,302.1635437011719,82.48100280761719
RAYFAA_clean,368.5205993652344,286.384521484375,82.13607788085938
GOWHOR_clean,566.4827270507812,484.49603271484375,81.9866943359375
HEDBUP_clean,443.0379638671875,361.1301574707031,81.90780639648438
BENZUR_clean,404.8142395019531,324.1743469238281,80.639892578125
