CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.0068518975749611855, 0.993148148059845]"
OLOPUC,1,1,"[0.0011994827073067427, 0.9988005757331848]"
UQEGEE,1,1,"[0.0009369467152282596, 0.9990630149841309]"
UiO-66-CF3,1,1,"[0.0006425476749427617, 0.9993574023246765]"
CAU-10-H,1,1,"[2.590252101697388e-08, 1.0]"
UiO-66-NO2,1,1,"[0.00014230482338462025, 0.9998576641082764]"
OHUMIP,1,1,"[1.7406649931217544e-05, 0.9999825954437256]"
UiO-66-DM,1,1,"[0.23455247282981873, 0.7654476165771484]"
dut-67-hf,1,1,"[2.5188412109855562e-05, 0.9999748468399048]"
XANMUX,1,1,"[0.09411885589361191, 0.9058811068534851]"
Ni3_BTP_2,1,1,"[0.045735616236925125, 0.9542644023895264]"
MOF-545,1,1,"[1.404871227350668e-06, 0.9999985694885254]"
RUYQIN,1,0,"[0.678049623966217, 0.32195034623146057]"
OLEYAH,1,1,"[0.000391445035347715, 0.9996085166931152]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[2.8131621547800023e-06, 0.9999971389770508]"
CAU-10-CH3,1,1,"[0.00016980066720861942, 0.9998301863670349]"
PCN-58,1,1,"[0.00017786135140340775, 0.9998221397399902]"
UiO-66-Br,1,1,"[3.305579639345524e-06, 0.9999966621398926]"
MOF-177,0,1,"[0.000938300509005785, 0.9990618228912354]"
QOKWIY,0,1,"[0.09011785686016083, 0.909882128238678]"
BUVHEH,0,0,"[0.9449478387832642, 0.055052172392606735]"
CAVRAU,0,0,"[0.6076807975769043, 0.3923191726207733]"
ZOZHON,0,0,"[0.9432317614555359, 0.05676829442381859]"
EQUNAH,0,1,"[8.524749318894465e-06, 0.9999914169311523]"
MITSAK,0,0,"[0.7285938858985901, 0.2714061439037323]"
ATAYAX,0,1,"[0.005268235225230455, 0.9947317838668823]"
SONVEX,0,0,"[0.9801264405250549, 0.01987352780997753]"
ATEJOA,0,1,"[3.829822681211681e-09, 1.0]"
KADLIN,0,0,"[0.6959684491157532, 0.3040315508842468]"
Bio-MOF-12,0,0,"[0.9969484210014343, 0.0030516369733959436]"
KIYJEJ,0,0,"[0.8359279036521912, 0.16407209634780884]"
Cd_L1_Cl_H2O,0,0,"[0.9288434386253357, 0.0711565762758255]"
ACOGAB,0,0,"[0.7732736468315125, 0.22672636806964874]"
mil-53-f-al,0,1,"[5.054151301919774e-07, 0.9999995231628418]"
PUGGOP,0,1,"[0.00016696676902938634, 0.9998330473899841]"
YOYPAF,0,1,"[0.01094748917967081, 0.9890524744987488]"
