CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[0.0034671626053750515, 0.9965327978134155]"
KUFTAI,1,0,"[0.9885871410369873, 0.011412878520786762]"
PCN-57,1,1,"[0.003739111591130495, 0.9962608814239502]"
OLEYAH,1,1,"[0.012927250936627388, 0.9870727062225342]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[1.5506013369304128e-05, 0.9999845027923584]"
XANMUX,1,1,"[0.0034111409913748503, 0.9965887665748596]"
OLOPUC,1,1,"[0.0025294737424701452, 0.997470498085022]"
OHUMIP,1,1,"[3.684017792693339e-05, 0.9999631643295288]"
RUYQIN,1,1,"[0.02048908919095993, 0.9795109033584595]"
Ni3_BTP_2,1,1,"[0.03696095943450928, 0.963038980960846]"
ATEJOA,1,1,"[0.012930702418088913, 0.987069308757782]"
UQEGEE,1,1,"[0.000752527266740799, 0.9992475509643555]"
TIFCOA,0,0,"[0.9977129697799683, 0.0022870097309350967]"
QOKWIY,0,0,"[0.998228132724762, 0.0017719008028507233]"
TUTZOX,0,1,"[0.004141336306929588, 0.9958586096763611]"
YOYQIO,0,0,"[0.9930588006973267, 0.006941216066479683]"
QOKWEU,0,0,"[0.8148368000984192, 0.18516317009925842]"
MOF-505,0,0,"[0.9999799728393555, 1.9976645489805378e-05]"
OLUCAZ,0,0,"[0.9823716878890991, 0.01762818545103073]"
WEFXIQ,0,0,"[0.5795779228210449, 0.4204220771789551]"
VOFSUG,0,1,"[0.02496558427810669, 0.9750343561172485]"
WEHQAC,0,1,"[0.4049730598926544, 0.595026969909668]"
CUKWOV,0,0,"[0.996221661567688, 0.003778335638344288]"
BUVHEH,0,1,"[0.010952330194413662, 0.989047646522522]"
