CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.028016572818160057, 0.9719834923744202]"
DUXLEP,1,0,"[0.8739448189735413, 0.1260552555322647]"
ADABUE,1,0,"[0.9995244741439819, 0.000475505948998034]"
TOWPEC,1,1,"[0.3852037191390991, 0.6147962212562561]"
HUFKUQ,1,1,"[0.10455359518527985, 0.8954464197158813]"
RUBTAK02,1,1,"[0.004051452502608299, 0.9959485530853271]"
YIZJEY,1,1,"[0.005637964699417353, 0.9943620562553406]"
PCN-224_Ni,1,1,"[0.0011017747456207871, 0.9988982081413269]"
GORLIK,1,1,"[0.34818634390830994, 0.6518136262893677]"
ITIPOS,1,0,"[1.0, 1.9416159346974382e-08]"
Cd_L2_Cl_H2O,0,0,"[0.9970905780792236, 0.0029094042256474495]"
TISJOW,0,0,"[0.5613401532173157, 0.43865981698036194]"
VASGUU,0,0,"[0.9997865557670593, 0.0002135069080395624]"
BUCVIG,0,1,"[0.02426331490278244, 0.975736677646637]"
HUXHEP,0,0,"[0.9985441565513611, 0.0014557796530425549]"
OTENIL,0,0,"[0.5865497589111328, 0.41345012187957764]"
ERIHIW,0,0,"[0.9564324617385864, 0.04356749728322029]"
IRMOF-1-37,0,1,"[0.010121944360435009, 0.9898780584335327]"
OSAVIO,0,0,"[0.9999250173568726, 7.503171946154907e-05]"
KIWRUE01,0,0,"[0.8855090737342834, 0.11449090391397476]"
