CifId,GroundTruth,Predicted,Prob
BIQHOA,1,1,"[0.08158797025680542, 0.9184119701385498]"
CAU-10-CH3,1,1,"[0.47318845987319946, 0.5268115997314453]"
EWESEF,1,0,"[0.7229916453361511, 0.2770083546638489]"
RUYVIS,1,1,"[0.4060613811016083, 0.5939386487007141]"
XALXUF01,1,1,"[0.4652974307537079, 0.5347025990486145]"
CAU-10-H,1,1,"[0.41577041149139404, 0.584229588508606]"
SIFVEK,1,1,"[0.4938773214817047, 0.5061227083206177]"
mil-140c,1,1,"[0.2627638876438141, 0.7372361421585083]"
RUYQIN,1,0,"[0.5037457346916199, 0.4962543845176697]"
Ni3_BTP_2,1,1,"[0.23822100460529327, 0.7617789506912231]"
KUFTAI,1,1,"[0.37747564911842346, 0.6225243806838989]"
CIMTEZ,1,0,"[0.5053961873054504, 0.49460381269454956]"
EZIMAC,1,1,"[0.4332811236381531, 0.5667188763618469]"
QOKWIY,0,0,"[0.5487449169158936, 0.45125511288642883]"
CIKCIK,0,0,"[0.6827021837234497, 0.31729787588119507]"
MOYNUK,0,0,"[0.5035738945007324, 0.49642613530158997]"
KOMFIC,0,1,"[0.08343879878520966, 0.9165611863136292]"
EQUNEL,0,1,"[0.23273885250091553, 0.7672611474990845]"
PUWCAL,0,0,"[0.9784870743751526, 0.021512946113944054]"
mil-53-f-al,0,1,"[0.49993813037872314, 0.5000618696212769]"
DUKYEP,0,1,"[0.08255627751350403, 0.9174437522888184]"
GAYGAQ,0,1,"[0.2071101814508438, 0.7928898930549622]"
QERZUI,0,1,"[0.4385451376438141, 0.5614549517631531]"
UVUFUN,0,1,"[0.42923644185066223, 0.5707635283470154]"
QOKWEU,0,0,"[0.6187007427215576, 0.38129928708076477]"
WEHPOP,0,1,"[0.36478090286254883, 0.6352190971374512]"
