CifId,GroundTruth,Predicted,Prob
mil-140d,1,1,"[0.3715650141239166, 0.6284350156784058]"
CAU-10-OCH3,1,1,"[0.4906482994556427, 0.5093516707420349]"
mil-100-fe,1,1,"[0.38432005047798157, 0.615679919719696]"
SUTJEY,1,1,"[0.4291992783546448, 0.57080078125]"
IMUTUG,1,1,"[0.2591092586517334, 0.7408908009529114]"
CAU-10-NO2,1,1,"[0.4549749493598938, 0.5450250506401062]"
DUXLEP,1,1,"[0.48202911019325256, 0.5179709792137146]"
PUJJEL,1,1,"[0.394370436668396, 0.6056296229362488]"
JUMZOI,1,1,"[0.4303880035877228, 0.5696120262145996]"
ZIF-8,1,1,"[0.10782178491353989, 0.8921782970428467]"
ADABUE,1,1,"[0.2907816767692566, 0.7092183232307434]"
EZILUV,1,1,"[0.43275946378707886, 0.5672405362129211]"
SOSFIR,0,0,"[0.5303249359130859, 0.46967506408691406]"
GAYFOD,0,1,"[0.04355895146727562, 0.9564411044120789]"
SENWAL,0,1,"[0.4497101902961731, 0.5502898097038269]"
MOTMAK,0,0,"[0.9969462752342224, 0.0030537245329469442]"
VOCQEJ,0,1,"[0.3860689401626587, 0.6139310598373413]"
OTENIL,0,1,"[0.36919769644737244, 0.63080233335495]"
GINTAA01,0,1,"[0.3402721881866455, 0.6597278118133545]"
ZIF-11,0,1,"[0.16018971800804138, 0.839810311794281]"
Co-DOBDC,0,0,"[0.5854988694190979, 0.4145011305809021]"
HUKZIW02,0,0,"[0.5993356704711914, 0.4006642699241638]"
HISFUM,0,0,"[0.5837493538856506, 0.4162505865097046]"
UiO-66-Cl2,0,0,"[0.5737376809120178, 0.42626234889030457]"
