CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[0.0013591550523415208, 0.9448822140693665, 0.0534416139125824, 0.0003170548880007118]"
Zn-DMOF-NH2,0,0,"[0.9995194673538208, 0.00048004137352108955, 5.5400182219500493e-08, 4.916506668450893e-07]"
RORJOZ,3,0,"[0.9986327886581421, 0.0011517833918333054, 7.740583896520548e-06, 0.00020777486497536302]"
FUYKER,2,0,"[0.9592233896255493, 0.022858573123812675, 0.00117562769446522, 0.016742423176765442]"
EZOGAC,0,0,"[0.9996780157089233, 0.0002802734961733222, 8.130490982694027e-07, 4.084390457137488e-05]"
YAHPED,2,2,"[0.00012064705515513197, 0.03211143985390663, 0.9197126626968384, 0.04805533587932587]"
KEYNAF,2,0,"[0.9999988079071045, 1.1618578810157487e-06, 2.061153470123145e-09, 3.77526809813844e-09]"
OHAKEO,2,2,"[2.061153470123145e-09, 1.7231081073987298e-05, 0.9992801547050476, 0.0007026587845757604]"
NACYOG,2,1,"[1.9342814994161017e-07, 0.9999321699142456, 6.758695235475898e-05, 2.061153470123145e-09]"
TOWPEC,3,2,"[5.764751875858565e-08, 0.0009800550760701299, 0.9982777833938599, 0.0007421824848279357]"
UiO-66-CO2H_2,2,2,"[2.9316911422938574e-06, 0.012532933615148067, 0.984926700592041, 0.0025374300312250853]"
UFASEA,1,1,"[0.0007845396175980568, 0.8871058225631714, 0.11160528659820557, 0.0005043017445132136]"
UNINEL,1,1,"[1.491894363425672e-05, 0.9957327246665955, 0.004252046812325716, 3.5648508855956607e-07]"
mil-100-fe,2,1,"[6.034305783941818e-07, 0.9998204708099365, 0.0001788806403055787, 2.061153470123145e-09]"
WEHQOQ01,2,2,"[2.0008513956781826e-08, 9.83528807410039e-05, 0.9953342080116272, 0.004567454569041729]"
KADLOT,2,1,"[0.006321266759186983, 0.9435723423957825, 0.04898001253604889, 0.0011264561908319592]"
FIJFEK,2,2,"[0.00016308964404743165, 0.2579447627067566, 0.7383670806884766, 0.00352509249933064]"
MIFKUJ,2,2,"[0.0005698400782421231, 0.07386168837547302, 0.8385913372039795, 0.08697719126939774]"
BOHWUS,2,2,"[5.067211532150395e-05, 0.0062050833366811275, 0.7268916964530945, 0.266852468252182]"
OTAQUW,2,2,"[0.003791935509070754, 0.16204378008842468, 0.5997883677482605, 0.23437584936618805]"
HISFUM,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
BAFCAP,2,2,"[0.009922017343342304, 0.4282042682170868, 0.4726994037628174, 0.08917434513568878]"
DUXLEP,3,1,"[0.24259911477565765, 0.7373775243759155, 0.014698612503707409, 0.005324858240783215]"
BIRLIZ,2,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
SANGOG,2,2,"[2.061153470123145e-09, 1.0812003893079236e-05, 0.9998818039894104, 0.00010740235302364454]"
WEFXEM,1,2,"[4.11541223002132e-05, 0.007093469146639109, 0.8510849475860596, 0.14178042113780975]"
EZOFUV,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
SUTBIT,1,3,"[0.0002983444428537041, 0.019118141382932663, 0.35420265793800354, 0.6263808012008667]"
XICXAK,1,1,"[0.0002237413718830794, 0.9838486909866333, 0.015911931172013283, 1.554787377244793e-05]"
OMEWUZ,1,0,"[0.9112129807472229, 0.08709771186113358, 0.0006577868480235338, 0.0010315239196643233]"
OTARAD,2,2,"[0.0001059181013260968, 0.012699340470135212, 0.7782017588615417, 0.20899300277233124]"
OTENIL,2,2,"[3.157924481911323e-07, 0.0003583402431104332, 0.9772675633430481, 0.02237376570701599]"
TAQYIV,1,1,"[2.061153470123145e-09, 1.0, 2.061153470123145e-09, 2.061153470123145e-09]"
IDIXAU,2,0,"[0.9921091794967651, 0.007719747722148895, 2.8046049919794314e-05, 0.00014304582145996392]"
Zn-DMOF-MM,0,0,"[0.9999696016311646, 3.0334382245200686e-05, 2.061153470123145e-09, 2.208977711859461e-08]"
RUBTAK02,2,1,"[0.035687725991010666, 0.49417200684547424, 0.272195041179657, 0.1979452520608902]"
ERIHOC,2,2,"[2.061153470123145e-09, 5.230889428275987e-07, 0.99997878074646, 2.0659676010836847e-05]"
NACZAT,2,2,"[0.0002374416362727061, 0.3140890300273895, 0.6819450259208679, 0.003728502197191119]"
DONXUB,2,2,"[1.3533531628695528e-08, 9.892633534036577e-05, 0.9971448183059692, 0.0027562975883483887]"
OVIDON,2,2,"[2.061153470123145e-09, 1.1107792488473933e-05, 0.999710202217102, 0.0002787019475363195]"
ELEREU,3,3,"[0.3415698707103729, 0.1603062003850937, 0.012224319390952587, 0.4858996272087097]"
MAKDUA,1,1,"[2.4250062779174186e-05, 0.9978659152984619, 0.0021095892880111933, 2.1745077560808568e-07]"
AKOXIJ,2,0,"[0.9250795245170593, 0.05220305547118187, 0.002797795692458749, 0.019919652491807938]"
IQUNAJ,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
LAVTIN,1,2,"[0.00018486878252588212, 0.3040732145309448, 0.6926347017288208, 0.003107218537479639]"
CAU-10-NO2,2,2,"[3.6511090002022684e-05, 0.008985099382698536, 0.9129159450531006, 0.07806253433227539]"
SIFSIX-2-Cu-i,2,2,"[0.00029111801995895803, 0.35026970505714417, 0.6456571221351624, 0.0037820579018443823]"
MEKDIQ,1,1,"[9.205044761984027e-07, 0.9997318387031555, 0.00026726644136942923, 2.061153470123145e-09]"
SAXLEK,1,2,"[2.061153470123145e-09, 2.061153470123145e-09, 1.0, 2.061153470123145e-09]"
Co_L13_2,2,2,"[0.00020054192282259464, 0.01604270376265049, 0.5828344821929932, 0.40092235803604126]"
ERIGER,2,2,"[3.3690128464769487e-09, 6.708395085297525e-05, 0.9990320205688477, 0.0009008659399114549]"
Zn-DMOF-option2,1,0,"[0.9999921917915344, 7.834450116206426e-06, 2.061153470123145e-09, 2.6887332360558958e-09]"
GORLIK,2,3,"[0.026174863800406456, 0.11071110516786575, 0.05305216461420059, 0.8100618124008179]"
DUKXOY,2,2,"[2.8113641747040674e-05, 0.007818328216671944, 0.9234189987182617, 0.06873463839292526]"
ZIF-11,2,2,"[1.543470148135384e-06, 0.001130013377405703, 0.9692091345787048, 0.029659291729331017]"
IRMOF-1-37,1,1,"[0.06891828775405884, 0.9307324290275574, 0.00033893805812112987, 1.0309244316886179e-05]"
HIQPAA,2,2,"[0.001435974147170782, 0.07467471063137054, 0.6005458235740662, 0.32334351539611816]"
MUJRIT,2,1,"[0.00030344785773195326, 0.9799860119819641, 0.0196845680475235, 2.5957115212804638e-05]"
MOTMAK,1,0,"[1.0, 2.061153470123145e-09, 2.061153470123145e-09, 2.061153470123145e-09]"
BUCVIG,2,2,"[2.0872886352663045e-07, 0.00031323323491960764, 0.9838306903839111, 0.015855837613344193]"
EPEXEE,1,1,"[7.600595836265711e-06, 0.9981909394264221, 0.0018013634253293276, 7.266343260425856e-08]"
TIRLIQ,1,1,"[0.03373720869421959, 0.5978104472160339, 0.25760599970817566, 0.11084635555744171]"
EQUNIP,2,2,"[3.2072600220089953e-07, 0.0003461063897702843, 0.9754108190536499, 0.024242723360657692]"
UiO-66-MM,2,2,"[1.266596245841356e-05, 0.008860986679792404, 0.9706838130950928, 0.0204425361007452]"
EPEXUU,1,1,"[0.001234829192981124, 0.9595052599906921, 0.03906304016709328, 0.00019686443556565791]"
PCN-224_Ni,3,3,"[0.0007921415963210166, 0.03574103116989136, 0.08903198689222336, 0.8744348287582397]"
Ni8_OH_4_H2O_2_L10-CF3_2_6,2,2,"[0.00012378970859572291, 0.026013357564806938, 0.904192328453064, 0.06967063248157501]"
VEPDEB,1,2,"[1.4658002100986778e-06, 0.007084271404892206, 0.9905391931533813, 0.0023751738481223583]"
XAVQIU01,2,2,"[2.337034857191611e-05, 0.07466297596693039, 0.9227128624916077, 0.0026007851120084524]"
PULHOT,1,1,"[1.1573266078812594e-07, 0.9999198913574219, 8.002883259905502e-05, 2.061153470123145e-09]"
XEGJIE02,2,2,"[1.6223921761593374e-08, 9.339612006442621e-05, 0.9961336255073547, 0.0037730697076767683]"
XOFTOC,2,2,"[5.3658513934351504e-05, 0.0530109740793705, 0.9375581741333008, 0.009377280250191689]"
Zn-DMOF_NO2_2,2,0,"[0.9985274076461792, 0.0014577788533642888, 1.4883805761201074e-06, 1.3184668205212802e-05]"
