CifId,GroundTruth,Predicted,Prob
PCN-57,1,1,"[0.026417667046189308, 0.9735822677612305]"
OLOPUC,1,1,"[8.413647265115287e-06, 0.9999915361404419]"
UQEGEE,1,1,"[0.00017296831356361508, 0.9998270869255066]"
UiO-66-CF3,1,1,"[0.035354141145944595, 0.9646459221839905]"
CAU-10-H,1,1,"[8.963701839093119e-05, 0.9999104142189026]"
UiO-66-NO2,1,0,"[0.5431787371635437, 0.4568212628364563]"
OHUMIP,1,1,"[9.338244126411155e-06, 0.999990701675415]"
UiO-66-DM,1,1,"[0.17552852630615234, 0.8244714736938477]"
dut-67-hf,1,0,"[0.9999998807907104, 6.985388978364426e-08]"
XANMUX,1,1,"[0.014558928087353706, 0.9854410290718079]"
Ni3_BTP_2,1,1,"[2.029761890298687e-05, 0.9999797344207764]"
MOF-545,1,1,"[3.519405254337471e-06, 0.9999964237213135]"
RUYQIN,1,0,"[0.9999821186065674, 1.7902715626405552e-05]"
OLEYAH,1,1,"[0.001753627322614193, 0.998246431350708]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00010220987314824015, 0.999897837638855]"
CAU-10-CH3,1,1,"[0.0003390474885236472, 0.9996609687805176]"
PCN-58,1,1,"[0.0007619702373631299, 0.9992379546165466]"
UiO-66-Br,1,1,"[0.002273737220093608, 0.9977262616157532]"
MOF-177,0,0,"[0.9999838471412659, 1.6185729691642337e-05]"
QOKWIY,0,0,"[0.9997317790985107, 0.00026832043658941984]"
BUVHEH,0,0,"[0.999991774559021, 8.247953701356892e-06]"
CAVRAU,0,1,"[0.00025146492407657206, 0.9997485280036926]"
ZOZHON,0,1,"[0.0018718438223004341, 0.9981281757354736]"
EQUNAH,0,1,"[0.43512585759162903, 0.5648741722106934]"
MITSAK,0,0,"[0.998965322971344, 0.0010346806375309825]"
ATAYAX,0,0,"[0.9998925924301147, 0.00010737573757069185]"
SONVEX,0,0,"[0.9999778270721436, 2.222258990514092e-05]"
ATEJOA,0,1,"[0.05023515224456787, 0.9497648477554321]"
KADLIN,0,0,"[0.998107373714447, 0.0018927050987258554]"
Bio-MOF-12,0,0,"[0.9999125003814697, 8.746210369281471e-05]"
KIYJEJ,0,0,"[0.9688830971717834, 0.031116874888539314]"
Cd_L1_Cl_H2O,0,0,"[0.9993735551834106, 0.0006263786344788969]"
ACOGAB,0,0,"[0.9989055395126343, 0.0010944848181679845]"
mil-53-f-al,0,1,"[0.0001266302278963849, 0.9998734593391418]"
PUGGOP,0,0,"[0.9977740049362183, 0.0022260749246925116]"
YOYPAF,0,0,"[0.5666531324386597, 0.43334683775901794]"
