CifId,GroundTruth,Predicted,Prob
PCN-58,1,1,"[1.6666497231199173e-06, 0.9999982714653015]"
KUFTAI,1,1,"[0.02923690900206566, 0.9707629680633545]"
PCN-57,1,1,"[0.0005505675217136741, 0.9994494318962097]"
OLEYAH,1,1,"[0.026605762541294098, 0.9733942151069641]"
Pb4_o-PDA_2_PTPTP_2,1,1,"[0.00015234659076668322, 0.9998476505279541]"
XANMUX,1,1,"[3.19684695568867e-05, 0.9999680519104004]"
OLOPUC,1,1,"[3.121672853012569e-05, 0.9999688267707825]"
OHUMIP,1,1,"[1.7251583983579621e-07, 0.9999998807907104]"
RUYQIN,1,0,"[0.9995936751365662, 0.0004063038795720786]"
Ni3_BTP_2,1,1,"[6.7696387304749805e-06, 0.9999932646751404]"
ATEJOA,1,1,"[0.013701005838811398, 0.9862989783287048]"
UQEGEE,1,1,"[1.9967969819845166e-06, 0.9999979734420776]"
TIFCOA,0,0,"[1.0, 3.508932167051171e-08]"
QOKWIY,0,0,"[0.9996050000190735, 0.0003950727987103164]"
TUTZOX,0,0,"[0.690226674079895, 0.3097732663154602]"
YOYQIO,0,1,"[0.027636971324682236, 0.9723630547523499]"
QOKWEU,0,0,"[0.9999659061431885, 3.413925151107833e-05]"
MOF-505,0,0,"[0.9925619959831238, 0.007437997497618198]"
OLUCAZ,0,1,"[0.45836061239242554, 0.5416394472122192]"
WEFXIQ,0,1,"[8.269889804068953e-06, 0.999991774559021]"
VOFSUG,0,0,"[0.9304724335670471, 0.06952760368585587]"
WEHQAC,0,1,"[0.016174551099538803, 0.9838253855705261]"
CUKWOV,0,0,"[0.9953458905220032, 0.004654098767787218]"
BUVHEH,0,0,"[0.99998939037323, 1.0661080523277633e-05]"
