CifId,GroundTruth,Predicted,Prob
BIQHOA,1,0,"[0.9796271324157715, 0.020372876897454262]"
CAU-10-CH3,1,1,"[0.0031471482943743467, 0.9968528151512146]"
EWESEF,1,0,"[0.9347382187843323, 0.06526179611682892]"
RUYVIS,1,1,"[0.001166007248684764, 0.9988340139389038]"
XALXUF01,1,0,"[0.9930002689361572, 0.006999737583100796]"
CAU-10-H,1,1,"[0.004674370866268873, 0.9953255653381348]"
SIFVEK,1,1,"[0.014198681339621544, 0.9858012199401855]"
mil-140c,1,1,"[0.007867135107517242, 0.9921327829360962]"
RUYQIN,1,0,"[0.9991088509559631, 0.0008910921751521528]"
Ni3_BTP_2,1,1,"[3.6328722217149334e-06, 0.9999964237213135]"
KUFTAI,1,0,"[0.8199368715286255, 0.18006321787834167]"
CIMTEZ,1,1,"[0.0030581438913941383, 0.996941864490509]"
EZIMAC,1,0,"[0.9806734919548035, 0.01932643912732601]"
QOKWIY,0,0,"[0.9421018958091736, 0.0578981377184391]"
CIKCIK,0,0,"[0.9998873472213745, 0.00011259932944085449]"
MOYNUK,0,0,"[0.9833404421806335, 0.016659490764141083]"
KOMFIC,0,0,"[0.9999849796295166, 1.507446177129168e-05]"
EQUNEL,0,0,"[0.931596577167511, 0.06840336322784424]"
PUWCAL,0,0,"[1.0, 7.101170762524589e-09]"
mil-53-f-al,0,1,"[0.20783072710037231, 0.7921692728996277]"
DUKYEP,0,0,"[0.5510610938072205, 0.44893887639045715]"
GAYGAQ,0,0,"[0.9999967813491821, 3.2772506983747007e-06]"
QERZUI,0,0,"[0.9996685981750488, 0.0003314699570182711]"
UVUFUN,0,0,"[0.9999833703041077, 1.6684443835401908e-05]"
QOKWEU,0,0,"[0.9996763467788696, 0.0003236340417061001]"
WEHPOP,0,1,"[0.03166869282722473, 0.9683313369750977]"
