CifId,GroundTruth,Predicted,Prob
WUHCUZ,1,0,"[0.9837532639503479, 0.016246747225522995]"
mil-100-cr,1,1,"[0.002950147492811084, 0.9970498085021973]"
LAGDAB,0,0,"[0.9998692274093628, 0.00013080610369797796]"
mil-47,0,0,"[0.7712796330451965, 0.22872032225131989]"
QARBOC,0,0,"[0.9683318734169006, 0.031668081879615784]"
YEGCIY,0,0,"[0.9981889724731445, 0.001811054302379489]"
COWLAC01,1,1,"[0.0007123083341866732, 0.9992876648902893]"
EWESEF,1,1,"[0.09408020228147507, 0.9059198498725891]"
MITSUE,0,0,"[0.9998412132263184, 0.00015877535042818636]"
MOF-505,0,1,"[0.000783792173024267, 0.9992162585258484]"
CIKCIK,1,1,"[0.000615246535744518, 0.9993848204612732]"
POXHER,1,1,"[0.00068849534727633, 0.9993115663528442]"
FUYCEJ,1,0,"[0.7408407330513, 0.25915926694869995]"
HISGEX,0,0,"[0.9999083280563354, 9.171475539915264e-05]"
PCN-57,1,1,"[0.002246815711259842, 0.9977532029151917]"
EDOVEA,1,1,"[0.3056860566139221, 0.6943140029907227]"
QOKWIY,0,1,"[0.04280649870634079, 0.9571934342384338]"
GAZLAW,0,0,"[0.9978320598602295, 0.002168001839891076]"
DOFRAS,0,0,"[0.99991774559021, 8.22285728645511e-05]"
OLOPUC,1,1,"[0.0015725464327260852, 0.9984275102615356]"
VOFSUG,0,0,"[0.9343131184577942, 0.06568686664104462]"
IFESUJ,1,1,"[0.00011822363740066066, 0.9998818039894104]"
YACWAC,1,1,"[0.00041878659976646304, 0.9995812177658081]"
Cd_L3_Cl_H2O_2,1,1,"[0.0001931718288687989, 0.9998067617416382]"
OVIDED,1,1,"[0.00010125897824764252, 0.9998987317085266]"
XACFAJ,1,1,"[0.0002444653946440667, 0.9997555613517761]"
Zn-NDC,0,0,"[0.8680343627929688, 0.13196566700935364]"
"UiO-1,4-NDC",1,1,"[0.00010774541442515329, 0.9998922944068909]"
OTEPAF,1,1,"[2.8277450837776996e-05, 0.9999717473983765]"
UDANAQ,1,1,"[0.0007135767373256385, 0.9992864727973938]"
BUCVEC,1,1,"[0.023945260792970657, 0.9760547876358032]"
MOXDEJ,0,0,"[0.9732840657234192, 0.026715924963355064]"
BUVHEH,0,1,"[0.00016607268480584025, 0.9998339414596558]"
DOFQIZ,0,0,"[0.9991570115089417, 0.000842998328153044]"
PCN-225,1,1,"[0.003973065409809351, 0.9960269927978516]"
SIFVEK,1,1,"[0.014426741749048233, 0.9855731725692749]"
PUWCEP,1,1,"[9.766854418558069e-06, 0.9999902248382568]"
TIFCEQ,0,0,"[0.9797872304916382, 0.020212814211845398]"
XANMUX,1,1,"[5.754492121923249e-06, 0.9999943375587463]"
ULASEH,1,1,"[2.7808137019746937e-05, 0.9999722838401794]"
KINKAV,1,1,"[7.780449959682301e-05, 0.9999222159385681]"
Ni8_OH_4_H2O_2_L6_6,1,0,"[0.8868497014045715, 0.11315029859542847]"
TIRLEM,0,1,"[3.6527926567941904e-06, 0.9999963045120239]"
BAFBIW,1,1,"[0.005805064924061298, 0.9941949248313904]"
ATAHUA,1,1,"[0.0011701785260811448, 0.9988297820091248]"
YOYPEJ,1,1,"[2.354340540478006e-05, 0.999976396560669]"
OWIKAI,1,1,"[0.0830923393368721, 0.9169076681137085]"
GAYGEU,1,1,"[0.015369463711977005, 0.9846305251121521]"
ATEJOA,1,1,"[0.08758895844221115, 0.9124111533164978]"
FORWAL,0,0,"[0.9985715746879578, 0.0014284987701103091]"
Zn-MOF-508-72,0,0,"[0.9895851612091064, 0.01041489839553833]"
GEFZAU,1,1,"[1.430345764674712e-05, 0.9999857544898987]"
VEMHOL,1,1,"[4.18080799136078e-06, 0.9999958276748657]"
NIZNIV,1,1,"[0.0024044131860136986, 0.9975956082344055]"
PEWLIO,0,0,"[0.6667117476463318, 0.33328819274902344]"
FEFVAO,0,1,"[0.2586587071418762, 0.7413412928581238]"
HEBHED,1,1,"[0.00441731559112668, 0.9955825805664062]"
CAU-10-H,1,1,"[2.782378942356445e-05, 0.9999722838401794]"
KOMGID,1,1,"[9.547030458634254e-06, 0.9999904632568359]"
TUTZUD,1,0,"[0.9776142835617065, 0.022385723888874054]"
PUGGOP,1,0,"[0.6184790730476379, 0.38152092695236206]"
AlaZnOAc,1,1,"[0.00035313170519657433, 0.9996469616889954]"
MIFMIZ,1,0,"[0.9104927778244019, 0.08950728923082352]"
COYCID,0,0,"[0.9998630285263062, 0.0001369611854897812]"
SOQSAU01,1,0,"[0.9210448861122131, 0.07895514369010925]"
CIMTEZ,1,1,"[0.0070035806857049465, 0.992996335029602]"
KADLUZ,1,0,"[0.546025276184082, 0.45397475361824036]"
FUYCAF,1,1,"[0.0017336515011265874, 0.9982663989067078]"
RUYQIN,1,1,"[9.40771587920608e-06, 0.9999905824661255]"
SUTJAU,0,0,"[0.8286946415901184, 0.17130541801452637]"
WEHPOP,0,1,"[9.437905828235671e-05, 0.9999055862426758]"
KADLIN,1,1,"[0.008764935657382011, 0.9912350177764893]"
AMEJOS,1,1,"[1.7955448129214346e-05, 0.9999819993972778]"
