CifId,GroundTruth,Predicted,Prob
WUHCUZ,2,0,"[0.775303065776825, 0.07863570749759674, 0.003049340331926942, 0.1430119425058365]"
mil-100-cr,3,3,"[0.0007643778226338327, 0.011598769575357437, 0.10752233117818832, 0.8801144957542419]"
LAGDAB,1,1,"[0.00011646236816886812, 0.999331533908844, 0.000537650310434401, 1.4283937161962967e-05]"
mil-47,0,1,"[0.0026624861638993025, 0.8296172618865967, 0.12582501769065857, 0.0418953001499176]"
QARBOC,1,1,"[0.00034440282615832984, 0.973811149597168, 0.010362171567976475, 0.015482188202440739]"
YEGCIY,1,1,"[9.71933186519891e-05, 0.9975672364234924, 0.0020399754866957664, 0.0002954811789095402]"
COWLAC01,2,2,"[0.00035296037094667554, 0.007039912045001984, 0.9412451982498169, 0.051361918449401855]"
EWESEF,3,3,"[0.004066735506057739, 0.17381247878074646, 0.09728439152240753, 0.7248364686965942]"
MITSUE,1,1,"[0.00018320075469091535, 0.9991950392723083, 0.0005870477762073278, 3.4634162147995085e-05]"
MOF-505,0,2,"[9.766174116521142e-06, 0.0032448838464915752, 0.996471107006073, 0.0002742636133916676]"
CIKCIK,2,2,"[3.353338615852408e-05, 0.002280148444697261, 0.9973745346069336, 0.0003117705346085131]"
POXHER,2,2,"[4.084261672687717e-05, 0.0012691114097833633, 0.9985824823379517, 0.00010761643352452666]"
FUYCEJ,2,1,"[0.0002668790693860501, 0.7252550721168518, 0.2739233076572418, 0.000554822210688144]"
HISGEX,1,1,"[8.96698020369513e-06, 0.9997196793556213, 0.00026474439073354006, 6.526784090965521e-06]"
PCN-57,2,2,"[0.0013058880576863885, 0.002878497587516904, 0.9931827187538147, 0.0026328880339860916]"
EDOVEA,2,1,"[0.001179586979560554, 0.5710281133651733, 0.10484552383422852, 0.32294678688049316]"
QOKWIY,1,2,"[0.0014062010450288653, 0.17814718186855316, 0.7452422976493835, 0.07520423084497452]"
GAZLAW,1,1,"[0.006968868430703878, 0.9839625954627991, 0.008226869627833366, 0.00084161467384547]"
DOFRAS,1,1,"[0.004642052575945854, 0.9941933751106262, 0.0011413105530664325, 2.3279391825781204e-05]"
OLOPUC,3,3,"[0.0005988111952319741, 0.0003787645255215466, 0.0004700811405200511, 0.9985522627830505]"
VOFSUG,1,1,"[0.010026875883340836, 0.8968149423599243, 0.0662974938750267, 0.02686069719493389]"
IFESUJ,2,2,"[0.00014022932737134397, 0.0006774043431505561, 0.9940135478973389, 0.005168819334357977]"
YACWAC,2,2,"[0.0014101567212492228, 0.0009948457591235638, 0.9851885437965393, 0.01240643858909607]"
Cd_L3_Cl_H2O_2,2,2,"[3.069289232371375e-05, 0.0005636300193145871, 0.9991249442100525, 0.0002806533011607826]"
OVIDED,2,2,"[9.679975846665911e-06, 0.00043667579302564263, 0.9993317723274231, 0.00022188483853824437]"
XACFAJ,2,2,"[0.00020888967264909297, 0.00020795586169697344, 0.9995510578155518, 3.210978684364818e-05]"
Zn-NDC,1,1,"[0.001220380188897252, 0.7568894028663635, 0.2415855973958969, 0.00030450421036221087]"
"UiO-1,4-NDC",2,2,"[3.3871233426907565e-06, 0.0003218405763618648, 0.9996219277381897, 5.295927621773444e-05]"
OTEPAF,2,2,"[9.139557732851245e-06, 0.0002487323072273284, 0.9993064403533936, 0.0004356215940788388]"
UDANAQ,2,2,"[0.0009632702567614615, 0.000565514259506017, 0.9981290698051453, 0.00034213726758025587]"
BUCVEC,2,2,"[0.0001391340629197657, 0.03464155271649361, 0.9647368788719177, 0.00048242302727885544]"
MOXDEJ,1,1,"[0.0002937599492724985, 0.9231559038162231, 0.07651743292808533, 3.285711136413738e-05]"
BUVHEH,1,2,"[1.4853453649266157e-05, 0.0012529424857348204, 0.9978387951850891, 0.0008934726938605309]"
DOFQIZ,1,1,"[0.4856395721435547, 0.5037018656730652, 0.009078817442059517, 0.001579698990099132]"
PCN-225,2,3,"[0.0020819378551095724, 0.0039589195512235165, 0.012542122043669224, 0.9814170002937317]"
SIFVEK,3,3,"[0.00514626782387495, 0.00701263640075922, 0.029391920194029808, 0.9584490656852722]"
PUWCEP,2,2,"[1.1050899502151879e-06, 3.6330333387013525e-05, 0.9999419450759888, 2.0695426428574137e-05]"
TIFCEQ,0,0,"[0.9441807866096497, 0.016642190515995026, 0.0390874408185482, 8.95700286491774e-05]"
XANMUX,2,2,"[1.0431173905089963e-05, 3.320354880997911e-05, 0.9992185235023499, 0.0007378883310593665]"
ULASEH,2,2,"[5.094359948998317e-05, 0.00011149806232424453, 0.9987720847129822, 0.0010654074139893055]"
KINKAV,2,2,"[2.7042153760703513e-06, 0.00027862543356604874, 0.9996629953384399, 5.5611631978536025e-05]"
Ni8_OH_4_H2O_2_L6_6,2,1,"[0.002924564993008971, 0.902052104473114, 0.024223588407039642, 0.07079965621232986]"
TIRLEM,1,2,"[2.8837246190960286e-06, 1.0317722626496106e-05, 0.9999768733978271, 9.919732292473782e-06]"
BAFBIW,2,2,"[0.0005744209047406912, 0.024008309468626976, 0.9598501920700073, 0.015567037276923656]"
ATAHUA,2,2,"[9.72212219494395e-05, 0.0036950120702385902, 0.9945869445800781, 0.0016208552988246083]"
YOYPEJ,2,2,"[6.574296276085079e-05, 0.0004617279046215117, 0.9579223990440369, 0.04155011475086212]"
OWIKAI,3,3,"[0.01749858446419239, 0.018050014972686768, 0.01817830465734005, 0.9462730884552002]"
GAYGEU,2,3,"[0.04058723896741867, 0.002585416892543435, 0.024623386561870575, 0.9322039484977722]"
ATEJOA,2,2,"[0.0006086135981604457, 0.1279192715883255, 0.8679185509681702, 0.0035536042414605618]"
FORWAL,1,1,"[0.003907050937414169, 0.9903856515884399, 0.005023932084441185, 0.0006833768566139042]"
Zn-MOF-508-72,0,1,"[0.13430355489253998, 0.7730427980422974, 0.09182797372341156, 0.0008257370791397989]"
GEFZAU,2,2,"[9.009359018818941e-06, 5.545915337279439e-05, 0.9998236894607544, 0.00011174011888215318]"
VEMHOL,2,2,"[2.4242301606136607e-06, 1.932992563524749e-05, 0.9999408721923828, 3.745028516277671e-05]"
NIZNIV,2,2,"[0.0006635372992604971, 0.0041099232621490955, 0.993918776512146, 0.0013077225303277373]"
PEWLIO,1,1,"[0.00036272782017476857, 0.5800830125808716, 0.4190010130405426, 0.0005532864015549421]"
FEFVAO,1,2,"[0.00019979456556029618, 0.46008017659187317, 0.5366367697715759, 0.0030832230113446712]"
HEBHED,2,2,"[2.774514359771274e-05, 0.0062040179036557674, 0.9937494397163391, 1.8839196854969487e-05]"
CAU-10-H,2,2,"[7.361072493949905e-05, 0.00023519920068793, 0.9888573288917542, 0.010833886452019215]"
KOMGID,2,2,"[8.795052963250782e-06, 5.032877379562706e-05, 0.9996857047080994, 0.00025528587866574526]"
TUTZUD,2,1,"[0.00034406041959300637, 0.9801657199859619, 0.016179602593183517, 0.0033107397612184286]"
PUGGOP,2,1,"[0.0019631606992334127, 0.6631281971931458, 0.329857736825943, 0.005050830077379942]"
AlaZnOAc,2,2,"[2.7247115212958306e-05, 0.0010300056310370564, 0.9986454844474792, 0.00029727371293120086]"
MIFMIZ,2,1,"[0.00014354764425661415, 0.9089395403862, 0.09028995037078857, 0.000627043831627816]"
