CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1,1,"[0.0032637754920870066, 0.9967362880706787]"
VAHTUW,1,0,"[0.9998922944068909, 0.00010780647426145151]"
TOWPEC,1,0,"[0.9970080256462097, 0.0029920311644673347]"
YIZJEY,1,1,"[0.16439740359783173, 0.8356025815010071]"
GORLIK,1,1,"[0.028935322538018227, 0.9710646271705627]"
XAPGIH,1,1,"[4.891028947895393e-05, 0.9999511241912842]"
DUXLEP,1,0,"[0.9999993443489075, 6.060211603653443e-07]"
UiO-66-CO2H_2,1,1,"[0.012535294517874718, 0.9874646663665771]"
CAU-10-OCH3,1,1,"[0.0002931095950771123, 0.9997068047523499]"
CAU-10-NO2,1,1,"[0.010430896654725075, 0.9895691275596619]"
ADABUE,1,0,"[0.9999526143074036, 4.7431341954506934e-05]"
HUFKUQ,1,1,"[9.591579146217555e-05, 0.9999040365219116]"
RUBTAK02,1,0,"[0.7578912377357483, 0.24210871756076813]"
PCN-224_Ni,1,1,"[0.00033746054396033287, 0.9996625781059265]"
FMOF-1,0,0,"[0.9999340176582336, 6.59836659906432e-05]"
OSAVUA,0,0,"[0.9999973177909851, 2.7343833153281594e-06]"
KIWRUE01,0,0,"[0.9175422787666321, 0.0824577659368515]"
TIRLIQ,0,0,"[0.9131935834884644, 0.08680637925863266]"
IMUTUG,0,0,"[0.9136964678764343, 0.08630353957414627]"
TAQYIV,0,0,"[0.9999915361404419, 8.422854989476036e-06]"
MAKDIO,0,0,"[0.6025363802909851, 0.3974636197090149]"
MUJRIT,0,0,"[0.9998660087585449, 0.00013394627603702247]"
FUTKEL,0,0,"[0.9998251795768738, 0.00017486240540165454]"
KINLAW,0,0,"[0.9994438290596008, 0.0005561598227359354]"
BAFCAP,0,0,"[0.9997375011444092, 0.00026251006056554615]"
Ni2_C2O4_L16_2,0,0,"[0.9999980330467224, 1.8881472669818322e-06]"
MIFKUJ,0,0,"[0.9999634027481079, 3.6579051084117964e-05]"
WITFIQ,0,1,"[0.4687384366989136, 0.5312616229057312]"
