CifId,GroundTruth,Predicted,Prob
ZIF-8,1,1,"[0.00033160814200527966, 0.9996683597564697]"
DUXLEP,1,0,"[0.9999998807907104, 1.0900919278356014e-07]"
ADABUE,1,0,"[0.9999799728393555, 2.0055136701557785e-05]"
TOWPEC,1,0,"[0.5102048516273499, 0.48979511857032776]"
HUFKUQ,1,1,"[5.28678901901003e-05, 0.9999470710754395]"
RUBTAK02,1,0,"[0.8170387148857117, 0.1829613447189331]"
YIZJEY,1,0,"[0.668982207775116, 0.3310178220272064]"
PCN-224_Ni,1,1,"[0.00012271784362383187, 0.9998772740364075]"
GORLIK,1,1,"[0.10214485973119736, 0.8978551030158997]"
ITIPOS,1,0,"[0.9998952746391296, 0.00010482208017492667]"
Cd_L2_Cl_H2O,0,0,"[0.9996680021286011, 0.0003319520619697869]"
TISJOW,0,0,"[0.703384280204773, 0.29661571979522705]"
VASGUU,0,1,"[0.00014842161908745766, 0.999851644039154]"
BUCVIG,0,1,"[0.0008295581210404634, 0.9991704225540161]"
HUXHEP,0,0,"[0.9999196529388428, 8.036895451368764e-05]"
OTENIL,0,0,"[0.8212397694587708, 0.17876014113426208]"
ERIHIW,0,1,"[0.0028404048644006252, 0.9971596598625183]"
IRMOF-1-37,0,0,"[0.9998931884765625, 0.00010678731632651761]"
OSAVIO,0,0,"[0.9998674988746643, 0.00013254657096695155]"
KIWRUE01,0,0,"[0.8673235774040222, 0.1326763778924942]"
