CifId,GroundTruth,Predicted,Prob
mil-140d,1,0,"[0.9997390508651733, 0.0002610344090498984]"
CAU-10-OCH3,1,1,"[0.004575661849230528, 0.9954243302345276]"
mil-100-fe,1,1,"[0.3713696300983429, 0.6286303400993347]"
SUTJEY,1,0,"[0.9988346695899963, 0.0011652897810563445]"
IMUTUG,1,0,"[0.9981784820556641, 0.0018215164309367537]"
CAU-10-NO2,1,0,"[0.9880267977714539, 0.011973198503255844]"
DUXLEP,1,0,"[0.9999982118606567, 1.8280404674442252e-06]"
PUJJEL,1,1,"[0.0017356161260977387, 0.9982643127441406]"
JUMZOI,1,0,"[0.9459888339042664, 0.05401118844747543]"
ZIF-8,1,1,"[2.254266178169928e-07, 0.9999997615814209]"
ADABUE,1,0,"[0.9999982714653015, 1.7074363540814375e-06]"
EZILUV,1,0,"[0.988157331943512, 0.011842665262520313]"
SOSFIR,0,0,"[0.9996572732925415, 0.0003427581104915589]"
GAYFOD,0,1,"[0.000998720875941217, 0.9990013241767883]"
SENWAL,0,0,"[0.9999998807907104, 6.09278814067693e-08]"
MOTMAK,0,0,"[1.0, 7.835610382755931e-09]"
VOCQEJ,0,0,"[0.6917333006858826, 0.30826663970947266]"
OTENIL,0,0,"[0.9994791746139526, 0.0005207936046645045]"
GINTAA01,0,0,"[0.9991263747215271, 0.000873607350513339]"
ZIF-11,0,1,"[7.859741162974387e-05, 0.999921441078186]"
Co-DOBDC,0,0,"[0.9995831847190857, 0.0004168122832197696]"
HUKZIW02,0,0,"[0.9999939203262329, 6.020168711984297e-06]"
HISFUM,0,0,"[0.9999998807907104, 6.15227406797203e-08]"
UiO-66-Cl2,0,0,"[0.9972845315933228, 0.0027154467534273863]"
