CifId,GroundTruth,Predicted,Prob
TAQGOK,0,0,"[0.9841387271881104, 0.015861237421631813]"
Zn-DMOF-NH2,0,0,"[0.9992405772209167, 0.0007595166098326445]"
RORJOZ,1,1,"[0.0011610938236117363, 0.9988389611244202]"
FUYKER,1,1,"[0.14288870990276337, 0.8571112751960754]"
EZOGAC,0,0,"[0.9899641871452332, 0.010035868734121323]"
YAHPED,1,1,"[0.00012725962733384222, 0.9998726844787598]"
KEYNAF,1,0,"[0.8724635243415833, 0.1275365650653839]"
OHAKEO,1,1,"[0.00011788891424657777, 0.9998821020126343]"
NACYOG,1,1,"[0.08794397115707397, 0.912056028842926]"
TOWPEC,1,1,"[4.903124863631092e-05, 0.9999510049819946]"
UiO-66-CO2H_2,1,1,"[0.0015655576717108488, 0.9984345436096191]"
UFASEA,0,0,"[0.7736619710922241, 0.22633808851242065]"
UNINEL,0,0,"[0.9056892395019531, 0.0943106859922409]"
mil-100-fe,1,1,"[0.05402294918894768, 0.9459771513938904]"
WEHQOQ01,1,1,"[5.230789975030348e-05, 0.9999476671218872]"
KADLOT,1,0,"[0.9831880331039429, 0.016812048852443695]"
FIJFEK,1,0,"[0.9991900324821472, 0.0008099169353954494]"
MIFKUJ,1,1,"[0.0008676057332195342, 0.9991324543952942]"
BOHWUS,1,1,"[3.350329279783182e-06, 0.9999966621398926]"
OTAQUW,1,1,"[1.2790271284757182e-05, 0.9999872446060181]"
HISFUM,0,0,"[0.9999134540557861, 8.657076250528917e-05]"
BAFCAP,1,1,"[0.0114632248878479, 0.9885367751121521]"
DUXLEP,1,0,"[0.9934387803077698, 0.006561206188052893]"
BIRLIZ,1,1,"[4.0481361793354154e-05, 0.9999594688415527]"
SANGOG,1,1,"[3.7606021123792743e-06, 0.9999962449073792]"
WEFXEM,0,1,"[0.0003056569548789412, 0.9996943473815918]"
EZOFUV,0,0,"[0.9995397925376892, 0.0004601151158567518]"
SUTBIT,0,1,"[3.6135417758487165e-05, 0.9999639391899109]"
XICXAK,0,0,"[0.9575209617614746, 0.04247913882136345]"
OMEWUZ,0,0,"[0.9985724091529846, 0.0014276400906965137]"
OTARAD,1,1,"[0.00038104396662674844, 0.9996189475059509]"
OTENIL,1,1,"[3.893296161550097e-05, 0.9999610185623169]"
TAQYIV,0,0,"[0.9998387694358826, 0.00016130816948134452]"
IDIXAU,1,1,"[0.2125861793756485, 0.7874138355255127]"
Zn-DMOF-MM,0,0,"[0.9998018145561218, 0.0001981649111257866]"
RUBTAK02,1,1,"[0.07749437540769577, 0.9225056171417236]"
ERIHOC,1,1,"[1.9082928702118807e-05, 0.9999809265136719]"
NACZAT,1,1,"[0.00010117972124135122, 0.9998987913131714]"
DONXUB,1,1,"[1.0017078238888644e-05, 0.9999900460243225]"
OVIDON,1,1,"[0.03382551297545433, 0.9661745429039001]"
ELEREU,1,1,"[0.09412891417741776, 0.9058710932731628]"
MAKDUA,0,0,"[0.9543903470039368, 0.04560966044664383]"
AKOXIJ,1,0,"[0.9989942908287048, 0.0010056865867227316]"
IQUNAJ,0,1,"[0.07593388110399246, 0.9240661263465881]"
LAVTIN,0,0,"[0.9973475337028503, 0.0026524930726736784]"
CAU-10-NO2,1,1,"[2.359004065510817e-05, 0.999976396560669]"
SIFSIX-2-Cu-i,1,1,"[0.1131887137889862, 0.8868113160133362]"
MEKDIQ,0,0,"[0.8721254467964172, 0.12787459790706635]"
SAXLEK,0,1,"[3.973868297180161e-05, 0.9999603033065796]"
Co_L13_2,1,1,"[0.00019225914729759097, 0.9998077750205994]"
ERIGER,1,1,"[1.848256761149969e-05, 0.9999815225601196]"
Zn-DMOF-option2,0,0,"[0.9999650716781616, 3.496731005725451e-05]"
GORLIK,1,1,"[0.3871767818927765, 0.6128233075141907]"
