CifId,GroundTruth,Predicted,Prob
TAQGOK,0,1,"[4.046526737511158e-05, 0.9860697388648987, 0.013477391563355923, 0.00041239141137339175]"
Zn-DMOF-NH2,0,0,"[0.9976855516433716, 0.0015340184327214956, 0.0007700295536778867, 1.0464174010849092e-05]"
RORJOZ,3,3,"[0.00025358732091262937, 0.0018421076238155365, 0.019816216081380844, 0.9780880808830261]"
FUYKER,2,2,"[0.04172613471746445, 0.04435807839035988, 0.9107435345649719, 0.0031722369603812695]"
EZOGAC,0,0,"[0.9389628767967224, 0.04170697554945946, 0.018683945760130882, 0.0006462056189775467]"
YAHPED,2,2,"[4.007339521194808e-05, 0.0010151820024475455, 0.9938389658927917, 0.005105768796056509]"
KEYNAF,2,2,"[0.21756942570209503, 0.33504119515419006, 0.4454234540462494, 0.001965923234820366]"
OHAKEO,2,2,"[1.7296328223892488e-05, 0.0007887223036959767, 0.9972566962242126, 0.0019373130053281784]"
NACYOG,2,2,"[0.007532995659857988, 0.07631340622901917, 0.911773145198822, 0.004380545113235712]"
TOWPEC,3,2,"[6.198529263201635e-06, 0.0001850742701208219, 0.9997279644012451, 8.082382555585355e-05]"
UiO-66-CO2H_2,2,2,"[5.76578349864576e-05, 0.005224296823143959, 0.9929392337799072, 0.0017787975957617164]"
UFASEA,1,1,"[0.00037381917354650795, 0.717203676700592, 0.28214699029922485, 0.0002755156601779163]"
UNINEL,1,1,"[0.0006831390201114118, 0.8775139451026917, 0.12043166905641556, 0.0013713482767343521]"
mil-100-fe,2,2,"[0.00014632471720688045, 0.15425348281860352, 0.8379368185997009, 0.007663380354642868]"
WEHQOQ01,2,2,"[1.9075796444667503e-05, 0.0001392264530295506, 0.9997716546058655, 7.006162195466459e-05]"
KADLOT,2,1,"[2.5672670744825155e-05, 0.9871159195899963, 0.012391929514706135, 0.00046645072870887816]"
FIJFEK,2,1,"[5.807152319903253e-06, 0.9994030594825745, 0.00019038711616303772, 0.00040075730066746473]"
MIFKUJ,2,2,"[3.5016448691749247e-06, 0.0028619456570595503, 0.9970759153366089, 5.871473695151508e-05]"
BOHWUS,2,2,"[4.668623603265587e-07, 1.6188616427825764e-05, 0.9999723434448242, 1.0979525541188195e-05]"
OTAQUW,2,2,"[2.088629571517231e-06, 0.00012291906750760972, 0.9994583129882812, 0.0004166427825111896]"
HISFUM,1,0,"[0.9987638592720032, 0.001121934619732201, 0.00011027634172933176, 3.997920885012718e-06]"
BAFCAP,2,2,"[0.00041906285332515836, 0.09044958651065826, 0.8251460790634155, 0.08398530632257462]"
DUXLEP,3,0,"[0.9697615504264832, 0.015124416910111904, 0.01508292555809021, 3.108375676674768e-05]"
BIRLIZ,2,2,"[8.49122352519771e-06, 0.0002942006685771048, 0.9994335770606995, 0.0002637509605847299]"
SANGOG,2,2,"[1.1801184882642701e-06, 1.748659815348219e-05, 0.9999454021453857, 3.5863235098076984e-05]"
WEFXEM,1,2,"[0.00046498861047439277, 0.004498671740293503, 0.6963732242584229, 0.29866304993629456]"
EZOFUV,1,0,"[0.9991375803947449, 0.0006226829718798399, 0.0002120551944244653, 2.7757530915550888e-05]"
SUTBIT,1,2,"[1.1364592864993028e-05, 0.00017332266725134104, 0.9994637370109558, 0.00035161597770638764]"
XICXAK,1,1,"[0.00012944897753186524, 0.9681438207626343, 0.030052252113819122, 0.0016744891181588173]"
OMEWUZ,1,1,"[0.07171563804149628, 0.9051395058631897, 0.02298644371330738, 0.00015838834224268794]"
OTARAD,2,2,"[1.0715165444707964e-05, 0.0024072604719549417, 0.9964742660522461, 0.001107865246012807]"
OTENIL,2,2,"[2.217603469034657e-05, 0.0003971389087382704, 0.9976404309272766, 0.0019402760080993176]"
TAQYIV,1,1,"[0.00036502437433227897, 0.9986447691917419, 0.0009760793182067573, 1.4212761925591622e-05]"
IDIXAU,2,2,"[0.05935343727469444, 0.025520354509353638, 0.9148609638214111, 0.00026520833489485085]"
Zn-DMOF-MM,0,0,"[0.9993405342102051, 0.0004984823754057288, 0.0001567493745824322, 4.198380338493735e-06]"
RUBTAK02,2,2,"[0.007321425713598728, 0.07759733498096466, 0.9030416011810303, 0.012039672583341599]"
ERIHOC,2,2,"[7.692647159274202e-06, 8.222299948101863e-05, 0.9997009038925171, 0.00020919329836033285]"
NACZAT,2,2,"[0.00024972393293865025, 8.575039100833237e-05, 0.9996048808097839, 5.965273157926276e-05]"
DONXUB,2,2,"[3.3210548281203955e-05, 2.6489073206903413e-05, 0.9997681379318237, 0.00017221379675902426]"
OVIDON,2,2,"[0.0001507653942098841, 0.07403231412172318, 0.9251098036766052, 0.0007070853607729077]"
ELEREU,3,2,"[0.009078427217900753, 0.2033093273639679, 0.6444172859191895, 0.14319492876529694]"
MAKDUA,1,1,"[8.24937378638424e-05, 0.9712244272232056, 0.0274590402841568, 0.0012341246474534273]"
AKOXIJ,2,0,"[0.9990152716636658, 0.0004521961382124573, 0.0005248681991361082, 7.754289072181564e-06]"
IQUNAJ,1,2,"[0.00892413780093193, 0.14473755657672882, 0.7746646404266357, 0.07167361676692963]"
LAVTIN,1,1,"[3.449604628258385e-05, 0.9974988102912903, 0.0006942381733097136, 0.0017724339850246906]"
CAU-10-NO2,2,2,"[1.9592409444157965e-05, 0.00011617981363087893, 0.9993171095848083, 0.0005472455522976816]"
SIFSIX-2-Cu-i,2,2,"[1.6556974514969625e-05, 0.2140648365020752, 0.7855697870254517, 0.0003488212823867798]"
MEKDIQ,1,1,"[0.0005525315646082163, 0.9335145950317383, 0.030971212312579155, 0.034961652010679245]"
SAXLEK,1,2,"[5.6208649766631424e-05, 0.0001410404802300036, 0.9995313882827759, 0.00027135544223710895]"
Co_L13_2,2,2,"[1.1364425063220551e-06, 0.0011856541968882084, 0.9986932873725891, 0.00011991292558377609]"
ERIGER,2,2,"[2.3217257876240183e-06, 0.00010052569268736988, 0.9997100234031677, 0.00018710896256379783]"
Zn-DMOF-option2,1,0,"[0.9998694658279419, 0.00011010085290763527, 1.9172586689819582e-05, 1.2138775673520286e-06]"
GORLIK,2,3,"[0.001503201201558113, 0.09582684189081192, 0.004157297313213348, 0.898512601852417]"
DUKXOY,2,2,"[1.0604418093862478e-05, 0.00016330457583535463, 0.9997018575668335, 0.0001242031139554456]"
ZIF-11,2,2,"[5.784305540146306e-05, 0.0012078912695869803, 0.9739910364151001, 0.02474321611225605]"
IRMOF-1-37,1,1,"[0.0020295451395213604, 0.9968777298927307, 0.0010454229777678847, 4.740466465591453e-05]"
HIQPAA,2,2,"[5.692599643225549e-06, 2.2903097487869672e-05, 0.999925434589386, 4.6003347961232066e-05]"
MUJRIT,2,2,"[0.0005630868836306036, 0.11317471414804459, 0.8835615515708923, 0.0027006487362086773]"
MOTMAK,1,0,"[0.9998131394386292, 0.00016493342991452664, 1.9659117242554203e-05, 2.3228528789331904e-06]"
BUCVIG,2,2,"[1.3819363630318549e-05, 0.001384636154398322, 0.9985759258270264, 2.560181383159943e-05]"
EPEXEE,1,1,"[0.0009661143994890153, 0.9941793084144592, 0.004484921228140593, 0.00036959070712327957]"
TIRLIQ,1,1,"[0.0008317417232319713, 0.7252024412155151, 0.25443756580352783, 0.019528260454535484]"
