MofName,GroundTruth,Predicted,Prob
val_1,0,1,0.6223065228202003
val_2,0,1,0.586442564010743
val_3,0,1,0.593807588814927
val_4,0,1,0.5458858409339149
val_5,0,0,0.48375613742598494
val_6,0,1,0.5335560635104949
val_9,1,0,0.40060394210723943
val_10,0,0,0.32962131950985774
val_11,0,0,0.49166104451480025
val_12,0,1,0.5793284103324361
val_14,0,1,0.6349806105783588
val_15,0,0,0.39560012059792105
val_16,0,0,0.4844492741821918
val_17,0,1,0.6268925059277023
val_18,0,1,0.6287869425162681
val_19,0,1,0.6326875651006649
val_20,0,1,0.681669614393159
val_21,0,1,0.6954156372273141
val_22,0,1,0.6178742294305634
val_23,0,0,0.28439157374712676
val_24,0,0,0.33559518924797804
val_25,1,0,0.2372911656012261
val_26,0,0,0.3385125482573342
val_27,0,0,0.3468911839895649
val_28,0,0,0.4124303399313041
val_29,0,1,0.7563220303707437
val_30,0,0,0.35628492265574113
val_31,0,1,0.7612270457550488
val_32,0,0,0.3405527629065161
val_33,0,0,0.375926436728042
val_34,0,0,0.3506159425527362
val_35,1,0,0.3736937185295841
val_36,0,0,0.28520116544711427
val_37,0,0,0.4681164056805857
val_38,0,0,0.42258782498943626
val_39,0,0,0.41106453295702833
val_40,1,0,0.42053021182071204
val_41,0,0,0.20445938434845687
val_42,0,1,0.5731890033965927
val_43,0,0,0.294241677279671
val_44,0,0,0.40131126238063525
val_45,0,1,0.6887086120944654
val_46,0,1,0.671734819713175
val_47,0,0,0.4808705559319053
val_48,0,1,0.5795965686051295
val_49,0,1,0.5977495033638186
