MofName,GroundTruth,Predicted,Prob
val_1,2,2,"[0.04648437353233355, 0.16788476162162103, 0.6361203625571531, 0.14951050228889234]"
val_2,2,0,"[0.44986917872674526, 0.12547575154502247, 0.2897713414311079, 0.13488372829712442]"
val_3,2,3,"[0.04883238637204101, 0.2058203321133147, 0.30304855028244027, 0.44229873123220403]"
val_4,3,2,"[0.04212593547544981, 0.27415827111108443, 0.5740256905514729, 0.10969010286199314]"
val_5,3,1,"[0.045349314886593904, 0.4290387316931455, 0.39982377255190404, 0.12578818086835644]"
val_6,3,1,"[0.030727926113216196, 0.4190550803344295, 0.3662848773555829, 0.18393211619677108]"
val_9,3,2,"[0.0234701522418658, 0.4013388494803143, 0.4686995402332601, 0.1064914580445597]"
val_10,1,2,"[0.019766078845321607, 0.38479225536159695, 0.46374849721993905, 0.13169316857314217]"
val_11,2,2,"[0.19667177740577738, 0.3256648681902561, 0.3439815142366343, 0.13368184016733217]"
val_12,2,2,"[0.03382150995587245, 0.33630600398829924, 0.4859469853243779, 0.1439255007314504]"
val_14,1,0,"[0.2805178016433465, 0.25953771698695827, 0.2792969781098623, 0.18064750325983295]"
val_15,1,2,"[0.16651709147702248, 0.2878705441890971, 0.3684852863412802, 0.17712707799260047]"
val_16,1,2,"[0.05552652930030472, 0.36256385206908787, 0.5143713971426771, 0.06753822148793026]"
val_17,3,2,"[0.04875330570948162, 0.31941485156180943, 0.491565865411118, 0.14026597731759113]"
val_18,2,1,"[0.06825870948446898, 0.4254850426620382, 0.37810317991723436, 0.1281530679362585]"
val_19,2,2,"[0.0754699835271977, 0.3551187645981675, 0.4409391523794804, 0.12847209949515434]"
val_20,2,2,"[0.030903599713897688, 0.3294190018665331, 0.5379356250770858, 0.1017417733424835]"
val_21,3,2,"[0.08353120910024694, 0.3563944271050714, 0.46771857821499435, 0.09235578557968714]"
val_22,3,2,"[0.15871120403668612, 0.28773340296483263, 0.4527858052391579, 0.10076958775932345]"
val_23,3,2,"[0.06469842892424085, 0.336235237152007, 0.3828417859651997, 0.21622454795855253]"
val_24,2,2,"[0.11352200486397888, 0.3107354724599064, 0.4116554936046931, 0.16408702907142173]"
val_25,3,3,"[0.09061621204972484, 0.25838181970750784, 0.3046100224326399, 0.34639194581012756]"
val_26,3,1,"[0.06189031874909771, 0.4716498837133712, 0.42485438059619196, 0.04160541694133917]"
val_27,3,1,"[0.06833029965073296, 0.45975040206268913, 0.3864736325387796, 0.08544566574779835]"
val_28,2,1,"[0.008461848108284892, 0.6777896350926358, 0.26236815881579345, 0.05138035798328553]"
val_29,3,2,"[0.20423996407596692, 0.2027092052501369, 0.3685750824659132, 0.22447574820798316]"
val_30,2,2,"[0.2580644581766567, 0.2539618169398694, 0.29636819979650436, 0.19160552508696943]"
val_31,2,1,"[0.24569514701698147, 0.2992004884853689, 0.29090348088462864, 0.16420088361302101]"
val_32,1,2,"[0.0716528179912265, 0.36625205982651937, 0.5139310155475103, 0.04816410663474385]"
val_33,3,2,"[0.011643029726320184, 0.23605533868882034, 0.6147534979517965, 0.13754813363306334]"
val_34,3,2,"[0.023691638170979037, 0.40868149036742796, 0.4789017766550136, 0.08872509480657927]"
val_35,3,2,"[0.2739229635803016, 0.19054413373887039, 0.3306010624149205, 0.2049318402659076]"
val_36,2,3,"[0.11307958934833409, 0.18536533272281536, 0.30666561922223007, 0.3948894587066204]"
val_37,2,2,"[0.16181145349846818, 0.2850866942926687, 0.3231304167736839, 0.22997143543517917]"
val_38,3,1,"[0.043382072564785726, 0.4080020954989263, 0.3733614893661787, 0.17525434257010933]"
val_39,3,2,"[0.04805897064335895, 0.3554004041393901, 0.3983910111318016, 0.19814961408544954]"
val_40,3,2,"[0.0444013667159431, 0.36108912821434924, 0.40356113282306655, 0.1909483722466413]"
val_41,1,1,"[0.05849854801430307, 0.4131197507560168, 0.29496571206587563, 0.2334159891638044]"
val_42,1,2,"[0.0798527816221407, 0.1782656281369675, 0.5812580578496749, 0.1606235323912172]"
val_43,3,2,"[0.002547418452671905, 0.21461737872978656, 0.5680528550394364, 0.21478234777810518]"
val_44,2,2,"[0.11345737206572536, 0.23969439238534618, 0.45328354634964924, 0.19356468919927936]"
val_45,3,3,"[0.09320856775988749, 0.1379706127402843, 0.24635288249223444, 0.5224679370075938]"
val_46,2,3,"[0.08209736748527502, 0.1483900105983839, 0.29227712044745285, 0.477235501468888]"
val_47,1,1,"[0.2513658033869895, 0.2954201233476491, 0.25345408750889176, 0.19975998575646936]"
val_48,1,2,"[0.07196350504481032, 0.2583592738905248, 0.5777680355465136, 0.0919091855181513]"
val_49,0,2,"[0.22014417412680443, 0.27006989190810776, 0.4183969324093304, 0.0913890015557574]"
