CifId,GroundTruth,Predicted,Prob
AVAQIX_clean,1.0,1,1.0
AVIHIY_clean,1.0,1,0.9928444
AVIHOE_clean,1.0,1,0.9993695
BIBBUL_clean,1.0,1,0.58186483
CODNAM_clean,0.0,0,0.06929747
DIVSUY_clean,1.0,1,0.9851045
ELAZEX_clean,1.0,1,0.998297
FESTUT_clean,0.0,0,0.037735976
FUBNOH_clean,1.0,0,0.10484653
GAJTOC_clean,1.0,1,0.99966913
GAJTUI_clean,1.0,1,0.99927753
GOYYEA_clean,0.0,0,0.04270109
HEBTAL_clean,0.0,0,0.06607954
IRAHUF_clean,0.0,0,3.264782e-06
LADHEF_clean,0.0,1,0.5060825
LIJXEI_clean,1.0,0,0.123655714
MUFJAZ_clean,1.0,0,0.109142885
NOPJUZ_clean,1.0,1,0.8380686
OGAGAF_clean,0.0,0,0.04369949
OGAGIN_clean,0.0,0,0.062372617
OGIBOV_clean,0.0,0,1.0460991e-05
OQUCOU_clean,1.0,1,0.99992603
OROLUD_clean,0.0,0,0.06332003
ORUKET_clean,1.0,1,0.9649328
ORULEU_clean,1.0,1,0.9029451
PENNUT_clean,0.0,0,0.11037859
POLBUN_clean,0.0,0,6.593576e-06
QAVYUJ_clean,1.0,1,0.91955304
RUZCOF_clean,0.0,0,0.038709983
SEZPOE_clean,0.0,0,0.1026711
TEJGAS_clean,1.0,0,0.2999713
TEJGEW_clean,1.0,0,0.0692064
TUMDAI_clean,1.0,1,0.9903911
TUMQID_clean,1.0,1,0.96842194
UTUMAY_clean,1.0,1,0.73583424
UXINAR_clean,0.0,0,0.11930584
XANDAU_clean,1.0,0,0.4161127
XEJWUG_clean,1.0,1,0.9980502
XEJXAN_clean,1.0,1,0.9999702
XEKMIL_clean,1.0,0,0.21427326
