CifId,GroundTruth,Predicted,Prob
BIQHOA,1.0,0,0.3828208
CAU-10-CH3,1.0,1,0.710254
EWESEF,1.0,1,0.8028594
RUYVIS,1.0,0,0.06371439
XALXUF01,1.0,1,0.7044556
CAU-10-H,1.0,1,0.8005755
SIFVEK,1.0,1,0.64024556
mil-140c,1.0,1,0.60957736
RUYQIN,1.0,0,0.256732
Ni3_BTP_2,1.0,0,0.033825483
KUFTAI,1.0,0,0.00298319
CIMTEZ,1.0,1,0.72006935
EZIMAC,1.0,0,0.063116364
QOKWIY,0.0,0,8.751771e-06
CIKCIK,0.0,0,0.112050876
MOYNUK,0.0,0,2.2301632e-05
KOMFIC,0.0,0,0.0005731076
EQUNEL,0.0,0,8.702703e-05
PUWCAL,0.0,0,0.00019322011
mil-53-f-al,0.0,1,0.5796125
DUKYEP,0.0,0,0.32881504
GAYGAQ,0.0,0,0.48429722
QERZUI,0.0,1,0.6865251
UVUFUN,0.0,0,0.009270162
QOKWEU,0.0,0,3.7221478e-05
WEHPOP,0.0,0,0.068211004
