CifId,GroundTruth,Predicted,Prob
WUHCUZ,1.0,0,0.0004420662
mil-100-cr,1.0,1,0.99999976
LAGDAB,0.0,0,4.2310123e-05
mil-47,0.0,0,0.005240167
QARBOC,0.0,0,0.005958527
YEGCIY,0.0,0,0.00015298444
COWLAC01,1.0,1,0.9974985
EWESEF,1.0,1,0.9739063
MITSUE,0.0,0,0.26205176
MOF-505,0.0,0,0.44810605
CIKCIK,1.0,0,0.47387213
POXHER,1.0,1,0.99993
FUYCEJ,1.0,0,0.3700036
HISGEX,0.0,0,0.054914832
PCN-57,1.0,1,0.99999976
EDOVEA,1.0,0,0.09874391
QOKWIY,0.0,0,0.00543329
GAZLAW,0.0,0,0.0001391135
DOFRAS,0.0,0,2.4153724e-05
OLOPUC,1.0,1,0.99373776
VOFSUG,0.0,0,0.022696244
IFESUJ,1.0,1,1.0
YACWAC,1.0,1,0.9976064
Cd_L3_Cl_H2O_2,1.0,1,0.99999493
OVIDED,1.0,1,1.0
XACFAJ,1.0,1,0.9991283
Zn-NDC,0.0,1,0.93110937
"UiO-1,4-NDC",1.0,1,0.99999964
OTEPAF,1.0,1,0.99999803
UDANAQ,1.0,1,0.95188093
BUCVEC,1.0,1,0.96302134
MOXDEJ,0.0,1,0.99916035
BUVHEH,0.0,1,1.0
DOFQIZ,0.0,1,0.9981336
PCN-225,1.0,1,0.9999851
SIFVEK,1.0,1,0.99575794
PUWCEP,1.0,1,0.99999976
TIFCEQ,0.0,0,2.244905e-06
XANMUX,1.0,1,0.99996006
ULASEH,1.0,1,0.9999839
KINKAV,1.0,1,1.0
Ni8_OH_4_H2O_2_L6_6,1.0,1,0.793411
TIRLEM,0.0,1,0.95979875
BAFBIW,1.0,1,0.9975166
ATAHUA,1.0,1,0.96066
YOYPEJ,1.0,1,0.99999535
OWIKAI,1.0,1,0.8675115
GAYGEU,1.0,0,0.30467975
ATEJOA,1.0,0,0.12076503
FORWAL,0.0,0,0.0001366465
Zn-MOF-508-72,0.0,0,0.20320149
GEFZAU,1.0,1,0.9594284
VEMHOL,1.0,1,0.99994487
NIZNIV,1.0,1,0.9991625
PEWLIO,0.0,1,0.50296247
FEFVAO,0.0,1,0.999964
HEBHED,1.0,1,0.9999834
CAU-10-H,1.0,1,1.0
KOMGID,1.0,1,0.99986726
TUTZUD,1.0,0,0.012806366
PUGGOP,1.0,0,0.30711865
AlaZnOAc,1.0,1,1.0
MIFMIZ,1.0,0,0.2410076
COYCID,0.0,0,1.5404197e-05
SOQSAU01,1.0,1,0.835668
CIMTEZ,1.0,1,0.9999995
KADLUZ,1.0,1,0.9891912
FUYCAF,1.0,1,0.7146203
RUYQIN,1.0,1,0.8701641
SUTJAU,0.0,1,0.9843076
WEHPOP,0.0,1,0.9905662
KADLIN,1.0,0,0.29197538
AMEJOS,1.0,1,0.9985697
EQUNEL,1.0,1,0.99673915
MITSAK,0.0,1,0.5190469
QOCBEQ,1.0,1,0.7197236
FUWYAY,1.0,1,0.97547215
CUK-1,1.0,1,0.9678349
TUTZOX,1.0,1,1.0
UDEMEW,0.0,1,1.0
FUWXUR,1.0,0,0.30430073
Zn-DMOF-NO2,0.0,0,0.0020823511
mil-110-al,0.0,0,0.4435354
Cd_L1_Cl_H2O,1.0,1,0.99998236
WEHQUW,1.0,1,0.9999995
SOSFUD,0.0,0,0.00020871524
MAKHAK,0.0,1,0.99906725
KOMFIC,1.0,1,0.9999987
HUWHUE,0.0,0,0.13713108
EBITAL,0.0,1,0.85467976
GAQYIH,0.0,0,0.29712182
FORPIM,1.0,1,0.9999989
NAPFOA,1.0,1,0.7699982
EPONEE,0.0,0,2.6774464e-07
ESASEY,0.0,0,0.15554525
RUYNOQ,1.0,1,0.9995885
MAKGOX,0.0,1,0.81800234
IZENIM,1.0,1,0.9291607
TEWFUY01,1.0,1,0.99979156
DOFREW,0.0,0,0.003987581
MOF-177,0.0,0,0.0067169606
YOYQIO,1.0,1,0.9999791
PUWCAL,0.0,0,1.9787114e-05
YIKGEF01,0.0,0,0.00035096603
YUKMOI,1.0,1,0.9945416
OLUCAZ,1.0,1,0.90146875
UVUFUN,0.0,0,0.010659446
XALXUF01,1.0,1,0.9381839
DANVAQ,0.0,1,0.9949825
CALF-25-a,1.0,1,0.6831821
UiO-66-CF3,1.0,1,0.9999744
HUXHOZ,0.0,0,0.15464802
WOZGUP,1.0,1,1.0
XICXOY,0.0,0,0.0021584863
MAKHEO,0.0,1,0.99880606
JIZJIN,0.0,1,0.9793401
EZIMAC,1.0,0,0.41293547
AVUJUX,1.0,1,1.0
UiO-66-F,0.0,0,0.40719035
SANHEX,1.0,1,1.0
RUJGIN,0.0,0,0.003589511
EQUNAH,1.0,1,0.99999976
UiO-66-Br,1.0,1,0.99999285
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.97159714
DOFQOF,0.0,1,0.9998484
LIHDUC,0.0,1,0.9999982
UQEGEE,1.0,1,1.0
OWAVOY,1.0,1,0.9988011
Ni3_BTP_2,1.0,1,0.76269394
RUYVIS,1.0,1,0.9999987
OXOLAP,0.0,1,0.99969715
DONNEA,0.0,0,0.0010005704
WASNOU,1.0,1,0.8091356
JUMZIC,0.0,1,0.99759233
CAU-10-CH3,1.0,1,1.0
Zn2L4,1.0,1,0.99999976
XUMFOC,0.0,0,0.0042859684
PUQGUE,1.0,1,0.9237638
MOF-804,1.0,1,0.99939287
ZOZHON,1.0,1,0.9999995
UTSA-16,1.0,1,0.9996916
