CifId,GroundTruth,Predicted,Prob
ABAYOU_clean,1.0,1,0.9999845
ACOLEL_clean,1.0,0,0.40106046
ACOLIP_clean,1.0,1,0.99977624
ACOLOV_clean,1.0,0,0.050188288
ADUWON_clean,0.0,0,0.0017786992
AGUWUV_clean,0.0,1,0.9999144
AJINOY_clean,1.0,1,0.9920795
AMOYOR_clean,1.0,1,0.8873719
ANAWOD_clean,1.0,1,0.9911708
ANEHEI_clean,1.0,1,0.981549
APACAX_clean,1.0,1,0.9988812
ASUBIB_clean,0.0,1,0.9997832
AVELOD_clean,1.0,0,0.0711108
AVILEY_clean,1.0,1,0.9258455
AVIPOL_clean,0.0,1,0.7675904
AVUJIL_clean,0.0,1,0.9996502
AXAQAT_clean,1.0,1,0.99946004
AZAWAB_clean,1.0,1,0.9392473
AZIVAI_clean,1.0,1,0.8478031
BADYAJ_clean,1.0,0,0.4299384
BAKGAX_clean,1.0,1,0.9989163
BAZGAM_clean,1.0,0,0.0051728487
BENXUP_clean,0.0,0,0.38264734
BEPVOJ01_clean,1.0,1,0.9981843
BEPVOJ_clean,1.0,1,0.99922067
BIDPOV_clean,1.0,1,0.9612215
BIYTOU_clean,0.0,1,0.9995522
BIYVEM_clean,0.0,0,0.00017290465
BIZLUT_clean,0.0,0,0.0027725226
BOWNUY_clean,1.0,1,0.9999466
BUCVAY_clean,0.0,0,0.06959166
BUKMUQ01_clean,0.0,1,0.99993145
BUPVEP_clean,1.0,0,0.015555937
BUSQEM_clean,0.0,0,0.33153397
BUSQIQ_clean,1.0,0,0.0036375097
BUSQUC_clean,0.0,0,0.04386922
CAHQOS_clean,1.0,0,0.32230735
CANYIB_clean,1.0,1,0.6915849
CAVMOD_clean,1.0,1,0.84463274
CAVSUP_clean,1.0,1,0.99778485
CAYKEU_clean,1.0,0,0.05707992
CEFLEF_clean,1.0,1,0.99999154
CEHTEP_clean,0.0,0,0.0039641596
CIDKUX_clean,1.0,1,0.9999417
CODSUL_clean,0.0,1,0.7797745
COKFAK_clean,0.0,0,0.32713306
COKROL_clean,1.0,0,0.21236658
CORZIU_clean,0.0,0,0.0022360955
COTVIS_clean,1.0,0,0.013607426
COTVOY_clean,1.0,0,0.005579121
COTVUE_clean,1.0,0,0.0013592904
CUFDUD_clean,1.0,1,0.99975926
CUKXOW_clean,1.0,1,0.99932986
CUYHIO_clean,1.0,1,0.8641108
CUZBUW_clean,0.0,1,0.99983436
DADPAC_clean,1.0,1,0.9999572
DAMYUO_clean,0.0,1,0.9997649
DATHAJ_clean,1.0,1,0.98631734
DAWBIO_clean,1.0,1,0.9999898
DEZKEA_clean,0.0,0,0.003533507
DIKJUD_clean,0.0,1,0.9994643
DIMKER_clean,1.0,1,0.9997508
DIPMAS_clean,0.0,0,5.3243373e-05
DIVPUU_clean,0.0,0,0.001249164
DOMCUE_clean,0.0,0,0.00029405957
DONKUO_clean,1.0,1,0.98923886
DUNXUH02_clean,0.0,0,0.00028031145
DUPVER_clean,1.0,1,0.986874
EBELUU_clean,0.0,1,0.90233076
EBIJAC_clean,1.0,0,0.005277103
EHAGIF_clean,0.0,0,0.00010043409
EJAXIW_clean,0.0,0,0.002663309
EJETAQ_clean,0.0,1,0.99719447
EKOPOK_clean,0.0,1,0.7718933
ELUJEC_clean,1.0,1,0.99867463
EMIGIR_charged,0.0,0,3.8947186e-05
EMIHAK_charged,0.0,0,0.00010715385
ENOSAD_clean,0.0,1,0.9988737
EPECEJ_clean,1.0,0,0.29339242
EPISOM_clean,1.0,0,0.32009828
ERUNIQ_clean,1.0,1,0.999959
ESEVIH_clean,0.0,1,0.9937253
ETECOX_clean,1.0,1,0.9999188
ETEJIX_clean,1.0,0,0.30887932
ETEPID_clean,0.0,1,0.9874836
ETIXIQ_clean,0.0,0,0.00016204518
EVUNIT_clean_h,0.0,0,0.010387803
EWESAC_clean,1.0,1,0.57352
EXEWIO_clean,1.0,1,0.9781046
EYULOA_clean,1.0,1,0.99604106
EZOBUR02_clean,1.0,1,0.9999764
FAGMEI_clean,0.0,0,0.00012923656
FAWCEN02_SL,1.0,1,0.9982973
FEXCES_clean,1.0,1,0.99546933
FEZCUJ_charged,0.0,0,1.7472346e-05
FIRNIF_clean,1.0,1,0.99989825
FOWTOC_clean,1.0,1,0.9998365
FUTZOK_clean,1.0,1,0.99923146
FUXXIH_clean,0.0,0,0.45926133
FUYCEJ_clean,1.0,1,0.9791635
FUYCIN_clean,1.0,0,0.28099185
GAGTAM_clean,1.0,1,0.98865145
GAJZIC_clean,0.0,0,6.918352e-05
GAKBAX_clean,0.0,0,0.12563924
GAMFEI_clean,1.0,1,0.9588683
GAMTEU_clean,0.0,0,0.0002360997
GAMVAS_clean,0.0,0,0.44393873
GAPNOD_clean,1.0,0,0.010628525
GARLOD_clean,1.0,1,0.99994564
GARMAQ_clean,1.0,1,0.9999299
GEFYUN_clean,1.0,0,0.00022212071
GIQYOV_clean,0.0,0,0.0034072835
GIRYIR_clean,0.0,0,0.00241819
GIRZAK_clean,0.0,0,4.332509e-05
GITVEL01_clean,1.0,1,0.9996734
GITWIQ_clean,1.0,1,0.9999037
GIWNUV_clean,0.0,1,0.994161
GUKYUI_clean,1.0,1,0.9734733
GUPNUC01_clean,0.0,0,0.00044011473
GUVCOP_clean,0.0,1,0.9933003
HAJLEK_clean,1.0,1,0.9985327
HAJLIO_clean,1.0,1,0.99882954
HAKSAQ_clean,0.0,0,0.002809783
HAKSIY_clean,0.0,1,0.99990606
HAKTAR_clean,0.0,0,5.0146336e-05
HAKVOH_clean,0.0,0,3.3269924e-05
HAKVUN_clean,0.0,0,2.163267e-06
HALVAU_clean,0.0,1,0.5648758
HEFFEF_clean,0.0,0,0.19505714
HEGNIR_clean,0.0,0,0.15467042
HELDOT_clean,0.0,1,0.95353764
HOMRIL_clean,1.0,1,0.9999699
HOVGIK_clean,1.0,1,0.99976385
HUJGEA_clean,1.0,1,0.8089723
HUNFIH_clean,1.0,1,0.9999424
HUWLUI_clean,0.0,0,0.09146801
HUYXOP_clean,0.0,0,0.023235882
HUZYAE_clean,1.0,1,0.948263
ICITEU_charged,0.0,1,0.98130804
IFAREN_charged,0.0,0,0.004939338
IKETUO_clean,1.0,1,0.9989251
ILOSOS_clean,0.0,0,0.05302063
IMEDOV_clean,1.0,0,0.087559834
INIXOT_clean,1.0,0,0.10314332
IQIPAZ_clean,1.0,1,0.9841681
IYUROK_clean,1.0,1,0.99988776
JAKBIJ_clean,0.0,0,6.884204e-06
JAKBOP01_clean,0.0,0,5.734195e-06
JEJWOL_clean,1.0,0,0.046194803
JOHFIW_manual,1.0,1,0.99744165
JOLYEQ_clean,1.0,1,0.9931503
KAGCAY_charged,0.0,1,0.73297465
KAHYID_clean,1.0,1,0.99985147
KARLUM_clean,0.0,1,0.54132664
KARTAA_clean,1.0,1,0.9991382
KASRAZ_clean,0.0,0,0.012057288
KAVTEI_clean,0.0,1,0.96499115
KEFBOO_clean,1.0,1,0.9986002
KEHDOS_clean,0.0,0,0.021148376
KEHGEL_clean,0.0,0,0.018733865
KEWBUL_clean,1.0,1,0.99755174
KIDXUR_clean,0.0,1,0.99980587
KIFXOO_clean,0.0,1,0.9944787
KIGCEK_clean,1.0,1,0.95998514
KIKDAL_clean,1.0,1,0.99996006
KINFEU_clean,1.0,1,0.99977845
KINPUU_clean,0.0,1,0.8269376
KINROQ_clean,0.0,0,0.008221431
KIXXOG_clean,1.0,1,0.93882674
KIYMEM_clean,1.0,1,0.9998198
KIYMIP_clean,1.0,1,0.988111
KOMCOG_clean,0.0,0,0.3515803
KOMGUP_clean,1.0,1,0.59376144
KONFEA_clean,0.0,0,0.00032765197
KOSLIP_clean,1.0,1,0.99997723
KOVJAI01_clean,0.0,0,0.00019409182
KOZSID_clean,1.0,1,0.9980792
KUTRUO_clean,1.0,1,0.96560645
LAFFEG_clean,1.0,1,0.9983978
LAVTOT_clean,1.0,1,0.9998352
LAXGOH03_clean,1.0,1,0.94595516
LEDPIU_clean,1.0,1,0.89780986
LEDWUN_clean,1.0,0,0.00430813
LEHXUT_clean,1.0,1,0.85587806
LENKIA_clean,1.0,1,0.78479373
LEYREO_clean,1.0,1,0.9999056
LIBQIY_clean,1.0,1,0.99875915
LIFSAW_clean,0.0,1,0.9866775
LIFSEA_clean,0.0,1,0.99983776
LIQFEY_clean,1.0,1,0.83784175
LITCUO_clean,0.0,0,0.10209858
LITDAV_clean,0.0,0,0.028206006
LUNBAX_clean,0.0,0,1.808549e-05
LUPYAX_clean,1.0,0,0.00071594166
LUYSEF_clean,1.0,0,0.17855178
MAGVOG14_clean,0.0,0,6.625923e-05
MAGVOG15_clean,0.0,0,4.5934565e-05
MAGVOG18_clean,0.0,0,3.5828434e-05
MAKFIQ_clean,1.0,1,0.99977916
MAKFOW_clean,1.0,1,0.9999438
MATVIN_clean,1.0,1,0.97602695
MAXHOJ_clean,0.0,0,0.00050794694
MAYJOM_clean,0.0,0,0.04988815
MAYPIM_clean,1.0,0,0.013780725
MEGBAD_clean,0.0,1,0.64537925
MIBMER_clean,1.0,1,0.59902817
