CifId,GroundTruth,Predicted,Error
DIDBEZ_clean,140.77698,405.09003,264.31305
ASOVEL_clean,262.43457,515.54755,253.11298
LITCIC_clean,156.69762,409.26312,252.5655
DIDBAV_clean,140.77698,379.72427,238.9473
SABWAU_SL,581.1863,342.61713,238.56915
LEPLEZ02_clean,116.27358,354.65564,238.38205
UHISOU_clean,590.8839,363.85266,227.03125
XOJPES_clean,188.75351,410.04913,221.29562
GADMAA01_clean,394.32465,177.84386,216.48079
PACGIM_clean,538.1959,330.85144,207.34448
WOPDEL_clean,226.2667,423.67282,197.40613
GUBKUL_clean,592.12006,399.4155,192.70456
RIPWIY_clean,279.70172,465.62488,185.92316
OCUPUY_clean,494.52042,310.92725,183.59317
NUFCAU_clean,211.93814,390.91336,178.97522
RIBDEN_clean,243.25,406.27103,163.02103
CUGVUX_clean,284.76672,446.9865,162.21979
QOXFIU_clean,209.83252,369.65964,159.82712
QUJFUX_clean,442.6791,283.45703,159.22208
QARCET_clean,315.49112,470.60248,155.11136
WONRUM02_clean,475.1721,320.58032,154.59177
HIHGAI_clean,294.81253,448.40027,153.58774
SIWSUO_clean,207.79921,360.5329,152.73369
BAZGAM_clean,247.72755,389.55908,141.83153
HUSJUC_clean,550.0545,408.91135,141.14316
KOBFIR_clean,319.98846,460.87497,140.8865
WECBEN_clean,259.04132,398.5398,139.49847
KEJHIQ_clean_h,408.45227,270.48074,137.97153
ETEJOD_clean,154.2434,291.77557,137.53218
NOFQIK_clean,272.7047,409.35358,136.64886
OVICUS_clean,237.94655,374.20193,136.25539
LOSXIC_clean,156.97028,291.68878,134.7185
CAQCAZ_clean,416.82242,282.6457,134.17673
BELTUJ_clean,425.78653,292.09198,133.69455
DOYBEA_clean,450.1917,317.05807,133.13364
FODCEI_clean,255.58665,388.4813,132.89464
HAWVIM_clean,287.16595,419.90793,132.74197
EMEGEJ_clean,329.2455,460.94278,131.69727
JUFBIX_clean,461.6552,330.11438,131.54083
PEVLIN_clean,313.00848,444.2977,131.28922
CUNQOT_clean,188.89638,319.70706,130.81068
LITDAV_clean,270.72794,401.14395,130.41602
YOZKOP_clean,176.85432,307.05304,130.19872
PURNIB_clean,462.12305,331.9711,130.15195
INEBOT01_clean,239.15688,366.5238,127.36693
YEYFEP_clean,531.69763,408.79303,122.9046
OSAVEK_clean,555.88855,433.09717,122.79138
COXHON_clean,211.7603,329.72498,117.964676
LOLREL_clean,326.51962,443.244,116.724365
WURNOO_clean,442.7684,327.24518,115.523224
YOZBAS_clean,222.54903,337.58627,115.03725
KINFEU_clean,601.56445,486.943,114.62146
DOKHIV_clean,317.7998,203.68993,114.10988
SABVOH01_clean,528.5267,414.998,113.52869
ICIZOL_clean,473.75232,360.25375,113.498566
EZOFEF_clean,360.3027,471.1639,110.861206
IRISAD_clean,257.9497,368.78046,110.83075
JOYKUF_clean,426.63275,317.42108,109.21167
DALVIY_clean,239.75034,348.1052,108.35486
GOWHOR_clean,566.4827,460.37946,106.10327
GONNAA_clean,428.15335,322.64334,105.51001
RONSIY_clean,182.79027,287.74725,104.956985
HIHGEM_manual,306.66486,411.40338,104.738525
ZOMNUM_clean,208.82068,313.38577,104.565094
IKOKEA_clean,472.27094,368.58762,103.68332
WEVQIX_clean,299.4084,196.09029,103.3181
VEJHEZ_clean,284.99478,388.19278,103.198
KUMGIK_clean,434.02148,331.1773,102.84418
KUHNIM_clean,431.94968,329.32175,102.62793
PIQMOT_clean,533.70026,431.16452,102.535736
GUXSEY_clean,344.63818,446.45377,101.81558
DEJCEB_clean,221.13597,322.26492,101.12895
URUWIP_clean,308.09476,408.80246,100.7077
KIFKAM_clean,594.93274,494.5122,100.42053
POVZOR_clean,211.02942,310.24515,99.21573
HADDOI_clean,478.8649,380.0554,98.80951
FIRNUR_clean,371.84085,275.19803,96.64282
NAWDUN_clean,219.31767,315.6349,96.317215
XIFLOP_clean,413.6351,317.34232,96.292786
ERIJUM_clean,309.75232,213.48445,96.26787
MIHLAR_clean,364.08936,459.49152,95.40216
PAPPAZ_clean,248.7479,343.98007,95.23218
URUWEL_clean,308.09476,403.05487,94.96011
RAXDAX_clean,404.95383,310.11005,94.84378
RAVJOP_clean,433.44974,338.88232,94.56741
HORCUN_clean,458.96814,366.27704,92.6911
XALDAS_clean,332.9601,425.65033,92.690216
PACZUQ_clean,345.3564,437.2115,91.85507
IQILIF_clean,354.22775,445.23392,91.006165
EQUBUO_clean,537.7992,446.7973,91.00189
SOTXAC_clean,509.44046,419.2985,90.14197
YAVZUT_clean,279.49762,369.52603,90.02841
BELTOD_clean,494.60114,404.61588,89.98526
MATPOP_clean,348.81305,438.69974,89.88669
QUVFET_clean,220.39182,310.18732,89.7955
GAJZUO_clean,399.82816,310.2769,89.55127
WOGHEG_clean,262.11212,351.59796,89.48584
GEZRAG_clean,322.23294,232.83923,89.39371
VUKTUS_clean,504.83777,416.1291,88.70868
DITYOW_clean,180.28758,268.96,88.67241
CANYIB_clean,264.25934,352.04694,87.7876
GIKQIC_clean,382.28635,296.07825,86.2081
UTEWOG_clean,432.67328,346.56186,86.11142
EXEXAH_clean,350.89142,436.95392,86.0625
VAGKOF_clean,525.2266,439.43542,85.7912
CITZIP_manual,441.10153,355.66367,85.43787
GAXVUY_clean,324.28766,409.5462,85.258545
SUWBET_clean,267.04572,181.86852,85.1772
HADXOC_clean,410.14853,325.1412,85.007324
EWUCOP_clean,254.27014,339.16565,84.89551
IROROY_clean,248.3239,332.09747,83.773575
PATWOY_clean,266.84784,349.4492,82.60135
HIHFOV_clean,320.528,403.1204,82.59238
HOCDOU_clean,271.70758,353.46964,81.762054
KUTRIC_clean,336.97058,417.50287,80.53229
HADXIW_clean,410.14853,329.95517,80.19336
MUHNAG_clean,334.67493,413.95233,79.277405
HIQNIG_clean,382.32648,303.74518,78.5813
PUSXIL_charged,350.41617,428.72058,78.30441
BIBXIV_clean,340.97656,419.0049,78.02835
VUNCAJ_clean,290.07928,367.8457,77.76642
IXISOZ02_clean,306.2382,383.31046,77.072266
XADGAM_clean,299.8244,376.2584,76.43399
CEKHIL_clean,459.01804,382.90475,76.11328
PAPXUB_clean,282.44556,358.4363,75.99075
NIRDEX_clean,264.79105,340.54572,75.75467
XOQXEH_clean,431.07086,355.91214,75.15872
PITPEP_clean,301.8389,376.7202,74.88132
SONTOF_clean,142.65125,217.10529,74.45404
COWXOC_clean,405.41794,331.0011,74.41684
HEDBUP_clean,443.03796,368.6689,74.36905
VOXVEL_clean,379.35675,305.27896,74.07779
BIBXUH_clean,344.06573,417.93893,73.8732
JORBAV_clean,298.1862,371.49655,73.31036
LEVPAF_clean,208.47137,281.66022,73.18884
WOJJOV_SL,306.54507,379.394,72.84894
BENZUR_clean,404.81424,331.99078,72.823456
DOKHUH_clean,339.25018,267.0252,72.224976
VASFAZ_clean,446.44196,375.06357,71.37839
NADZID_clean,557.7957,486.6741,71.12161
NUCREJ_clean,367.6022,296.935,70.667206
MATPUV_clean,372.59863,442.94873,70.3501
VUWRUC_clean,534.32605,464.19467,70.13138
ILOJOJ_clean,235.06601,304.5941,69.528076
FAHGAY_clean,354.40753,284.95233,69.4552
LUKRIS_clean,300.67743,370.03406,69.35663
COKRUR_clean,370.60678,438.8028,68.196014
GALJAG_clean,445.8285,377.92935,67.89914
EQUNEL_clean,409.9095,342.4278,67.48169
DOLRAZ_clean,330.3054,397.48007,67.17468
XUZDUS_clean,211.51663,278.49768,66.98105
EQUNIP_clean,418.30646,351.70636,66.6001
SEHZUB_clean,225.92058,292.42035,66.49977
KIYTOD_clean,343.28317,277.28375,65.99942
TAVCIF_clean,230.23256,296.13626,65.9037
BURQIQ_clean,307.95493,373.05698,65.10205
IZEWAN_clean,388.16202,323.3503,64.81171
WEBKOD_clean,272.08554,336.43735,64.35181
LECFEG_clean,256.47153,320.17267,63.70114
QUFGIH_clean,328.48767,392.1271,63.639435
HAPVAX_clean,330.8759,393.18466,62.308777
EMUTUD_clean,336.6338,398.92627,62.29248
CUQTAL_clean,286.30945,348.1016,61.792145
SUVNEE_clean,338.34024,400.0978,61.75757
WEFCAN_clean,322.08786,383.51868,61.430817
XAVQIU01_clean,305.67062,367.04346,61.372833
YOVXEO_clean,261.08704,322.4467,61.35965
ABAVIJ_clean,413.03592,351.8644,61.17151
YINCUV_clean,329.6362,390.75705,61.12085
RUGNUE_clean,321.272,382.28534,61.013336
IYOVOI_clean,364.61676,425.40015,60.783386
EWUKEO_clean,405.6062,345.039,60.5672
FOJLOH_clean,301.7477,361.91437,60.166656
ASEJOZ_clean,348.18765,288.07324,60.11441
YIZGEV_clean,360.95953,420.84372,59.884186
COWRIR_clean,439.17526,379.82584,59.349426
SANJAV_clean,442.97455,383.88614,59.08841
YAWBAC_clean,349.53976,408.587,59.04724
MOYMET_clean,376.70102,318.18973,58.51129
YIXYUB_clean,288.82785,347.03134,58.20349
REHVAD_clean,332.19186,390.36728,58.175415
XENMOU_SL,460.15747,402.10004,58.057434
WUSGIC_clean,286.11172,343.81454,57.70282
CIPCUB_clean,281.74838,339.41904,57.670654
LEWMUX_clean,359.45633,416.92343,57.467102
LAFFEG_clean,252.04842,309.27402,57.2256
YINCIJ_clean,326.09668,383.16846,57.071777
MEJZUY_clean,448.7075,391.80148,56.906006
PEJPIF_charged,358.10776,414.96698,56.859222
RAWZIA_clean,379.19952,323.2021,55.997437
IYOVUO_clean,358.5339,414.26578,55.731873
WIZMAV02_auto,462.65097,407.12045,55.530518
COWRAJ_clean,437.92462,383.09473,54.829895
PIBPAS01_clean,445.75467,390.99643,54.75824
KONFIE_clean,334.40387,389.12836,54.724487
FATQID_clean,316.23483,261.539,54.69583
GEGHAD_clean,396.74414,342.08838,54.65576
MIFTIG_clean,304.82593,359.07654,54.25061
BINSAU_clean,357.96204,412.0977,54.13565
OMICOD_clean,350.25674,296.28107,53.975677
YOQYOT_clean,374.17505,320.552,53.623047
TUTJAU_clean,346.98868,400.44702,53.458344
GIYTIS_SL,296.88803,350.32196,53.43393
AFOVEX_clean,557.0482,503.67807,53.370148
DIVQAB_clean,340.88867,287.90967,52.979004
OYEROB_clean,316.61658,369.54523,52.92865
VUKJOC_clean,486.49063,433.75943,52.7312
WIZKOH_clean,240.34856,292.89075,52.54219
WIFGOJ_clean,387.67337,335.32285,52.350525
AFOVAT_clean,542.8181,490.51187,52.306244
XOKHIP_clean,361.2898,413.50204,52.21225
YOYQIO_clean,426.4698,374.42215,52.047638
COXHED_clean,238.20415,290.1715,51.96736
VAYFUY_clean,314.67322,366.63202,51.9588
GARLOD_clean,434.96954,383.2098,51.759735
EJOQUR_clean,247.31448,299.0611,51.746613
ZIJVAR_clean,433.1723,381.67834,51.493958
DAXHIV_clean,257.62827,309.09042,51.46216
YEGKOM_clean,308.83936,359.93884,51.099487
DALTAO_clean,353.50742,404.3145,50.8071
XEHSUZ_clean,412.5216,361.79807,50.72354
EPEYAB_clean,359.86264,309.1447,50.717926
GESNOI_clean,297.6254,348.2959,50.6705
TUKCOT_clean,386.5022,336.17856,50.32364
NUHQAK_clean,474.03595,524.29626,50.260315
