CifId,GroundTruth,Predicted,Prob
PCN-58,1.0,1,0.7818629
KUFTAI,1.0,1,0.7863844
PCN-57,1.0,1,0.99438864
OLEYAH,1.0,0,0.19211805
Pb4_o-PDA_2_PTPTP_2,1.0,1,0.95065176
XANMUX,1.0,1,0.9806062
OLOPUC,1.0,1,0.9999866
OHUMIP,1.0,1,0.90832394
RUYQIN,1.0,1,0.98661435
Ni3_BTP_2,1.0,1,0.99991965
ATEJOA,1.0,0,0.061269205
UQEGEE,1.0,1,0.5004438
TIFCOA,0.0,0,1.9175788e-05
QOKWIY,0.0,0,1.7766613e-05
TUTZOX,0.0,0,0.0054672784
YOYQIO,0.0,1,0.9993412
QOKWEU,0.0,0,3.688954e-05
MOF-505,0.0,0,0.0016823941
OLUCAZ,0.0,0,0.0013943533
WEFXIQ,0.0,1,0.9998739
VOFSUG,0.0,0,5.9831113e-05
WEHQAC,0.0,0,0.047893066
CUKWOV,0.0,0,0.37877306
BUVHEH,0.0,0,0.22490057
