CifId,GroundTruth,Predicted,Prob
WUHCUZ,2.0,2,"[0.005763199646025896, 0.049016229808330536, 0.5818854570388794, 0.36333513259887695]"
mil-100-cr,3.0,3,"[0.0011109530460089445, 0.0005116082029417157, 0.04170806333422661, 0.9566693902015686]"
LAGDAB,1.0,1,"[0.0007979110232554376, 0.9956344366073608, 0.0031131980940699577, 0.0004544270923361182]"
mil-47,0.0,3,"[0.00010555014887358993, 3.8977876101853326e-05, 0.0063369241543114185, 0.993518590927124]"
QARBOC,1.0,1,"[0.000392470188671723, 0.9749242067337036, 0.024251636117696762, 0.00043161262874491513]"
YEGCIY,1.0,1,"[0.0012148481328040361, 0.998679518699646, 9.351813059765846e-05, 1.2198594049550593e-05]"
COWLAC01,2.0,2,"[0.00019866236834786832, 0.01343073882162571, 0.9790642261505127, 0.007306314073503017]"
EWESEF,3.0,3,"[0.010005293413996696, 0.0005480051622726023, 0.029821213334798813, 0.9596255421638489]"
MITSUE,1.0,1,"[5.094998869026313e-06, 0.999706506729126, 0.00028701109113171697, 1.4499685221380787e-06]"
MOF-505,0.0,2,"[0.01039749663323164, 0.31409281492233276, 0.6661431789398193, 0.009366478770971298]"
CIKCIK,2.0,1,"[0.02760343998670578, 0.4952828884124756, 0.4769900441169739, 0.00012371617776807398]"
POXHER,2.0,2,"[0.002075762255117297, 0.0015192055143415928, 0.9684944748878479, 0.027910588309168816]"
FUYCEJ,2.0,2,"[0.192832350730896, 0.06571248918771744, 0.625431478023529, 0.11602362990379333]"
HISGEX,1.0,1,"[0.0008846117998473346, 0.9989325404167175, 0.0001812808186514303, 1.5272931932486244e-06]"
PCN-57,2.0,2,"[0.0007072154548950493, 0.00037360299029387534, 0.6009543538093567, 0.39796483516693115]"
EDOVEA,2.0,0,"[0.4012603163719177, 0.3939700722694397, 0.1734742522239685, 0.03129539266228676]"
QOKWIY,1.0,1,"[0.0003766757727134973, 0.9995688796043396, 5.0666509196162224e-05, 3.789435140788555e-06]"
GAZLAW,1.0,1,"[2.6148127290070988e-05, 0.9999626874923706, 1.0910841410805006e-05, 2.9518810151785146e-07]"
DOFRAS,1.0,1,"[0.00014622246089857072, 0.9998319745063782, 2.0813571609323844e-05, 1.0180642675550189e-06]"
OLOPUC,3.0,3,"[0.0007699983543716371, 1.8528506018355984e-07, 3.331030529807322e-05, 0.999196469783783]"
VOFSUG,1.0,1,"[8.306791278300807e-05, 0.999903678894043, 1.2244118806847837e-05, 9.272666829929221e-07]"
IFESUJ,2.0,2,"[1.498579149483703e-05, 0.0034550915006548166, 0.9965113997459412, 1.8527411157265306e-05]"
YACWAC,2.0,2,"[0.09407609701156616, 0.0007670933264307678, 0.8739998936653137, 0.03115689568221569]"
Cd_L3_Cl_H2O_2,2.0,2,"[5.443768600343901e-07, 0.0006822724244557321, 0.9993079304695129, 9.277792742068414e-06]"
OVIDED,2.0,2,"[3.3348635497532086e-07, 0.00014494390052277595, 0.9998529553413391, 1.8128098417946603e-06]"
XACFAJ,2.0,1,"[0.0005967204924672842, 0.9945199489593506, 0.004833671264350414, 4.971136513631791e-05]"
Zn-NDC,1.0,1,"[0.0025659280363470316, 0.8707388639450073, 0.1266172230243683, 7.801818719599396e-05]"
"UiO-1,4-NDC",2.0,2,"[2.877547728985519e-07, 3.351452323840931e-05, 0.9982019662857056, 0.0017642556922510266]"
OTEPAF,2.0,2,"[3.747654204744322e-07, 7.979011570569128e-06, 0.9999018907546997, 8.973632066044956e-05]"
UDANAQ,2.0,3,"[0.36089035868644714, 0.00025263818679377437, 0.19506877660751343, 0.44378820061683655]"
BUCVEC,2.0,2,"[2.0950023099430837e-05, 0.0004266531905159354, 0.9994180202484131, 0.0001344062911812216]"
MOXDEJ,1.0,2,"[0.0005748626426793635, 0.03327334672212601, 0.9658795595169067, 0.0002721946802921593]"
BUVHEH,1.0,2,"[0.004044534172862768, 0.44920793175697327, 0.5464155673980713, 0.00033189350506290793]"
DOFQIZ,1.0,1,"[8.811213774606586e-06, 0.9999859929084778, 5.085683369543403e-06, 1.5996624824765604e-07]"
PCN-225,2.0,3,"[9.636615868657827e-05, 6.193379522301257e-05, 0.17671291530132294, 0.8231287598609924]"
SIFVEK,3.0,0,"[0.9753203988075256, 0.0015690193977206945, 8.45942267915234e-05, 0.023025907576084137]"
PUWCEP,2.0,2,"[1.8643442345478434e-08, 2.1884957277507056e-06, 0.9997859597206116, 0.00021184033539611846]"
