CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,0.16965307
val_2,0.0,1,0.99663854
val_3,0.0,1,0.99660254
val_4,0.0,0,0.019028934
val_5,0.0,1,0.9991565
val_6,0.0,0,0.00051945925
val_9,1.0,1,0.58586997
val_10,0.0,0,0.0063560167
val_11,0.0,1,0.9180828
val_12,0.0,0,0.11279535
val_14,0.0,0,0.22984812
val_15,0.0,0,0.014562185
val_16,0.0,0,0.016683849
val_17,0.0,0,0.005871771
val_18,0.0,0,0.031691894
val_19,0.0,0,0.22739942
val_20,0.0,0,0.031359635
val_21,0.0,1,0.98155475
val_22,0.0,1,0.800436
val_23,0.0,0,0.18474445
val_24,0.0,0,0.040066753
val_25,1.0,0,0.31653443
val_26,0.0,0,0.036821023
val_27,0.0,0,0.037895326
val_28,0.0,1,0.95879316
val_29,0.0,0,0.055513304
val_30,0.0,0,0.0026926892
val_31,0.0,1,0.9998714
val_32,0.0,0,0.32069555
val_33,0.0,1,0.76021177
val_34,0.0,0,0.42370492
val_35,1.0,0,0.048843835
val_36,0.0,0,0.10665817
val_37,0.0,1,0.9996476
val_38,0.0,1,0.93173534
val_39,0.0,1,0.9909531
val_40,1.0,1,0.9790366
val_41,0.0,1,0.9918168
val_42,0.0,1,0.9366192
val_43,0.0,0,0.12107613
val_44,0.0,1,0.7733697
val_45,0.0,1,0.998619
val_46,0.0,1,0.7970779
val_47,0.0,1,0.75099695
val_48,0.0,0,0.0032538131
val_49,0.0,0,0.00077751203
