CifId,GroundTruth,Predicted,Prob
val_1,1.0,1,0.9999747
val_2,1.0,1,0.9999864
val_3,1.0,1,0.8885175
val_4,1.0,1,0.5972163
val_5,1.0,1,0.9990934
val_6,1.0,1,0.90838146
val_9,1.0,1,0.99892443
val_10,0.0,0,0.0007065232
val_11,1.0,1,0.9649334
val_12,1.0,1,0.9810169
val_14,0.0,1,0.99706733
val_15,0.0,1,0.97709894
val_16,0.0,0,0.012326432
val_17,1.0,0,0.35996166
val_18,1.0,1,0.9541917
val_19,1.0,1,0.9962514
val_20,1.0,1,0.94491327
val_21,1.0,1,0.86571574
val_22,1.0,1,0.9981366
val_23,1.0,1,0.81726545
val_24,1.0,1,0.9976199
val_25,1.0,0,0.20242178
val_26,1.0,1,0.8664944
val_27,1.0,1,0.83333313
val_28,1.0,1,0.8194082
val_29,1.0,1,0.92195666
val_30,1.0,1,0.7775032
val_31,1.0,1,0.99990445
val_32,0.0,1,0.99296993
val_33,1.0,1,0.86182237
val_34,1.0,1,0.8797193
val_35,1.0,0,0.004962211
val_36,1.0,0,0.3269949
val_37,1.0,1,0.9992439
val_38,1.0,1,0.9950052
val_39,1.0,1,0.9995502
val_40,1.0,1,0.9995961
val_41,0.0,1,0.9999893
val_42,0.0,1,0.9999732
val_43,1.0,1,0.9634982
val_44,1.0,1,0.9996857
val_45,1.0,1,0.99904835
val_46,1.0,0,0.3769402
val_47,0.0,1,0.8747388
val_48,0.0,1,0.90513486
val_49,0.0,0,0.24928725
