CifId,GroundTruth,Predicted,Error
IZEVAM_clean,516.0948,156.20815,359.88666
BUKYAJ_clean,570.72614,369.65475,201.07138
UMEDEX_clean,163.86076,359.60068,195.73991
HOQNEI_clean,313.1046,495.31964,182.21503
KARTAA_clean,371.31683,541.4746,170.15778
MUDLON_clean,539.78265,372.87576,166.90689
IGIZAA_clean,441.68945,279.73483,161.95462
RORVAX_clean,204.07976,362.0148,157.93504
HIQNAY_clean,192.84537,347.9081,155.06274
NAVJAW01_clean,448.9471,296.40817,152.53894
IVEQEG_clean,233.45016,385.50735,152.05719
NUTYIM_clean,550.07886,398.75458,151.32428
COXCUP_clean,491.44125,342.41644,149.02481
HOWQEQ_clean,466.0704,317.12238,148.94803
WAQQUB_clean,363.57617,214.94705,148.62912
ZOHBEF_clean,524.4811,377.94598,146.5351
EVADIQ_clean,499.67944,353.6852,145.99423
RAFMUH_clean,444.99,301.69867,143.29132
MAXHUQ_clean,286.07306,428.83734,142.76428
GOBXAY_clean,354.65845,497.35095,142.6925
ZOHBIJ_clean,542.2367,399.63263,142.60406
BETFUD_clean,374.65298,516.6411,141.98813
ZUTBUN_clean,254.58504,393.03085,138.44582
COGNAO_clean,391.9885,253.59967,138.38882
XOVQIJ_clean,297.4774,434.80408,137.32669
DADNOO_clean,548.42236,411.21744,137.20493
ZEGSUB_clean,343.79562,478.12506,134.32944
HIDBON_clean,506.65747,372.9608,133.69669
HUZKUJ_clean,555.2431,423.76294,131.48016
CUNQUZ_clean,185.75786,314.90726,129.1494
KINFAQ_clean,578.13403,449.12537,129.00867
NALWOO_clean,395.4707,522.3289,126.858215
YEMLOS_clean,392.8968,267.10016,125.79663
VAXTEV_clean,257.76822,382.08652,124.3183
ZERNIV_clean,508.10834,385.521,122.58734
MATWUC_clean,264.8834,387.09033,122.20694
NENFAN_clean,514.5125,392.34317,122.16934
ZILBAZ_clean,437.0106,317.5622,119.448395
ZUZZEB_clean,554.7945,435.3875,119.40698
CIDKUX_clean,236.31796,355.61697,119.29901
NUTYEI_clean,535.86755,417.16315,118.70441
YEKWOC_clean,519.33,404.27838,115.051636
ZIYPUU_clean,241.12605,352.27634,111.15028
COXHIH_clean,238.20415,344.59897,106.39482
