CifId,GroundTruth,Predicted,Prob
UiO-66-Cl2,1.0,1,0.7691101
VAHTUW,1.0,0,0.0028656928
TOWPEC,1.0,1,0.96385247
YIZJEY,1.0,0,0.0027480535
GORLIK,1.0,1,0.6491917
XAPGIH,1.0,0,0.40313727
DUXLEP,1.0,0,0.0006333006
UiO-66-CO2H_2,1.0,1,0.8288187
CAU-10-OCH3,1.0,1,0.9545876
CAU-10-NO2,1.0,1,0.9244677
ADABUE,1.0,0,0.00094742945
HUFKUQ,1.0,1,0.838289
RUBTAK02,1.0,1,0.70929974
PCN-224_Ni,1.0,1,0.9967378
FMOF-1,0.0,0,0.01401121
OSAVUA,0.0,0,0.000631364
KIWRUE01,0.0,0,0.007173178
TIRLIQ,0.0,0,0.0037563122
IMUTUG,0.0,1,0.57348317
TAQYIV,0.0,0,1.24857315e-05
MAKDIO,0.0,0,0.02078659
MUJRIT,0.0,0,0.0049759704
FUTKEL,0.0,0,0.00064110925
KINLAW,0.0,0,0.037314616
BAFCAP,0.0,0,0.0046235602
Ni2_C2O4_L16_2,0.0,0,0.0007929288
MIFKUJ,0.0,0,0.002562094
WITFIQ,0.0,1,0.80580676
