CifId,GroundTruth,Predicted,Prob
ZIF-8,1.0,0,0.017926294
DUXLEP,1.0,0,0.0039145905
ADABUE,1.0,0,0.0012390895
TOWPEC,1.0,1,0.560915
HUFKUQ,1.0,1,0.9866261
RUBTAK02,1.0,1,0.99633116
YIZJEY,1.0,0,0.015223665
PCN-224_Ni,1.0,1,0.99876994
GORLIK,1.0,1,0.941141
ITIPOS,1.0,0,2.0340658e-05
Cd_L2_Cl_H2O,0.0,0,0.00020263685
TISJOW,0.0,1,0.8443702
VASGUU,0.0,1,0.999315
BUCVIG,0.0,0,0.028734861
HUXHEP,0.0,1,0.5112276
OTENIL,0.0,0,0.0010709225
ERIHIW,0.0,0,0.0026374734
IRMOF-1-37,0.0,0,0.0010001869
OSAVIO,0.0,0,0.0005776673
KIWRUE01,0.0,0,0.0011311859
