CifId,GroundTruth,Predicted,Prob
mil-140d,1.0,1,0.92162925
CAU-10-OCH3,1.0,1,0.9913481
mil-100-fe,1.0,1,0.90510684
SUTJEY,1.0,0,0.012036894
IMUTUG,1.0,1,0.8067699
CAU-10-NO2,1.0,1,0.975557
DUXLEP,1.0,0,0.006426476
PUJJEL,1.0,1,0.977777
JUMZOI,1.0,0,0.0072977273
ZIF-8,1.0,0,0.08413463
ADABUE,1.0,0,0.09864366
EZILUV,1.0,1,0.9243201
SOSFIR,0.0,0,0.0002929369
GAYFOD,0.0,0,0.06884754
SENWAL,0.0,0,0.008678709
MOTMAK,0.0,0,0.006386576
VOCQEJ,0.0,0,0.056877017
OTENIL,0.0,0,0.02967725
GINTAA01,0.0,0,0.40422696
ZIF-11,0.0,1,0.8233413
Co-DOBDC,0.0,0,0.0045478046
HUKZIW02,0.0,0,2.6041675e-06
HISFUM,0.0,0,0.00027197908
UiO-66-Cl2,0.0,0,0.3323192
