CifId,GroundTruth,Predicted,Prob
TAQGOK,0.0,0,0.25144628
Zn-DMOF-NH2,0.0,0,0.00038665882
RORJOZ,1.0,1,0.6992802
FUYKER,1.0,1,0.9980815
EZOGAC,0.0,1,0.78052694
YAHPED,1.0,1,0.9995823
KEYNAF,1.0,0,0.39347535
OHAKEO,1.0,0,0.24338982
NACYOG,1.0,1,0.9637027
TOWPEC,1.0,1,0.9936866
UiO-66-CO2H_2,1.0,1,0.999922
UFASEA,0.0,0,0.15026861
UNINEL,0.0,0,0.00058623287
mil-100-fe,1.0,1,0.99942255
WEHQOQ01,1.0,1,0.99998796
KADLOT,1.0,1,0.8552838
FIJFEK,1.0,0,0.0007129917
MIFKUJ,1.0,0,0.30049488
BOHWUS,1.0,1,0.99963456
OTAQUW,1.0,1,0.9999143
HISFUM,0.0,0,1.6972806e-05
BAFCAP,1.0,1,0.99921256
DUXLEP,1.0,0,0.0056586303
BIRLIZ,1.0,1,0.9902687
SANGOG,1.0,1,0.9999276
WEFXEM,0.0,1,0.99957937
EZOFUV,0.0,1,0.6675264
SUTBIT,0.0,1,0.9999875
XICXAK,0.0,0,0.016237725
OMEWUZ,0.0,0,0.0009622098
OTARAD,1.0,1,0.99997854
OTENIL,1.0,1,0.999832
TAQYIV,0.0,0,0.0010752683
IDIXAU,1.0,1,0.9883548
Zn-DMOF-MM,0.0,0,0.00026855982
RUBTAK02,1.0,1,0.9980414
ERIHOC,1.0,1,0.99998766
NACZAT,1.0,1,0.99990606
DONXUB,1.0,1,0.9999968
OVIDON,1.0,1,0.96444994
ELEREU,1.0,1,0.99830663
MAKDUA,0.0,0,0.14386576
AKOXIJ,1.0,1,0.98807985
IQUNAJ,0.0,0,0.063807786
LAVTIN,0.0,0,0.0038078588
CAU-10-NO2,1.0,1,0.9999646
SIFSIX-2-Cu-i,1.0,1,0.6453811
MEKDIQ,0.0,1,0.7583379
SAXLEK,0.0,1,0.98703617
Co_L13_2,1.0,1,0.9999571
ERIGER,1.0,1,0.99960446
Zn-DMOF-option2,0.0,0,9.23325e-05
GORLIK,1.0,0,0.4504178
DUKXOY,1.0,1,0.99996156
ZIF-11,1.0,1,0.999933
IRMOF-1-37,0.0,0,0.0018412715
HIQPAA,1.0,1,0.9999341
MUJRIT,1.0,1,0.79386216
MOTMAK,0.0,0,0.0010260291
BUCVIG,1.0,1,0.9999494
EPEXEE,0.0,0,0.0012774919
TIRLIQ,0.0,0,0.15697306
EQUNIP,1.0,1,0.92173207
UiO-66-MM,1.0,1,0.99997395
EPEXUU,0.0,0,0.024116036
PCN-224_Ni,1.0,1,0.987344
Ni8_OH_4_H2O_2_L10-CF3_2_6,1.0,1,0.99991477
VEPDEB,0.0,1,0.99495775
XAVQIU01,1.0,0,0.005711295
PULHOT,0.0,1,0.97994196
XEGJIE02,1.0,1,0.99970543
XOFTOC,1.0,1,0.99980164
Zn-DMOF_NO2_2,1.0,0,0.01761008
WITFIQ,1.0,1,0.99782294
VAGMAT,1.0,1,0.97176176
LOQSUG,0.0,0,0.009355877
CIYZOA,1.0,0,0.0009349866
VASGOO,1.0,1,0.9928427
ADABUE,1.0,1,0.9986785
SOYWOT,1.0,1,0.9665658
ROQDIM04,0.0,0,0.0011701155
VOPHUF,1.0,1,0.9893084
ZIF-7,1.0,1,0.99963784
LUVWUU,1.0,1,0.9996228
JUMZOI,1.0,0,0.019291116
KEYMUY,1.0,0,2.2042379e-05
XAPGIH,1.0,1,0.9999602
ITIPOS,1.0,1,0.65055144
SAXLIO,0.0,0,0.002822801
HUXHIT,0.0,0,0.046116453
UiO-66-Cl2,1.0,1,0.65905136
QESBAR,1.0,1,0.7809313
FOJLUN,0.0,0,0.025997194
HUFKUQ,1.0,1,0.95729464
mil-101-nh2,1.0,1,0.6985226
Ni2_C2O4_L16_2,1.0,1,0.99760383
Zr-DMBDC,1.0,1,0.99999654
Bio-MOF-14,1.0,1,0.9920773
IRMOF-1-40,0.0,0,0.0002520253
VAHTUW,1.0,1,0.9996174
VOCQEJ,0.0,0,0.4559871
IGUFOH,0.0,0,0.44598207
WEHPIJ,0.0,1,0.9999648
HUXHEP,0.0,1,0.7419257
PETWUI,0.0,0,0.0015929118
NIMXIS,0.0,0,0.011515589
IMUTUG,1.0,1,0.99325705
Co-DOBDC,0.0,0,0.19800901
ELERIY,1.0,1,0.9999096
OSAVIO,0.0,0,0.2399281
QUDJOP,0.0,1,0.9992786
QARCET,0.0,0,0.20213977
FUTKEL,0.0,1,0.99991477
MAKDIO,0.0,0,0.22510034
GIKMOD11,0.0,0,0.0054710885
AVUKAE,1.0,1,0.999873
ZOZJOP,0.0,1,0.99972427
FMOF-1,1.0,1,0.7792925
NACYUM,1.0,1,0.999669
SEFNIB,0.0,0,0.0007740843
OSAVUA,0.0,1,0.95438796
GAYFOD,1.0,1,0.9206353
LAZPOT,1.0,0,0.3677538
TISJOW,0.0,1,0.9894597
CIKCOQ,1.0,0,0.0042341026
MIFPUO,1.0,1,0.9999804
AWEDOW,1.0,1,0.99975336
HUXHEP01,0.0,0,0.009628445
MOF-14-option2,0.0,0,0.006538441
EZILUV,1.0,0,0.16975352
BIRLEV,1.0,1,0.9996686
RUWWUC,1.0,1,0.99818474
LELCUB01,0.0,0,0.015169616
OWAVIS,1.0,1,0.9671877
ZnPO3,1.0,1,0.9997981
HIQPEE,1.0,1,0.99628055
NABNUA,1.0,0,0.43629926
DANVEU,0.0,1,0.99642265
SENWAL,0.0,0,0.0012782237
VASGUU,1.0,1,0.92551696
QUDJIJ,0.0,1,0.99978787
ZIF-8,1.0,1,0.9900447
YUKCAK,0.0,0,0.022623956
SOSFIR,0.0,0,0.005979718
YIZJEY,1.0,0,0.003982257
Cd_L2_Cl_H2O,1.0,1,0.9999616
PUWCOZ,1.0,1,0.9815191
MOTRUK,0.0,0,0.00054772856
WABWAY,1.0,1,0.99954355
SUTJEY,1.0,0,0.030105637
LAGCOO,0.0,0,0.00038557383
WEXSEZ,1.0,1,0.95661163
Ni-DMOF,0.0,0,0.024574472
UVEWIC,0.0,0,0.000348991
HUKZIW02,0.0,0,4.7559348e-05
KIWRUE01,1.0,1,0.99995136
CAU-10-OCH3,1.0,1,0.9999579
KINLAW,1.0,1,0.9999788
Cd_2-6-NDC_0_5_PCA,1.0,0,0.02990654
FORPOS,1.0,1,0.9999888
LAZNAD,1.0,1,0.9996596
ESASAU,0.0,0,0.04388144
MOF-806,0.0,1,0.8520748
MAKGEN,0.0,1,0.9949101
YUQMUU,1.0,1,0.5924411
LAZPIN,1.0,1,0.7910295
GINTAA01,0.0,0,0.014874747
UFAROJ,0.0,1,0.9983309
ERIHIW,1.0,1,0.9999933
IZIKEJ,0.0,0,0.10560853
