CifId,GroundTruth,Predicted,Prob
val_1,0.0,0,0.22266848
val_2,0.0,1,0.9999911
val_3,0.0,1,0.99999785
val_4,1.0,0,7.508498e-05
val_5,1.0,1,0.9999999
val_6,1.0,0,0.00028798747
val_9,1.0,0,0.0028226152
val_10,0.0,0,4.0491747e-07
val_11,1.0,0,0.16645713
val_12,1.0,0,0.02194119
val_14,0.0,0,3.182203e-15
val_15,0.0,0,9.316498e-11
val_16,0.0,0,2.6200021e-05
val_17,1.0,0,0.09853782
val_18,1.0,0,4.1935104e-06
val_19,1.0,0,0.0028976523
val_20,1.0,0,3.2451823e-08
val_21,1.0,0,2.3584855e-06
val_22,1.0,0,9.0171725e-06
val_23,1.0,0,5.9621353e-12
val_24,0.0,0,2.4153536e-07
val_25,1.0,0,4.4916837e-06
val_26,1.0,1,0.90975595
val_27,1.0,1,0.55629367
val_28,0.0,0,2.2056925e-09
val_29,0.0,0,3.8426857e-09
val_30,0.0,0,1.034761e-05
val_31,0.0,0,0.48194826
val_32,0.0,0,2.872887e-14
val_33,1.0,0,2.3904582e-05
val_34,1.0,0,1.5734427e-06
val_35,1.0,0,1.0950532e-06
val_36,1.0,0,0.0016808409
val_37,1.0,1,0.9942772
val_38,1.0,0,3.4559594e-05
val_39,1.0,0,3.7927573e-12
val_40,1.0,0,1.2729857e-08
val_41,0.0,0,0.003506937
val_42,0.0,0,6.4969365e-14
val_43,0.0,0,4.1157848e-05
val_44,0.0,1,0.999943
val_45,1.0,1,1.0
val_46,0.0,1,0.7597301
val_47,0.0,0,0.0018660662
val_48,0.0,0,3.2471967e-29
val_49,0.0,0,7.265066e-07
