CifId,GroundTruth,Predicted,Prob
val_1,0.0,1,0.99999785
val_2,0.0,1,0.8460573
val_3,0.0,1,0.9999999
val_4,1.0,0,6.856326e-06
val_5,1.0,1,1.0
val_6,1.0,0,0.00016584953
val_9,1.0,0,0.042356525
val_10,0.0,0,7.658294e-08
val_11,0.0,0,0.17768243
val_12,1.0,1,0.97857994
val_14,0.0,0,7.9721803e-23
val_15,0.0,0,9.2011535e-17
val_16,0.0,0,1.0608869e-07
val_17,1.0,0,1.5572863e-07
val_18,0.0,0,1.3733937e-07
val_19,0.0,0,0.0001741184
val_20,0.0,0,1.2852097e-10
val_21,1.0,0,1.0365639e-08
val_22,1.0,0,3.1119391e-06
val_23,1.0,0,1.4745847e-11
val_24,0.0,0,1.271075e-10
val_25,1.0,0,2.0469527e-08
val_26,1.0,1,0.7260721
val_27,1.0,0,0.28118458
val_28,0.0,0,5.4458396e-13
val_29,0.0,0,2.8604974e-10
val_30,0.0,0,1.3925206e-08
val_31,0.0,0,0.0036398224
val_32,0.0,0,3.861431e-19
val_33,1.0,0,1.3179839e-07
val_34,1.0,0,2.8670906e-06
val_35,0.0,0,5.9410304e-05
val_36,1.0,0,5.7687835e-06
val_37,1.0,1,0.99999535
val_38,1.0,0,3.8125384e-07
val_39,1.0,0,6.2026783e-16
val_40,1.0,0,5.4443807e-11
val_41,0.0,0,0.4252975
val_42,0.0,0,3.581788e-18
val_43,1.0,0,1.8218428e-06
val_44,0.0,1,0.9999999
val_45,1.0,1,1.0
val_46,0.0,1,0.95660156
val_47,0.0,0,0.0016850475
val_48,0.0,0,6.2523185e-34
val_49,0.0,0,1.2275492e-10
